s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
418,2025-11-20 15:17:25.082477,nan,nan,nan,nan,nan
419,2025-11-20 15:17:55.083476,nan,nan,nan,nan,nan
420,2025-11-20 15:18:25.084517,nan,nan,nan,nan,nan
421,2025-11-20 15:18:55.085530,nan,nan,nan,nan,nan
422,2025-11-20 15:19:25.086551,nan,nan,nan,nan,nan
423,2025-11-20 15:19:55.087576,nan,nan,nan,nan,nan
424,2025-11-20 15:20:25.088672,nan,nan,nan,nan,nan
425,2025-11-20 15:20:55.089697,nan,nan,nan,nan,nan
426,2025-11-20 15:21:25.090715,nan,nan,nan,nan,nan
427,2025-11-20 15:21:55.091725,nan,nan,nan,nan,nan
428,2025-11-20 15:22:25.092770,nan,nan,nan,nan,nan
429,2025-11-20 15:22:55.093774,nan,nan,nan,nan,nan
430,2025-11-20 15:23:25.094788,nan,nan,nan,nan,nan
431,2025-11-20 15:23:55.095803,nan,nan,nan,nan,nan
432,2025-11-20 15:24:25.096861,nan,nan,nan,nan,nan
433,2025-11-20 15:24:55.097903,nan,nan,nan,nan,nan
434,2025-11-20 15:25:25.098973,nan,nan,nan,nan,nan
435,2025-11-20 15:25:55.100060,nan,nan,nan,nan,nan
436,2025-11-20 15:26:25.101131,nan,nan,nan,nan,nan
437,2025-11-20 15:26:55.102147,nan,nan,nan,nan,nan
438,2025-11-20 15:27:25.103161,nan,nan,nan,nan,nan
439,2025-11-20 15:27:55.104166,nan,nan,nan,nan,nan
440,2025-11-20 15:28:25.105185,nan,nan,nan,nan,nan
441,2025-11-20 15:28:55.106185,nan,nan,nan,nan,nan
442,2025-11-20 15:29:25.107195,nan,nan,nan,nan,nan
443,2025-11-20 15:29:55.108206,nan,nan,nan,nan,nan
444,2025-11-20 15:30:25.109237,nan,nan,nan,nan,nan
445,2025-11-20 15:30:55.110242,nan,nan,nan,nan,nan
446,2025-11-20 15:31:25.111252,nan,nan,nan,nan,nan
447,2025-11-20 15:31:55.112237,nan,nan,nan,nan,nan
448,2025-11-20 15:32:25.113260,nan,nan,nan,nan,nan
449,2025-11-20 15:32:55.114272,nan,nan,nan,nan,nan
450,2025-11-20 15:33:25.115296,nan,nan,nan,nan,nan
451,2025-11-20 15:33:55.116300,nan,nan,nan,nan,nan
452,2025-11-20 15:34:25.117326,nan,nan,nan,nan,nan
453,2025-11-20 15:34:55.118320,nan,nan,nan,nan,nan
454,2025-11-20 15:35:25.119326,nan,nan,nan,nan,nan
455,2025-11-20 15:35:55.120323,nan,nan,nan,nan,nan
456,2025-11-20 15:36:25.121343,nan,nan,nan,nan,nan
457,2025-11-20 15:36:55.122345,nan,nan,nan,nan,nan
458,2025-11-20 15:37:25.123359,nan,nan,nan,nan,nan
459,2025-11-20 15:37:55.124378,nan,nan,nan,nan,nan
460,2025-11-20 15:38:25.125427,nan,nan,nan,nan,nan
461,2025-11-20 15:38:55.126438,nan,nan,nan,nan,nan
462,2025-11-20 15:39:25.127487,nan,nan,nan,nan,nan
463,2025-11-20 15:39:55.128546,nan,nan,nan,nan,nan
464,2025-11-20 15:40:25.129561,nan,nan,nan,nan,nan
465,2025-11-20 15:40:55.130571,nan,nan,nan,nan,nan
466,2025-11-20 15:41:25.131581,nan,nan,nan,nan,nan
467,2025-11-20 15:41:55.132610,nan,nan,nan,nan,nan
468,2025-11-20 15:42:25.133632,nan,nan,nan,nan,nan
469,2025-11-20 15:42:55.134637,nan,nan,nan,nan,nan
470,2025-11-20 15:43:25.135647,nan,nan,nan,nan,nan
471,2025-11-20 15:43:55.136717,nan,nan,nan,nan,nan
472,2025-11-20 15:44:25.137735,nan,nan,nan,nan,nan
473,2025-11-20 15:44:55.138742,nan,nan,nan,nan,nan
474,2025-11-20 15:45:25.139761,nan,nan,nan,nan,nan
475,2025-11-20 15:45:55.140788,nan,nan,nan,nan,nan
476,2025-11-20 15:46:25.141840,nan,nan,nan,nan,nan
477,2025-11-20 15:46:55.142856,nan,nan,nan,nan,nan
478,2025-11-20 15:47:25.143874,nan,nan,nan,nan,nan
479,2025-11-20 15:47:55.144903,nan,nan,nan,nan,nan
480,2025-11-20 15:48:25.146003,nan,nan,nan,nan,nan
481,2025-11-20 15:48:55.147020,nan,nan,nan,nan,nan
482,2025-11-20 15:49:25.148044,nan,nan,nan,nan,nan
483,2025-11-20 15:49:55.149068,nan,nan,nan,nan,nan
484,2025-11-20 15:50:25.150104,nan,nan,nan,nan,nan
485,2025-11-20 15:50:55.151115,nan,nan,nan,nan,nan
486,2025-11-20 15:51:25.152130,nan,nan,nan,nan,nan
487,2025-11-20 15:51:55.153158,nan,nan,nan,nan,nan
488,2025-11-20 15:52:25.154165,nan,nan,nan,nan,nan
489,2025-11-20 15:52:55.155210,nan,nan,nan,nan,nan
490,2025-11-20 15:53:25.156216,nan,nan,nan,nan,nan
491,2025-11-20 15:53:55.157239,nan,nan,nan,nan,nan
492,2025-11-20 15:54:25.158257,nan,nan,nan,nan,nan
493,2025-11-20 15:54:55.159267,nan,nan,nan,nan,nan
494,2025-11-20 15:55:25.160284,nan,nan,nan,nan,nan
495,2025-11-20 15:55:55.161312,nan,nan,nan,nan,nan
496,2025-11-20 15:56:25.162332,nan,nan,nan,nan,nan
497,2025-11-20 15:56:55.163328,nan,nan,nan,nan,nan
498,2025-11-20 15:57:25.164346,nan,nan,nan,nan,nan
499,2025-11-20 15:57:55.165373,nan,nan,nan,nan,nan
500,2025-11-20 15:58:25.173087,nan,nan,nan,nan,nan
501,2025-11-20 15:58:55.174091,nan,nan,nan,nan,nan
502,2025-11-20 15:59:25.175111,nan,nan,nan,nan,nan
503,2025-11-20 15:59:55.176145,nan,nan,nan,nan,nan
504,2025-11-20 16:00:25.177187,nan,nan,nan,nan,nan
505,2025-11-20 16:00:55.178239,nan,nan,nan,nan,nan
506,2025-11-20 16:01:25.179263,nan,nan,nan,nan,nan
507,2025-11-20 16:01:55.180283,nan,nan,nan,nan,nan
508,2025-11-20 16:02:25.181319,nan,nan,nan,nan,nan
509,2025-11-20 16:02:55.182194,nan,nan,nan,nan,nan
510,2025-11-20 16:03:25.182975,nan,nan,nan,nan,nan
511,2025-11-20 16:03:55.184029,nan,nan,nan,nan,nan
512,2025-11-20 16:04:25.185150,nan,nan,nan,nan,nan
513,2025-11-20 16:04:55.186010,nan,nan,nan,nan,nan
514,2025-11-20 16:05:25.186834,nan,nan,nan,nan,nan
515,2025-11-20 16:05:55.187895,nan,nan,nan,nan,nan
516,2025-11-20 16:06:25.189035,nan,nan,nan,nan,nan
517,2025-11-20 16:06:55.190148,nan,nan,nan,nan,nan
518,2025-11-20 16:07:25.191271,nan,nan,nan,nan,nan
519,2025-11-20 16:07:55.192348,nan,nan,nan,nan,nan
520,2025-11-20 16:08:25.193492,nan,nan,nan,nan,nan
521,2025-11-20 16:08:55.194521,nan,nan,nan,nan,nan
522,2025-11-20 16:09:25.195629,nan,nan,nan,nan,nan
523,2025-11-20 16:09:55.196779,nan,nan,nan,nan,nan
524,2025-11-20 16:10:25.197890,nan,nan,nan,nan,nan
525,2025-11-20 16:10:55.198972,nan,nan,nan,nan,nan
526,2025-11-20 16:11:25.200022,nan,nan,nan,nan,nan
527,2025-11-20 16:11:55.201084,nan,nan,nan,nan,nan
528,2025-11-20 16:12:25.202179,nan,nan,nan,nan,nan
529,2025-11-20 16:12:55.203281,nan,nan,nan,nan,nan
530,2025-11-20 16:13:25.204399,nan,nan,nan,nan,nan
531,2025-11-20 16:13:55.205520,nan,nan,nan,nan,nan
532,2025-11-20 16:14:25.206650,nan,nan,nan,nan,nan
533,2025-11-20 16:14:55.207821,nan,nan,nan,nan,nan
534,2025-11-20 16:15:25.208926,nan,nan,nan,nan,nan
535,2025-11-20 16:15:55.209987,nan,nan,nan,nan,nan
536,2025-11-20 16:16:25.211076,nan,nan,nan,nan,nan
537,2025-11-20 16:16:55.212144,nan,nan,nan,nan,nan
538,2025-11-20 16:17:25.213222,nan,nan,nan,nan,nan
539,2025-11-20 16:17:55.214266,nan,nan,nan,nan,nan
540,2025-11-20 16:18:25.215318,nan,nan,nan,nan,nan
541,2025-11-20 16:18:55.216437,nan,nan,nan,nan,nan
542,2025-11-20 16:19:25.217518,nan,nan,nan,nan,nan
543,2025-11-20 16:19:55.218573,nan,nan,nan,nan,nan
544,2025-11-20 16:20:25.219630,nan,nan,nan,nan,nan
545,2025-11-20 16:20:55.220739,nan,nan,nan,nan,nan
546,2025-11-20 16:21:25.221849,nan,nan,nan,nan,nan
547,2025-11-20 16:21:55.222695,nan,nan,nan,nan,nan
548,2025-11-20 16:22:25.223743,nan,nan,nan,nan,nan
549,2025-11-20 16:22:55.224610,nan,nan,nan,nan,nan
550,2025-11-20 16:23:25.225632,nan,nan,nan,nan,nan
551,2025-11-20 16:23:55.227058,nan,nan,nan,nan,nan
552,2025-11-20 16:24:25.228242,nan,nan,nan,nan,nan
553,2025-11-20 16:24:55.229406,nan,nan,nan,nan,nan
554,2025-11-20 16:25:25.230537,nan,nan,nan,nan,nan
555,2025-11-20 16:25:55.232093,nan,nan,nan,nan,nan
556,2025-11-20 16:26:25.234030,nan,nan,nan,nan,nan
557,2025-11-20 16:26:55.235315,nan,nan,nan,nan,nan
558,2025-11-20 16:27:25.236441,nan,nan,nan,nan,nan
559,2025-11-20 16:27:55.237549,nan,nan,nan,nan,nan
560,2025-11-20 16:28:25.238660,nan,nan,nan,nan,nan
561,2025-11-20 16:28:55.239732,nan,nan,nan,nan,nan
562,2025-11-20 16:29:25.240903,nan,nan,nan,nan,nan
563,2025-11-20 16:29:55.242007,nan,nan,nan,nan,nan
564,2025-11-20 16:30:25.243124,nan,nan,nan,nan,nan
565,2025-11-20 16:30:55.244231,nan,nan,nan,nan,nan
566,2025-11-20 16:31:25.245379,nan,nan,nan,nan,nan
567,2025-11-20 16:31:55.246443,nan,nan,nan,nan,nan
568,2025-11-20 16:32:25.247503,nan,nan,nan,nan,nan
569,2025-11-20 16:32:55.248582,nan,nan,nan,nan,nan
570,2025-11-20 16:33:25.249634,nan,nan,nan,nan,nan
571,2025-11-20 16:33:55.250687,nan,nan,nan,nan,nan
572,2025-11-20 16:34:25.251803,nan,nan,nan,nan,nan
573,2025-11-20 16:34:55.252881,nan,nan,nan,nan,nan
574,2025-11-20 16:35:25.254167,nan,nan,nan,nan,nan
575,2025-11-20 16:35:55.255214,nan,nan,nan,nan,nan
576,2025-11-20 16:36:25.256285,nan,nan,nan,nan,nan
577,2025-11-20 16:36:55.257361,nan,nan,nan,nan,nan
578,2025-11-20 16:37:25.258434,nan,nan,nan,nan,nan
579,2025-11-20 16:37:55.259491,nan,nan,nan,nan,nan
580,2025-11-20 16:38:25.260625,nan,nan,nan,nan,nan
581,2025-11-20 16:38:55.261721,nan,nan,nan,nan,nan
582,2025-11-20 16:39:25.262825,nan,nan,nan,nan,nan
583,2025-11-20 16:39:55.263916,nan,nan,nan,nan,nan
584,2025-11-20 16:40:25.265051,nan,nan,nan,nan,nan
585,2025-11-20 16:40:55.266158,nan,nan,nan,nan,nan
586,2025-11-20 16:41:25.267260,nan,nan,nan,nan,nan
587,2025-11-20 16:41:55.268313,nan,nan,nan,nan,nan
588,2025-11-20 16:42:25.269450,nan,nan,nan,nan,nan
589,2025-11-20 16:42:55.270561,nan,nan,nan,nan,nan
590,2025-11-20 16:43:25.271694,nan,nan,nan,nan,nan
591,2025-11-20 16:43:55.272810,nan,nan,nan,nan,nan
592,2025-11-20 16:44:25.273872,nan,nan,nan,nan,nan
593,2025-11-20 16:44:55.274972,nan,nan,nan,nan,nan
594,2025-11-20 16:45:25.276080,nan,nan,nan,nan,nan
595,2025-11-20 16:45:55.277157,nan,nan,nan,nan,nan
596,2025-11-20 16:46:25.278222,nan,nan,nan,nan,nan
597,2025-11-20 16:46:55.279319,nan,nan,nan,nan,nan
598,2025-11-20 16:47:25.280415,nan,nan,nan,nan,nan
599,2025-11-20 16:47:55.281501,nan,nan,nan,nan,nan
600,2025-11-20 16:48:25.282578,nan,nan,nan,nan,nan
601,2025-11-20 16:48:55.283639,nan,nan,nan,nan,nan
602,2025-11-20 16:49:25.284775,nan,nan,nan,nan,nan
603,2025-11-20 16:49:55.285879,nan,nan,nan,nan,nan
604,2025-11-20 16:50:25.287006,nan,nan,nan,nan,nan
605,2025-11-20 16:50:55.288115,nan,nan,nan,nan,nan
606,2025-11-20 16:51:25.289201,nan,nan,nan,nan,nan
607,2025-11-20 16:51:55.290325,nan,nan,nan,nan,nan
608,2025-11-20 16:52:25.291431,nan,nan,nan,nan,nan
609,2025-11-20 16:52:55.292604,nan,nan,nan,nan,nan
610,2025-11-20 16:53:25.293726,nan,nan,nan,nan,nan
611,2025-11-20 16:53:55.294836,nan,nan,nan,nan,nan
612,2025-11-20 16:54:25.295943,nan,nan,nan,nan,nan
613,2025-11-20 16:54:55.297078,nan,nan,nan,nan,nan
614,2025-11-20 16:55:25.298189,nan,nan,nan,nan,nan
615,2025-11-20 16:55:55.299244,nan,nan,nan,nan,nan
616,2025-11-20 16:56:25.300295,nan,nan,nan,nan,nan
617,2025-11-20 16:56:55.301418,nan,nan,nan,nan,nan
618,2025-11-20 16:57:25.302524,nan,nan,nan,nan,nan
619,2025-11-20 16:57:55.303623,nan,nan,nan,nan,nan
620,2025-11-20 16:58:25.304757,nan,nan,nan,nan,nan
621,2025-11-20 16:58:55.305826,nan,nan,nan,nan,nan
622,2025-11-20 16:59:25.306927,nan,nan,nan,nan,nan
623,2025-11-20 16:59:55.308034,nan,nan,nan,nan,nan
624,2025-11-20 17:00:25.309177,nan,nan,nan,nan,nan
625,2025-11-20 17:00:55.310254,nan,nan,nan,nan,nan
626,2025-11-20 17:01:25.311349,nan,nan,nan,nan,nan
627,2025-11-20 17:01:55.312404,nan,nan,nan,nan,nan
628,2025-11-20 17:02:25.313521,nan,nan,nan,nan,nan
629,2025-11-20 17:02:55.314582,nan,nan,nan,nan,nan
630,2025-11-20 17:03:25.315689,nan,nan,nan,nan,nan
631,2025-11-20 17:03:55.316796,nan,nan,nan,nan,nan
632,2025-11-20 17:04:25.317905,nan,nan,nan,nan,nan
633,2025-11-20 17:04:55.319011,nan,nan,nan,nan,nan
634,2025-11-20 17:05:25.320215,nan,nan,nan,nan,nan
635,2025-11-20 17:05:55.321337,nan,nan,nan,nan,nan
636,2025-11-20 17:06:25.322467,nan,nan,nan,nan,nan
637,2025-11-20 17:06:55.323540,nan,nan,nan,nan,nan
638,2025-11-20 17:07:25.324677,nan,nan,nan,nan,nan
639,2025-11-20 17:07:55.325786,nan,nan,nan,nan,nan
640,2025-11-20 17:08:25.326842,nan,nan,nan,nan,nan
641,2025-11-20 17:08:55.327942,nan,nan,nan,nan,nan
642,2025-11-20 17:09:25.329068,nan,nan,nan,nan,nan
643,2025-11-20 17:09:55.330172,nan,nan,nan,nan,nan
644,2025-11-20 17:10:25.331289,nan,nan,nan,nan,nan
645,2025-11-20 17:10:55.332395,nan,nan,nan,nan,nan
646,2025-11-20 17:11:25.333514,nan,nan,nan,nan,nan
647,2025-11-20 17:11:55.334624,nan,nan,nan,nan,nan
648,2025-11-20 17:12:25.335727,nan,nan,nan,nan,nan
649,2025-11-20 17:12:55.336952,nan,nan,nan,nan,nan
650,2025-11-20 17:13:25.338024,nan,nan,nan,nan,nan
651,2025-11-20 17:13:55.339083,nan,nan,nan,nan,nan
652,2025-11-20 17:14:25.340142,nan,nan,nan,nan,nan
653,2025-11-20 17:14:55.341217,nan,nan,nan,nan,nan
654,2025-11-20 17:15:25.342269,nan,nan,nan,nan,nan
655,2025-11-20 17:15:55.343357,nan,nan,nan,nan,nan
656,2025-11-20 17:16:25.344475,nan,nan,nan,nan,nan
657,2025-11-20 17:16:55.345548,nan,nan,nan,nan,nan
658,2025-11-20 17:17:25.346656,nan,nan,nan,nan,nan
659,2025-11-20 17:17:55.347769,nan,nan,nan,nan,nan
660,2025-11-20 17:18:25.348859,nan,nan,nan,nan,nan
661,2025-11-20 17:18:55.349967,nan,nan,nan,nan,nan
662,2025-11-20 17:19:25.351026,nan,nan,nan,nan,nan
663,2025-11-20 17:19:55.351836,nan,nan,nan,nan,nan
664,2025-11-20 17:20:25.352862,nan,nan,nan,nan,nan
665,2025-11-20 17:20:55.353913,nan,nan,nan,nan,nan
666,2025-11-20 17:21:25.354976,nan,nan,nan,nan,nan
667,2025-11-20 17:21:55.356050,nan,nan,nan,nan,nan
668,2025-11-20 17:22:25.357133,nan,nan,nan,nan,nan
669,2025-11-20 17:22:55.358215,nan,nan,nan,nan,nan
670,2025-11-20 17:23:25.359298,nan,nan,nan,nan,nan
671,2025-11-20 17:23:55.360417,nan,nan,nan,nan,nan
672,2025-11-20 17:24:25.361520,nan,nan,nan,nan,nan
673,2025-11-20 17:24:55.362588,nan,nan,nan,nan,nan
674,2025-11-20 17:25:25.363697,nan,nan,nan,nan,nan
675,2025-11-20 17:25:55.364823,nan,nan,nan,nan,nan
676,2025-11-20 17:26:25.365880,nan,nan,nan,nan,nan
677,2025-11-20 17:26:55.366942,nan,nan,nan,nan,nan
678,2025-11-20 17:27:25.368046,nan,nan,nan,nan,nan
679,2025-11-20 17:27:55.369141,nan,nan,nan,nan,nan
680,2025-11-20 17:28:25.370253,nan,nan,nan,nan,nan
681,2025-11-20 17:28:55.371354,nan,nan,nan,nan,nan
682,2025-11-20 17:29:25.372432,nan,nan,nan,nan,nan
683,2025-11-20 17:29:55.373558,nan,nan,nan,nan,nan
684,2025-11-20 17:30:25.374667,nan,nan,nan,nan,nan
685,2025-11-20 17:30:55.375792,nan,nan,nan,nan,nan
686,2025-11-20 17:31:25.376945,nan,nan,nan,nan,nan
687,2025-11-20 17:31:55.378039,nan,nan,nan,nan,nan
688,2025-11-20 17:32:25.379144,nan,nan,nan,nan,nan
689,2025-11-20 17:32:55.380213,nan,nan,nan,nan,nan
690,2025-11-20 17:33:25.381318,nan,nan,nan,nan,nan
691,2025-11-20 17:33:55.382414,nan,nan,nan,nan,nan
692,2025-11-20 17:34:25.383515,nan,nan,nan,nan,nan
693,2025-11-20 17:34:55.384662,nan,nan,nan,nan,nan
694,2025-11-20 17:35:25.385788,nan,nan,nan,nan,nan
695,2025-11-20 17:35:55.386904,nan,nan,nan,nan,nan
696,2025-11-20 17:36:25.387991,nan,nan,nan,nan,nan
697,2025-11-20 17:36:55.389127,nan,nan,nan,nan,nan
698,2025-11-20 17:37:25.390234,nan,nan,nan,nan,nan
699,2025-11-20 17:37:55.391348,nan,nan,nan,nan,nan
700,2025-11-20 17:38:25.392487,nan,nan,nan,nan,nan
701,2025-11-20 17:38:55.393557,nan,nan,nan,nan,nan
702,2025-11-20 17:39:25.394622,nan,nan,nan,nan,nan
703,2025-11-20 17:39:55.395680,nan,nan,nan,nan,nan
704,2025-11-20 17:40:25.396777,nan,nan,nan,nan,nan
705,2025-11-20 17:40:55.397870,nan,nan,nan,nan,nan
706,2025-11-20 17:41:25.398981,nan,nan,nan,nan,nan
707,2025-11-20 17:41:55.400087,nan,nan,nan,nan,nan
708,2025-11-20 17:42:25.401220,nan,nan,nan,nan,nan
709,2025-11-20 17:42:55.402278,nan,nan,nan,nan,nan
710,2025-11-20 17:43:25.403387,nan,nan,nan,nan,nan
711,2025-11-20 17:43:55.404511,nan,nan,nan,nan,nan
712,2025-11-20 17:44:25.405630,nan,nan,nan,nan,nan
713,2025-11-20 17:44:55.406744,nan,nan,nan,nan,nan
714,2025-11-20 17:45:25.407866,nan,nan,nan,nan,nan
715,2025-11-20 17:45:55.409008,nan,nan,nan,nan,nan
716,2025-11-20 17:46:25.410127,nan,nan,nan,nan,nan
717,2025-11-20 17:46:55.411181,nan,nan,nan,nan,nan
718,2025-11-20 17:47:25.412299,nan,nan,nan,nan,nan
719,2025-11-20 17:47:55.413410,nan,nan,nan,nan,nan
720,2025-11-20 17:48:25.414518,nan,nan,nan,nan,nan
721,2025-11-20 17:48:55.415581,nan,nan,nan,nan,nan
722,2025-11-20 17:49:25.416703,nan,nan,nan,nan,nan
723,2025-11-20 17:49:55.417792,nan,nan,nan,nan,nan
724,2025-11-20 17:50:25.418897,nan,nan,nan,nan,nan
725,2025-11-20 17:50:55.420000,nan,nan,nan,nan,nan
726,2025-11-20 17:51:25.421134,nan,nan,nan,nan,nan
727,2025-11-20 17:51:55.422205,nan,nan,nan,nan,nan
728,2025-11-20 17:52:25.423303,nan,nan,nan,nan,nan
729,2025-11-20 17:52:55.424406,nan,nan,nan,nan,nan
730,2025-11-20 17:53:25.425544,nan,nan,nan,nan,nan
731,2025-11-20 17:53:55.426648,nan,nan,nan,nan,nan
732,2025-11-20 17:54:25.427726,nan,nan,nan,nan,nan
733,2025-11-20 17:54:55.428808,nan,nan,nan,nan,nan
734,2025-11-20 17:55:25.429915,nan,nan,nan,nan,nan
735,2025-11-20 17:55:55.431030,nan,nan,nan,nan,nan
736,2025-11-20 17:56:25.432121,nan,nan,nan,nan,nan
737,2025-11-20 17:56:55.433194,nan,nan,nan,nan,nan
738,2025-11-20 17:57:25.434289,nan,nan,nan,nan,nan
739,2025-11-20 17:57:55.435406,nan,nan,nan,nan,nan
740,2025-11-20 17:58:25.436521,nan,nan,nan,nan,nan
741,2025-11-20 17:58:55.437619,nan,nan,nan,nan,nan
742,2025-11-20 17:59:25.438712,nan,nan,nan,nan,nan
743,2025-11-20 17:59:55.439832,nan,nan,nan,nan,nan
744,2025-11-20 18:00:25.440962,nan,nan,nan,nan,nan
745,2025-11-20 18:00:55.442079,nan,nan,nan,nan,nan
746,2025-11-20 18:01:25.443160,nan,nan,nan,nan,nan
747,2025-11-20 18:01:55.444260,nan,nan,nan,nan,nan
748,2025-11-20 18:02:25.445325,nan,nan,nan,nan,nan
749,2025-11-20 18:02:55.446381,nan,nan,nan,nan,nan
750,2025-11-20 18:03:25.447489,nan,nan,nan,nan,nan
751,2025-11-20 18:03:55.448633,nan,nan,nan,nan,nan
752,2025-11-20 18:04:25.449690,nan,nan,nan,nan,nan
753,2025-11-20 18:04:55.450795,nan,nan,nan,nan,nan
754,2025-11-20 18:05:25.451875,nan,nan,nan,nan,nan
755,2025-11-20 18:05:55.452932,nan,nan,nan,nan,nan
756,2025-11-20 18:06:25.454015,nan,nan,nan,nan,nan
757,2025-11-20 18:06:55.455058,nan,nan,nan,nan,nan
758,2025-11-20 18:07:25.456115,nan,nan,nan,nan,nan
759,2025-11-20 18:07:55.457169,nan,nan,nan,nan,nan
760,2025-11-20 18:08:25.458228,nan,nan,nan,nan,nan
761,2025-11-20 18:08:55.459341,nan,nan,nan,nan,nan
762,2025-11-20 18:09:25.460384,nan,nan,nan,nan,nan
763,2025-11-20 18:09:55.461517,nan,nan,nan,nan,nan
764,2025-11-20 18:10:25.462626,nan,nan,nan,nan,nan
765,2025-11-20 18:10:55.463756,nan,nan,nan,nan,nan
766,2025-11-20 18:11:25.464887,nan,nan,nan,nan,nan
767,2025-11-20 18:11:55.465996,nan,nan,nan,nan,nan
768,2025-11-20 18:12:25.467100,nan,nan,nan,nan,nan
769,2025-11-20 18:12:55.468156,nan,nan,nan,nan,nan
770,2025-11-20 18:13:25.469279,nan,nan,nan,nan,nan
771,2025-11-20 18:13:55.470400,nan,nan,nan,nan,nan
772,2025-11-20 18:14:25.471487,nan,nan,nan,nan,nan
773,2025-11-20 18:14:55.472723,nan,nan,nan,nan,nan
774,2025-11-20 18:15:25.473906,nan,nan,nan,nan,nan
775,2025-11-20 18:15:55.474990,nan,nan,nan,nan,nan
776,2025-11-20 18:16:25.476066,nan,nan,nan,nan,nan
777,2025-11-20 18:16:55.477160,nan,nan,nan,nan,nan
778,2025-11-20 18:17:25.478228,nan,nan,nan,nan,nan
779,2025-11-20 18:17:55.479308,nan,nan,nan,nan,nan
780,2025-11-20 18:18:25.480377,nan,nan,nan,nan,nan
781,2025-11-20 18:18:55.481525,nan,nan,nan,nan,nan
782,2025-11-20 18:19:25.482617,nan,nan,nan,nan,nan
783,2025-11-20 18:19:55.483710,nan,nan,nan,nan,nan
784,2025-11-20 18:20:25.484789,nan,nan,nan,nan,nan
785,2025-11-20 18:20:55.485855,nan,nan,nan,nan,nan
786,2025-11-20 18:21:25.486920,nan,nan,nan,nan,nan
787,2025-11-20 18:21:55.487983,nan,nan,nan,nan,nan
788,2025-11-20 18:22:25.489085,nan,nan,nan,nan,nan
789,2025-11-20 18:22:55.490193,nan,nan,nan,nan,nan
790,2025-11-20 18:23:25.491268,nan,nan,nan,nan,nan
791,2025-11-20 18:23:55.492388,nan,nan,nan,nan,nan
792,2025-11-20 18:24:25.493525,nan,nan,nan,nan,nan
793,2025-11-20 18:24:55.494632,nan,nan,nan,nan,nan
794,2025-11-20 18:25:25.495688,nan,nan,nan,nan,nan
795,2025-11-20 18:25:55.496811,nan,nan,nan,nan,nan
796,2025-11-20 18:26:25.497866,nan,nan,nan,nan,nan
797,2025-11-20 18:26:55.498966,nan,nan,nan,nan,nan
798,2025-11-20 18:27:25.500121,nan,nan,nan,nan,nan
799,2025-11-20 18:27:55.501271,nan,nan,nan,nan,nan
800,2025-11-20 18:28:25.502342,nan,nan,nan,nan,nan
801,2025-11-20 18:28:55.503403,nan,nan,nan,nan,nan
802,2025-11-20 18:29:25.504546,nan,nan,nan,nan,nan
803,2025-11-20 18:29:55.505675,nan,nan,nan,nan,nan
804,2025-11-20 18:30:25.506782,nan,nan,nan,nan,nan
805,2025-11-20 18:30:55.507835,nan,nan,nan,nan,nan
806,2025-11-20 18:31:25.508961,nan,nan,nan,nan,nan
807,2025-11-20 18:31:55.510016,nan,nan,nan,nan,nan
808,2025-11-20 18:32:25.511109,nan,nan,nan,nan,nan
809,2025-11-20 18:32:55.512219,nan,nan,nan,nan,nan
810,2025-11-20 18:33:25.513326,nan,nan,nan,nan,nan
811,2025-11-20 18:33:55.514434,nan,nan,nan,nan,nan
812,2025-11-20 18:34:25.515554,nan,nan,nan,nan,nan
813,2025-11-20 18:34:55.516714,nan,nan,nan,nan,nan
814,2025-11-20 18:35:25.518125,nan,nan,nan,nan,nan
815,2025-11-20 18:35:55.519387,nan,nan,nan,nan,nan
816,2025-11-20 18:36:25.520506,nan,nan,nan,nan,nan
817,2025-11-20 18:36:55.521643,nan,nan,nan,nan,nan
818,2025-11-20 18:37:25.522739,nan,nan,nan,nan,nan
819,2025-11-20 18:37:55.523837,nan,nan,nan,nan,nan
820,2025-11-20 18:38:25.524960,nan,nan,nan,nan,nan
821,2025-11-20 18:38:55.526067,nan,nan,nan,nan,nan
822,2025-11-20 18:39:25.527128,nan,nan,nan,nan,nan
823,2025-11-20 18:39:55.528185,nan,nan,nan,nan,nan
824,2025-11-20 18:40:25.529245,nan,nan,nan,nan,nan
825,2025-11-20 18:40:55.530310,nan,nan,nan,nan,nan
826,2025-11-20 18:41:25.531386,nan,nan,nan,nan,nan
827,2025-11-20 18:41:55.532501,nan,nan,nan,nan,nan
828,2025-11-20 18:42:25.533566,nan,nan,nan,nan,nan
829,2025-11-20 18:42:55.534625,nan,nan,nan,nan,nan
830,2025-11-20 18:43:25.535712,nan,nan,nan,nan,nan
831,2025-11-20 18:43:55.536797,nan,nan,nan,nan,nan
832,2025-11-20 18:44:25.537893,nan,nan,nan,nan,nan
833,2025-11-20 18:44:55.538982,nan,nan,nan,nan,nan
834,2025-11-20 18:45:25.540075,nan,nan,nan,nan,nan
835,2025-11-20 18:45:55.541207,nan,nan,nan,nan,nan
836,2025-11-20 18:46:25.542311,nan,nan,nan,nan,nan
837,2025-11-20 18:46:55.543381,nan,nan,nan,nan,nan
838,2025-11-20 18:47:25.544480,nan,nan,nan,nan,nan
839,2025-11-20 18:47:55.545551,nan,nan,nan,nan,nan
840,2025-11-20 18:48:25.546613,nan,nan,nan,nan,nan
