s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
492,2025-11-18 19:23:28.766263,2.224100112915039,2.228,2.242000102996826,2.2199999999999998,2.2575498046875
493,2025-11-18 19:24:01.793631,2.227299928665161,2.228,2.252000093460083,2.2199999999999998,2.25042578125
494,2025-11-18 19:24:33.645544,2.2385001182556152,2.212,2.247999906539917,2.16,2.238767822265625
495,2025-11-18 19:25:06.592881,2.2109999656677246,2.204,2.2219998836517334,2.16,2.2243427734375
496,2025-11-18 19:25:40.685690,2.2139999866485596,2.2,2.2290000915527344,2.16,2.24489111328125
497,2025-11-18 19:26:11.534738,2.2290000915527344,2.228,2.260999917984009,2.2199999999999998,2.24265380859375
498,2025-11-18 19:26:44.392446,2.229599952697754,2.228,2.243000030517578,2.2199999999999998,2.257314453125
499,2025-11-18 19:27:16.260350,2.2427000999450684,2.2560000000000002,2.257999897003174,2.2199999999999998,2.274565673828125
500,2025-11-18 19:27:49.151506,2.2528998851776123,2.2560000000000002,2.2639999389648438,2.2199999999999998,2.280747802734375
501,2025-11-18 19:28:21.049796,2.2553999423980713,2.2560000000000002,2.2739999294281006,2.2199999999999998,2.2591396484375
502,2025-11-18 19:28:52.921841,2.2065000534057617,2.216,2.2279999256134033,2.16,2.24589208984375
503,2025-11-18 19:29:25.999555,2.2227001190185547,2.224,2.25,2.2199999999999998,2.246775390625
504,2025-11-18 19:29:58.878140,2.2418999671936035,2.232,2.257999897003174,2.16,2.26938427734375
505,2025-11-18 19:30:32.975570,2.2046000957489014,2.224,2.2239999771118164,2.16,2.246775390625
506,2025-11-18 19:31:04.911092,2.2147998809814453,2.2520000000000002,2.2360000610351562,2.2199999999999998,2.242771484375
507,2025-11-18 19:31:37.976371,2.2188000679016113,2.208,2.2190001010894775,2.16,2.240298828125
508,2025-11-18 19:32:08.816655,2.228800058364868,2.232,2.247999906539917,2.2199999999999998,2.2445966796875
509,2025-11-18 19:32:39.745821,2.2151999473571777,2.216,2.2279999256134033,2.2199999999999998,2.244714599609375
510,2025-11-18 19:33:10.793667,2.1972999572753906,2.212,2.2200000286102295,2.16,2.23747265625
511,2025-11-18 19:33:41.832857,2.2207000255584717,2.228,2.240000009536743,2.16,2.247069580078125
512,2025-11-18 19:34:13.798028,2.211899995803833,2.212,2.2300000190734863,2.16,2.23882666015625
513,2025-11-18 19:34:45.661574,2.217900037765503,2.248,2.236999988555908,2.2199999999999998,2.246245361328125
514,2025-11-18 19:35:17.669156,2.208699941635132,2.2,2.2209999561309814,2.16,2.227698974609375
515,2025-11-18 19:35:48.865123,2.412100076675415,2.408,2.434000015258789,2.34,2.441189697265625
516,2025-11-18 19:36:21.744093,2.3914999961853027,2.4,2.4189999103546143,2.34,2.421701171875
517,2025-11-18 19:36:53.620719,2.3529999256134033,2.364,2.372999906539917,2.34,2.384608154296875
518,2025-11-18 19:37:26.550520,2.3359999656677246,2.336,2.3510000705718994,2.34,2.36046826171875
519,2025-11-18 19:38:00.466508,2.3452000617980957,2.396,2.388000011444092,2.34,2.411161865234375
520,2025-11-18 19:38:35.324754,2.3415000438690186,2.332,2.368000030517578,2.34,2.3741279296875
521,2025-11-18 19:39:08.402895,2.378700017929077,2.392,2.430999994277954,2.34,2.406569580078125
522,2025-11-18 19:39:40.465861,2.3457000255584717,2.356,2.3610000610351562,2.34,2.370830810546875
523,2025-11-18 19:40:14.499338,2.3371999263763428,2.336,2.3320000171661377,2.28,2.363
524,2025-11-18 19:40:46.354359,2.3368000984191895,2.352,2.3570001125335693,2.34,2.370830810546875
525,2025-11-18 19:41:17.334424,2.347599983215332,2.352,2.364000082015991,2.34,2.366650390625
526,2025-11-18 19:41:48.222227,2.353800058364868,2.36,2.378000020980835,2.28,2.385609130859375
527,2025-11-18 19:42:20.408290,2.332900047302246,2.344,2.3570001125335693,2.28,2.35946728515625
528,2025-11-18 19:42:54.281479,2.3294999599456787,2.34,2.3429999351501465,2.28,2.35216650390625
529,2025-11-18 19:43:26.264158,2.3213000297546387,2.34,2.3519999980926514,2.28,2.350929931640625
530,2025-11-18 19:43:58.302219,2.327399969100952,2.308,2.319999933242798,2.28,2.356170166015625
531,2025-11-18 19:44:32.382015,2.346100091934204,2.364,2.3529999256134033,2.34,2.375010986328125
532,2025-11-18 19:45:03.268868,2.3714001178741455,2.368,2.382999897003174,2.34,2.4133994140625
533,2025-11-18 19:45:37.225485,2.3145999908447266,2.3040000000000003,2.3340001106262207,2.28,2.343805908203125
534,2025-11-18 19:46:11.157263,2.35260009765625,2.356,2.365000009536743,2.34,2.38089892578125
535,2025-11-18 19:46:46.074006,2.341900110244751,2.344,2.364000082015991,2.34,2.372184814453125
536,2025-11-18 19:47:17.933587,2.326900005340576,2.328,2.3410000801086426,2.28,2.356464599609375
537,2025-11-18 19:47:51.002783,2.336899995803833,2.324,2.3540000915527344,2.28,2.3445712890625
538,2025-11-18 19:48:24.038302,2.34879994392395,2.34,2.3580000400543213,2.28,2.362646728515625
539,2025-11-18 19:48:56.084576,2.158900022506714,2.176,2.171999931335449,2.16,2.194904052734375
540,2025-11-18 19:49:30.976085,2.1501998901367188,2.164,2.1700000762939453,2.1,2.192607666015625
541,2025-11-18 19:50:03.056334,2.156899929046631,2.172,2.1740000247955322,2.16,2.18212744140625
542,2025-11-18 19:50:35.939000,2.1561999320983887,2.156,2.171999931335449,2.1,2.184718017578125
543,2025-11-18 19:51:08.792122,2.172499895095825,2.188,2.174999952316284,2.16,2.19508056640625
544,2025-11-18 19:51:40.638855,2.151400089263916,2.14,2.1640000343322754,2.1,2.17035205078125
545,2025-11-18 19:52:13.509359,2.1470000743865967,2.164,2.1670000553131104,2.16,2.16893896484375
546,2025-11-18 19:52:46.565994,2.1570000648498535,2.144,2.1600000858306885,2.1,2.1801845703125
547,2025-11-18 19:53:19.410938,2.172499895095825,2.184,2.184999942779541,2.16,2.18960498046875
548,2025-11-18 19:53:50.336409,2.1458001136779785,2.204,2.2079999446868896,2.16,2.200674072265625
549,2025-11-18 19:54:24.540431,2.150700092315674,2.156,2.1670000553131104,2.1,2.1801845703125
550,2025-11-18 19:54:56.540158,2.138400077819824,2.16,2.171999931335449,2.1,2.16387548828125
551,2025-11-18 19:55:28.446525,2.129300117492676,2.14,2.1500000953674316,2.1,2.14791943359375
552,2025-11-18 19:55:59.439170,2.128700017929077,2.148,2.1500000953674316,2.1,2.159812744140625
553,2025-11-18 19:56:32.415732,2.161099910736084,2.156,2.177000045776367,2.1,2.18836865234375
554,2025-11-18 19:57:04.444582,2.1566998958587646,2.176,2.186000108718872,2.16,2.178359375
555,2025-11-18 19:57:35.589404,2.1291000843048096,2.14,2.140000104904175,2.1,2.15739892578125
556,2025-11-18 19:58:06.429732,2.1426000595092773,2.144,2.1670000553131104,2.1,2.17099951171875
557,2025-11-18 19:58:38.314532,2.1403000354766846,2.14,2.1519999504089355,2.1,2.157163330078125
558,2025-11-18 19:59:10.161048,2.1826999187469482,2.176,2.187000036239624,2.16,2.21085986328125
559,2025-11-18 19:59:42.042545,2.137500047683716,2.136,2.1649999618530273,2.1,2.163463134765625
560,2025-11-18 20:00:13.885092,2.1714000701904297,2.156,2.1649999618530273,2.1,2.1866611328125
561,2025-11-18 20:00:45.841949,2.1266000270843506,2.144,2.1419999599456787,2.1,2.162403564453125
562,2025-11-18 20:01:18.750411,2.1440000534057617,2.148,2.1700000762939453,2.1,2.16216796875
563,2025-11-18 20:01:49.730458,2.137500047683716,2.128,2.1510000228881836,2.1,2.163345458984375
564,2025-11-18 20:02:20.794883,2.1154000759124756,2.128,2.1429998874664307,2.1,2.148449462890625
565,2025-11-18 20:02:52.861551,2.1354000568389893,2.132,2.1530001163482666,2.1,2.1648173828125
566,2025-11-18 20:03:27.770941,2.09689998626709,2.124,2.135999917984009,2.1,2.122484375
567,2025-11-18 20:03:58.848164,2.112299919128418,2.132,2.134000062942505,2.1,2.15115771484375
568,2025-11-18 20:04:30.889886,2.138200044631958,2.132,2.138000011444092,2.1,2.15416064453125
569,2025-11-18 20:05:02.940212,2.1071999073028564,2.096,2.127000093460083,2.1,2.133671142578125
570,2025-11-18 20:05:37.113412,2.115600109100342,2.088,2.124000072479248,2.04,2.138145751953125
571,2025-11-18 20:06:09.963346,2.113600015640259,2.104,2.119999885559082,2.04,2.140736328125
572,2025-11-18 20:06:44.833517,2.0573999881744385,2.076,2.0739998817443848,2.04,2.071201904296875
573,2025-11-18 20:07:17.966124,2.0987000465393066,2.104,2.119999885559082,2.04,2.12572265625
574,2025-11-18 20:07:48.942005,2.312299966812134,2.308,2.3269999027252197,2.28,2.32019580078125
575,2025-11-18 20:08:20.801733,2.346100091934204,2.348,2.3499999046325684,2.34,2.35057666015625
576,2025-11-18 20:08:52.787833,2.295599937438965,2.2920000000000003,2.312999963760376,2.28,2.33332568359375
577,2025-11-18 20:09:24.811910,2.2720999717712402,2.2760000000000002,2.2960000038146973,2.2199999999999998,2.31754638671875
578,2025-11-18 20:09:56.861821,2.2741000652313232,2.2800000000000002,2.2880001068115234,2.28,2.311952880859375
579,2025-11-18 20:10:29.042460,3.0815000534057617,3.064,3.0940001010894775,3.06,3.1288818359375
580,2025-11-18 20:11:00.956877,3.078900098800659,3.088,3.1010000705718994,3.06,3.130059326171875
581,2025-11-18 20:11:31.797259,3.1214001178741455,3.112,3.1440000534057617,3.06,3.152491943359375
582,2025-11-18 20:12:04.899726,2.3039000034332275,2.34,2.328000068664551,2.34,2.34669091796875
583,2025-11-18 20:12:38.742488,2.299799919128418,2.2880000000000003,2.322000026702881,2.28,2.3607626953125
584,2025-11-18 20:13:09.616794,2.289299964904785,2.3000000000000003,2.318000078201294,2.28,2.32573046875
585,2025-11-18 20:13:40.719311,2.2655999660491943,2.2720000000000002,2.2829999923706055,2.28,2.296762451171875
586,2025-11-18 20:14:13.691184,2.3011999130249023,2.32,2.3399999141693115,2.28,2.340155517578125
587,2025-11-18 20:14:44.548473,2.2804999351501465,2.3040000000000003,2.3369998931884766,2.28,2.32890966796875
588,2025-11-18 20:15:16.424853,2.295300006866455,2.332,2.3529999256134033,2.28,2.3494580078125
589,2025-11-18 20:15:47.286372,2.293100118637085,2.3000000000000003,2.315000057220459,2.28,2.282690673828125
590,2025-11-18 20:16:22.462174,2.2822000980377197,2.2600000000000002,2.2850000858306885,2.2199999999999998,2.296173828125
591,2025-11-18 20:16:55.324370,2.2776999473571777,2.312,2.2990000247955322,2.28,2.306712890625
592,2025-11-18 20:17:27.188205,2.2923998832702637,2.2640000000000002,2.2839999198913574,2.28,2.311305419921875
593,2025-11-18 20:18:01.203096,2.232800006866455,2.244,2.2660000324249268,2.2199999999999998,2.27391796875
594,2025-11-18 20:18:34.327123,2.2648000717163086,2.2560000000000002,2.2739999294281006,2.2199999999999998,2.278451416015625
595,2025-11-18 20:19:07.164415,2.2500998973846436,2.2680000000000002,2.2690000534057617,2.2199999999999998,2.2903447265625
596,2025-11-18 20:19:40.123683,2.2741000652313232,2.2760000000000002,2.2880001068115234,2.2199999999999998,2.29811669921875
597,2025-11-18 20:20:14.085113,2.2702999114990234,2.312,2.309000015258789,2.28,2.326201416015625
598,2025-11-18 20:20:46.105337,2.2913999557495117,2.3000000000000003,2.328000068664551,2.28,2.32584814453125
599,2025-11-18 20:21:17.943813,2.2534000873565674,2.2640000000000002,2.2760000228881836,2.2199999999999998,2.29205224609375
600,2025-11-18 20:21:50.052804,2.2827999591827393,2.308,2.312000036239624,2.28,2.316015625
601,2025-11-18 20:22:22.132657,2.296999931335449,2.2880000000000003,2.302000045776367,2.28,2.32667236328125
602,2025-11-18 20:22:54.157149,2.2632999420166016,2.2720000000000002,2.2850000858306885,2.2199999999999998,2.303651123046875
603,2025-11-18 20:23:28.067637,2.2660000324249268,2.2680000000000002,2.2769999504089355,2.2199999999999998,2.289873779296875
604,2025-11-18 20:24:00.965397,2.2669999599456787,2.2680000000000002,2.2899999618530273,2.2199999999999998,2.300236328125
605,2025-11-18 20:24:35.036600,2.253200054168701,2.2640000000000002,2.2750000953674316,2.2199999999999998,2.2895205078125
606,2025-11-18 20:25:06.938425,2.240499973297119,2.248,2.259999990463257,2.2199999999999998,2.27097412109375
607,2025-11-18 20:25:41.793210,2.3364999294281006,2.516,2.3580000400543213,2.34,2.371360595703125
608,2025-11-18 20:26:14.681335,2.3127999305725098,2.308,2.3340001106262207,2.28,2.33556298828125
609,2025-11-18 20:26:48.553664,2.309000015258789,2.344,2.3359999656677246,2.34,2.35075341796875
610,2025-11-18 20:27:21.457689,2.335099935531616,2.316,2.3540000915527344,2.28,2.345336669921875
611,2025-11-18 20:27:53.613332,2.33240008354187,2.34,2.3550000190734863,2.34,2.349575927734375
612,2025-11-18 20:28:25.744481,2.3164000511169434,2.356,2.3350000381469727,2.34,2.34486572265625
613,2025-11-18 20:28:58.869057,2.3269999027252197,2.332,2.3450000286102295,2.28,2.35705322265625
614,2025-11-18 20:29:30.910237,2.34060001373291,2.344,2.359999895095825,2.28,2.39367529296875
615,2025-11-18 20:30:04.795244,2.3503000736236572,2.352,2.367000102996826,2.34,2.37524658203125
616,2025-11-18 20:30:36.637820,2.338599920272827,2.356,2.359999895095825,2.34,2.3555224609375
617,2025-11-18 20:31:08.678999,2.3457000255584717,2.376,2.367000102996826,2.34,2.374481201171875
618,2025-11-18 20:31:44.991419,2.3452999591827393,2.34,2.361999988555908,2.34,2.38072216796875
619,2025-11-18 20:32:16.051737,2.3362998962402344,2.336,2.3499999046325684,2.28,2.361822509765625
620,2025-11-18 20:32:46.896748,2.349400043487549,2.356,2.369999885559082,2.34,2.398208984375
621,2025-11-18 20:33:18.853458,2.357300043106079,2.352,2.377000093460083,2.34,2.3668271484375
622,2025-11-18 20:33:49.927177,2.330199956893921,2.332,2.3480000495910645,2.34,2.3628232421875
623,2025-11-18 20:34:22.877770,2.350100040435791,2.352,2.36899995803833,2.34,2.37200830078125
624,2025-11-18 20:34:54.729299,2.327199935913086,2.324,2.3429999351501465,2.28,2.359938232421875
625,2025-11-18 20:35:26.669566,2.343899965286255,2.34,2.361999988555908,2.34,2.376424072265625
626,2025-11-18 20:36:01.690318,2.3594000339508057,2.38,2.3889999389648438,2.34,2.384019287109375
627,2025-11-18 20:36:32.632246,2.353300094604492,2.356,2.371000051498413,2.34,2.38131103515625
628,2025-11-18 20:37:04.470854,2.3540000915527344,2.364,2.380000114440918,2.34,2.39126123046875
629,2025-11-18 20:37:36.410856,2.3403000831604004,2.344,2.3510000705718994,2.34,2.368416748046875
630,2025-11-18 20:38:09.450424,2.3529999256134033,2.356,2.371999979019165,2.34,2.377425048828125
631,2025-11-18 20:38:40.311741,2.351799964904785,2.376,2.3910000324249268,2.34,2.398385498046875
632,2025-11-18 20:39:15.190160,2.335200071334839,2.348,2.3589999675750732,2.34,2.3668271484375
633,2025-11-18 20:39:49.304030,2.15310001373291,2.164,2.180999994277954,2.16,2.170705322265625
634,2025-11-18 20:40:21.392788,2.1510000228881836,2.164,2.1689999103546143,2.1,2.178359375
635,2025-11-18 20:40:53.450789,2.162600040435791,2.172,2.194999933242798,2.16,2.19060595703125
636,2025-11-18 20:41:24.316467,2.172499895095825,2.16,2.1670000553131104,2.1,2.191901123046875
637,2025-11-18 20:41:56.265033,2.164900064468384,2.16,2.1760001182556152,2.16,2.188839599609375
638,2025-11-18 20:42:28.365695,2.1603000164031982,2.168,2.1740000247955322,2.1,2.186719970703125
639,2025-11-18 20:43:01.326402,2.150399923324585,2.216,2.2019999027252197,2.16,2.180832275390625
640,2025-11-18 20:43:34.167237,2.165299892425537,2.164,2.177000045776367,2.16,2.197023681640625
641,2025-11-18 20:44:05.253072,2.163100004196167,2.168,2.177000045776367,2.1,2.190664794921875
642,2025-11-18 20:44:37.379234,2.1698999404907227,2.172,2.191999912261963,2.16,2.19667041015625
643,2025-11-18 20:45:08.371739,2.1644999980926514,2.184,2.183000087738037,2.16,2.19325537109375
644,2025-11-18 20:45:41.457918,2.184799909591675,2.192,2.2039999961853027,2.16,2.200909423828125
645,2025-11-18 20:46:16.302674,2.2177000045776367,2.24,2.246999979019165,2.2199999999999998,2.2554892578125
646,2025-11-18 20:46:48.136516,2.193700075149536,2.168,2.183000087738037,2.16,2.20379443359375
647,2025-11-18 20:47:23.159440,2.1698999404907227,2.156,2.184000015258789,2.1,2.188015380859375
648,2025-11-18 20:47:55.060900,2.1856000423431396,2.208,2.2079999446868896,2.16,2.21916162109375
649,2025-11-18 20:48:28.992919,2.13070011138916,2.144,2.1510000228881836,2.1,2.16004833984375
650,2025-11-18 20:49:02.061992,2.168299913406372,2.172,2.2149999141693115,2.16,2.191960205078125
651,2025-11-18 20:49:32.965660,2.147900104522705,2.164,2.1689999103546143,2.1,2.181244384765625
652,2025-11-18 20:50:04.896875,2.1558001041412354,2.152,2.1710000038146973,2.1,2.198201171875
653,2025-11-18 20:50:36.741085,2.177999973297119,2.168,2.193000078201294,2.16,2.19455078125
654,2025-11-18 20:51:09.637736,2.188800096511841,2.204,2.193000078201294,2.16,2.221457763671875
655,2025-11-18 20:51:40.554400,2.172499895095825,2.172,2.1740000247955322,2.16,2.174767822265625
656,2025-11-18 20:52:12.498047,2.158600091934204,2.184,2.2060000896453857,2.16,2.188957275390625
657,2025-11-18 20:52:45.444084,2.177999973297119,2.16,2.1700000762939453,2.16,2.205560791015625
658,2025-11-18 20:53:18.331027,2.1696999073028564,2.156,2.1740000247955322,2.1,2.187426513671875
659,2025-11-18 20:53:51.368268,2.154900074005127,2.168,2.196000099182129,2.16,2.20173388671875
660,2025-11-18 20:54:26.221431,2.1517999172210693,2.152,2.1640000343322754,2.1,2.170234130859375
661,2025-11-18 20:54:59.265219,2.1638998985290527,2.18,2.191999912261963,2.16,2.192548828125
662,2025-11-18 20:55:33.130261,2.1061999797821045,2.1,2.124000072479248,2.04,2.11924609375
663,2025-11-18 20:56:04.972831,2.1933000087738037,2.196,2.2119998931884766,2.16,2.217395263671875
664,2025-11-18 20:56:36.088603,2.1168999671936035,2.128,2.1389999389648438,2.1,2.140677490234375
665,2025-11-18 20:57:07.966386,2.030400037765503,2.024,2.056999921798706,1.98,2.05660009765625
666,2025-11-18 20:57:39.086104,2.0239999294281006,2.056,2.056999921798706,2.04,2.05094775390625
667,2025-11-18 20:58:11.045875,2.0297000408172607,2.032,2.049999952316284,1.98,2.0534794921875
668,2025-11-18 20:58:42.200244,2.035599946975708,2.036,2.046999931335449,1.98,2.0615458984375
669,2025-11-18 20:59:13.146531,2.029400110244751,2.024,2.0350000858306885,1.98,2.061369140625
670,2025-11-18 20:59:47.032517,1.999400019645691,2.02,2.0329999923706055,1.98,2.02945751953125
671,2025-11-18 21:00:19.078346,2.029599905014038,2.024,2.0399999618530273,1.98,2.053715087890625
672,2025-11-18 21:00:52.968121,2.0013999938964844,2.008,2.0199999809265137,1.98,2.0236875
673,2025-11-18 21:01:26.138722,1.026900053024292,1.036,1.0360000133514404,1.02,1.0407821044921874
674,2025-11-18 21:01:59.245786,1.004699945449829,1.004,1.0199999809265137,0.96,1.022117919921875
675,2025-11-18 21:02:32.087242,0.987500011920929,1.004,1.0069999694824219,0.96,1.0115198974609374
676,2025-11-18 21:03:04.999844,1.0392999649047852,1.044,1.0490000247955322,1.02,1.061801513671875
677,2025-11-18 21:03:36.855113,1.0405999422073364,1.048,1.0490000247955322,1.02,1.0511446533203126
678,2025-11-18 21:04:08.807830,1.0302000045776367,1.028,1.0379999876022339,0.96,1.039427978515625
679,2025-11-18 21:04:40.899963,1.0205999612808228,1.024,1.0290000438690186,0.96,1.040193359375
680,2025-11-18 21:05:11.960270,1.2578999996185303,1.276,1.2799999713897705,1.26,1.2704053955078125
681,2025-11-18 21:05:44.999855,1.2517999410629272,1.252,1.2660000324249268,1.2,1.264870849609375
682,2025-11-18 21:06:16.850735,1.2230000495910645,1.24,1.2450000047683716,1.2,1.2492093505859374
683,2025-11-18 21:06:51.696040,1.2343000173568726,1.24,1.2450000047683716,1.2,1.257982177734375
684,2025-11-18 21:07:25.611010,1.250499963760376,1.248,1.2599999904632568,1.2,1.27058203125
685,2025-11-18 21:07:59.627555,1.2226999998092651,1.228,1.2389999628067017,1.2,1.2393768310546875
686,2025-11-18 21:08:35.483030,1.194599986076355,1.192,1.2070000171661377,1.14,1.201989501953125
687,2025-11-18 21:09:06.547461,1.208299994468689,1.208,1.218000054359436,1.2,1.2298974609375
688,2025-11-18 21:09:39.671218,1.1588000059127808,1.16,1.1690000295639038,1.14,1.1736103515625
689,2025-11-18 21:10:14.538461,1.2106000185012817,1.208,1.2209999561309814,1.2,1.225187255859375
690,2025-11-18 21:10:46.427567,1.204300045967102,1.208,1.2130000591278076,1.2,1.2171209716796876
691,2025-11-18 21:11:20.469497,1.2015999555587769,1.2,1.1990000009536743,1.2,1.204933349609375
692,2025-11-18 21:11:54.512043,1.1923999786376953,1.192,1.2050000429153442,1.14,1.205227783203125
693,2025-11-18 21:12:25.673828,1.1984000205993652,1.196,1.1970000267028809,1.14,1.211115478515625
694,2025-11-18 21:12:57.720535,1.2103999853134155,1.2,1.2130000591278076,1.14,1.2253050537109376
695,2025-11-18 21:13:30.583084,1.1892999410629272,1.2,1.2000000476837158,1.2,1.204638916015625
696,2025-11-18 21:14:02.426789,1.1827000379562378,1.192,1.194000005722046,1.14,1.1992811279296876
697,2025-11-18 21:14:33.529689,1.2257000207901,1.216,1.2259999513626099,1.2,1.235608642578125
698,2025-11-18 21:15:05.380805,1.2069000005722046,1.196,1.2079999446868896,1.14,1.2133529052734375
699,2025-11-18 21:15:38.281396,1.2280000448226929,1.212,1.2309999465942383,1.2,1.24467578125
700,2025-11-18 21:16:09.363013,1.2129000425338745,1.192,1.218999981880188,1.2,1.2119398193359374
701,2025-11-18 21:16:42.411001,1.184399962425232,1.192,1.1950000524520874,1.14,1.1972203369140626
702,2025-11-18 21:17:13.260106,1.1826000213623047,1.184,1.190999984741211,1.14,1.1979268798828124
703,2025-11-18 21:17:46.320427,1.2077000141143799,1.22,1.2130000591278076,1.2,1.2224200439453126
704,2025-11-18 21:18:18.361559,1.2063000202178955,1.208,1.2079999446868896,1.14,1.2105855712890625
705,2025-11-18 21:18:50.449510,1.1992000341415405,1.2,1.2020000219345093,1.14,1.2132939453125
706,2025-11-18 21:19:22.609332,1.1884000301361084,1.204,1.194000005722046,1.14,1.190979248046875
707,2025-11-18 21:19:54.718411,1.1751999855041504,1.188,1.194000005722046,1.14,1.18232421875
708,2025-11-18 21:20:27.678524,1.160599946975708,1.164,1.1540000438690186,1.14,1.1816177978515625
709,2025-11-18 21:20:59.618271,1.1485999822616577,1.156,1.156000018119812,1.14,1.1650731201171876
710,2025-11-18 21:21:32.472528,1.1719000339508057,1.176,1.1779999732971191,1.14,1.173257080078125
711,2025-11-18 21:22:03.473478,1.152899980545044,1.1440000000000001,1.1640000343322754,1.08,1.1745523681640626
712,2025-11-18 21:22:34.335142,1.0104999542236328,1.012,1.0069999694824219,0.96,1.018879638671875
713,2025-11-18 21:23:07.248472,0.9470999836921692,0.936,0.9419999718666077,0.8999999999999999,0.9455767822265625
714,2025-11-18 21:23:39.323863,0.9312999844551086,0.96,0.9589999914169312,0.8999999999999999,0.95040478515625
715,2025-11-18 21:24:12.227194,0.8522999882698059,0.856,0.8669999837875366,0.84,0.8664451293945312
716,2025-11-18 21:24:44.197204,0.8442000150680542,0.8320000000000001,0.8479999899864197,0.78,0.85343310546875
717,2025-11-18 21:25:16.142316,0.8474000096321106,0.864,0.8830000162124634,0.84,0.8760421752929688
718,2025-11-18 21:25:49.220241,0.8346999883651733,0.856,0.859000027179718,0.84,0.8416575927734375
719,2025-11-18 21:26:21.413843,0.8726999759674072,0.84,0.8429999947547913,0.78,0.8517256469726563
720,2025-11-18 21:26:55.248480,0.8672999739646912,0.852,0.875,0.84,0.875453369140625
721,2025-11-18 21:27:28.160977,0.8391000032424927,0.86,0.8489999771118164,0.78,0.8503126220703126
722,2025-11-18 21:28:02.210887,0.840499997138977,0.852,0.8679999709129333,0.84,0.8681525268554687
723,2025-11-18 21:28:34.248101,0.8402000069618225,0.848,0.8339999914169312,0.84,0.8381248779296875
724,2025-11-18 21:29:07.092741,0.8274000287055969,0.856,0.8339999914169312,0.84,0.8590853881835937
725,2025-11-18 21:29:41.036675,0.8418999910354614,0.844,0.8489999771118164,0.78,0.8724506225585937
726,2025-11-18 21:30:13.125246,0.8543000221252441,0.652,0.699999988079071,0.6,0.8507836303710937
727,2025-11-18 21:30:44.325769,0.6643000245094299,0.668,0.656000018119812,0.6,0.6618449096679687
728,2025-11-18 21:31:17.162850,0.6685000061988831,0.68,0.6710000038146973,0.6599999999999999,0.6642588500976563
729,2025-11-18 21:31:49.013858,0.6259999871253967,0.656,0.6299999952316284,0.6,0.6400601196289063
730,2025-11-18 21:32:20.932340,0.6462000012397766,0.656,0.6499999761581421,0.6,0.6571935424804688
731,2025-11-18 21:32:54.077776,0.6953999996185303,0.6880000000000001,0.703000009059906,0.6599999999999999,0.70382470703125
732,2025-11-18 21:33:25.036566,0.6636999845504761,0.664,0.6660000085830688,0.6,0.66090283203125
733,2025-11-18 21:33:56.976305,0.6564000248908997,0.668,0.6790000200271606,0.6,0.6609617309570313
734,2025-11-18 21:34:31.969294,0.6883999705314636,0.708,0.6830000281333923,0.6599999999999999,0.7355009765625
735,2025-11-18 21:35:06.037075,0.65420001745224,0.6880000000000001,0.675000011920929,0.6599999999999999,0.66049072265625
736,2025-11-18 21:35:37.884800,0.6671000123023987,0.6920000000000001,0.6899999976158142,0.6599999999999999,0.6710298461914063
737,2025-11-18 21:36:09.956778,0.6796000003814697,0.664,0.6729999780654907,0.6,0.6825698852539063
738,2025-11-18 21:36:43.973068,0.6614999771118164,0.664,0.6570000052452087,0.6,0.6610794677734375
739,2025-11-18 21:37:15.993061,0.6543999910354614,0.68,0.6570000052452087,0.6,0.6559570922851562
740,2025-11-18 21:37:48.841733,0.6554999947547913,0.656,0.6579999923706055,0.6,0.6584299926757813
741,2025-11-18 21:38:19.694878,0.6625999808311462,0.652,0.6660000085830688,0.6,0.66920458984375
742,2025-11-18 21:38:51.659876,0.6553000211715698,0.664,0.6729999780654907,0.6,0.6779185180664062
743,2025-11-18 21:39:23.705218,0.6527000069618225,0.644,0.6610000133514404,0.6,0.6532487182617187
744,2025-11-18 21:39:55.547947,0.6628999710083008,0.664,0.6850000023841858,0.6599999999999999,0.6741503295898438
745,2025-11-18 21:40:26.608393,0.6740999817848206,0.672,0.6769999861717224,0.6599999999999999,0.68427734375
746,2025-11-18 21:40:57.533427,0.6514999866485596,0.656,0.6660000085830688,0.6,0.66414111328125
747,2025-11-18 21:41:28.678250,0.6676999926567078,0.68,0.671999990940094,0.6599999999999999,0.66737939453125
748,2025-11-18 21:41:59.527357,0.6611999869346619,0.664,0.6669999957084656,0.6,0.666319580078125
749,2025-11-18 21:42:32.393929,0.6815999746322632,0.672,0.6729999780654907,0.6,0.6766820678710938
750,2025-11-18 21:43:04.494421,0.7103000283241272,0.6880000000000001,0.7369999885559082,0.6599999999999999,0.6893408203125
751,2025-11-18 21:43:35.563463,0.6802999973297119,0.684,0.6809999942779541,0.6599999999999999,0.6913426513671875
752,2025-11-18 21:44:07.512380,0.6696000099182129,0.672,0.6769999861717224,0.6599999999999999,0.672089599609375
753,2025-11-18 21:44:38.353472,0.6776999831199646,0.676,0.6769999861717224,0.6,0.68539599609375
754,2025-11-18 21:45:11.206718,0.6640999913215637,0.648,0.671999990940094,0.6599999999999999,0.6599019165039063
755,2025-11-18 21:45:43.045330,0.659500002861023,0.652,0.6610000133514404,0.6,0.6629635620117188
756,2025-11-18 21:46:14.896556,0.6567000150680542,0.664,0.6650000214576721,0.6,0.667732666015625
