s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
403,2025-11-20 15:09:55.066588,nan,nan,nan,nan,nan
404,2025-11-20 15:10:25.067604,nan,nan,nan,nan,nan
405,2025-11-20 15:10:55.068660,nan,nan,nan,nan,nan
406,2025-11-20 15:11:25.069673,nan,nan,nan,nan,nan
407,2025-11-20 15:11:55.070696,nan,nan,nan,nan,nan
408,2025-11-20 15:12:25.071742,nan,nan,nan,nan,nan
409,2025-11-20 15:12:55.072802,nan,nan,nan,nan,nan
410,2025-11-20 15:13:25.073820,nan,nan,nan,nan,nan
411,2025-11-20 15:13:55.074842,nan,nan,nan,nan,nan
412,2025-11-20 15:14:25.075856,nan,nan,nan,nan,nan
413,2025-11-20 15:14:55.076895,nan,nan,nan,nan,nan
414,2025-11-20 15:15:25.077923,nan,nan,nan,nan,nan
415,2025-11-20 15:15:55.078944,nan,nan,nan,nan,nan
416,2025-11-20 15:16:25.079968,nan,nan,nan,nan,nan
417,2025-11-20 15:16:55.081011,nan,nan,nan,nan,nan
418,2025-11-20 15:17:25.082029,nan,nan,nan,nan,nan
419,2025-11-20 15:17:55.083034,nan,nan,nan,nan,nan
420,2025-11-20 15:18:25.084048,nan,nan,nan,nan,nan
421,2025-11-20 15:18:55.085088,nan,nan,nan,nan,nan
422,2025-11-20 15:19:25.086100,nan,nan,nan,nan,nan
423,2025-11-20 15:19:55.087130,nan,nan,nan,nan,nan
424,2025-11-20 15:20:25.088164,nan,nan,nan,nan,nan
425,2025-11-20 15:20:55.089249,nan,nan,nan,nan,nan
426,2025-11-20 15:21:25.090267,nan,nan,nan,nan,nan
427,2025-11-20 15:21:55.091282,nan,nan,nan,nan,nan
428,2025-11-20 15:22:25.092294,nan,nan,nan,nan,nan
429,2025-11-20 15:22:55.093337,nan,nan,nan,nan,nan
430,2025-11-20 15:23:25.094346,nan,nan,nan,nan,nan
431,2025-11-20 15:23:55.095359,nan,nan,nan,nan,nan
432,2025-11-20 15:24:25.096381,nan,nan,nan,nan,nan
433,2025-11-20 15:24:55.097431,nan,nan,nan,nan,nan
434,2025-11-20 15:25:25.098483,nan,nan,nan,nan,nan
435,2025-11-20 15:25:55.099583,nan,nan,nan,nan,nan
436,2025-11-20 15:26:25.100654,nan,nan,nan,nan,nan
437,2025-11-20 15:26:55.101702,nan,nan,nan,nan,nan
438,2025-11-20 15:27:25.102717,nan,nan,nan,nan,nan
439,2025-11-20 15:27:55.103722,nan,nan,nan,nan,nan
440,2025-11-20 15:28:25.104736,nan,nan,nan,nan,nan
441,2025-11-20 15:28:55.105747,nan,nan,nan,nan,nan
442,2025-11-20 15:29:25.106755,nan,nan,nan,nan,nan
443,2025-11-20 15:29:55.107766,nan,nan,nan,nan,nan
444,2025-11-20 15:30:25.108789,nan,nan,nan,nan,nan
445,2025-11-20 15:30:55.109801,nan,nan,nan,nan,nan
446,2025-11-20 15:31:25.110804,nan,nan,nan,nan,nan
447,2025-11-20 15:31:55.111785,nan,nan,nan,nan,nan
448,2025-11-20 15:32:25.112804,nan,nan,nan,nan,nan
449,2025-11-20 15:32:55.113826,nan,nan,nan,nan,nan
450,2025-11-20 15:33:25.114847,nan,nan,nan,nan,nan
451,2025-11-20 15:33:55.115856,nan,nan,nan,nan,nan
452,2025-11-20 15:34:25.116882,nan,nan,nan,nan,nan
453,2025-11-20 15:34:55.117882,nan,nan,nan,nan,nan
454,2025-11-20 15:35:25.118884,nan,nan,nan,nan,nan
455,2025-11-20 15:35:55.119882,nan,nan,nan,nan,nan
456,2025-11-20 15:36:25.120897,nan,nan,nan,nan,nan
457,2025-11-20 15:36:55.121901,nan,nan,nan,nan,nan
458,2025-11-20 15:37:25.122908,nan,nan,nan,nan,nan
459,2025-11-20 15:37:55.123928,nan,nan,nan,nan,nan
460,2025-11-20 15:38:25.124972,nan,nan,nan,nan,nan
461,2025-11-20 15:38:55.125993,nan,nan,nan,nan,nan
462,2025-11-20 15:39:25.127007,nan,nan,nan,nan,nan
463,2025-11-20 15:39:55.128054,nan,nan,nan,nan,nan
464,2025-11-20 15:40:25.129114,nan,nan,nan,nan,nan
465,2025-11-20 15:40:55.130126,nan,nan,nan,nan,nan
466,2025-11-20 15:41:25.131137,nan,nan,nan,nan,nan
467,2025-11-20 15:41:55.132146,nan,nan,nan,nan,nan
468,2025-11-20 15:42:25.133186,nan,nan,nan,nan,nan
469,2025-11-20 15:42:55.134196,nan,nan,nan,nan,nan
470,2025-11-20 15:43:25.135198,nan,nan,nan,nan,nan
471,2025-11-20 15:43:55.136221,nan,nan,nan,nan,nan
472,2025-11-20 15:44:25.137283,nan,nan,nan,nan,nan
473,2025-11-20 15:44:55.138300,nan,nan,nan,nan,nan
474,2025-11-20 15:45:25.139314,nan,nan,nan,nan,nan
475,2025-11-20 15:45:55.140328,nan,nan,nan,nan,nan
476,2025-11-20 15:46:25.141358,nan,nan,nan,nan,nan
477,2025-11-20 15:46:55.142415,nan,nan,nan,nan,nan
478,2025-11-20 15:47:25.143425,nan,nan,nan,nan,nan
479,2025-11-20 15:47:55.144453,nan,nan,nan,nan,nan
480,2025-11-20 15:48:25.145554,nan,nan,nan,nan,nan
481,2025-11-20 15:48:55.146576,nan,nan,nan,nan,nan
482,2025-11-20 15:49:25.147592,nan,nan,nan,nan,nan
483,2025-11-20 15:49:55.148625,nan,nan,nan,nan,nan
484,2025-11-20 15:50:25.149654,nan,nan,nan,nan,nan
485,2025-11-20 15:50:55.150678,nan,nan,nan,nan,nan
486,2025-11-20 15:51:25.151687,nan,nan,nan,nan,nan
487,2025-11-20 15:51:55.152711,nan,nan,nan,nan,nan
488,2025-11-20 15:52:25.153723,nan,nan,nan,nan,nan
489,2025-11-20 15:52:55.154738,nan,nan,nan,nan,nan
490,2025-11-20 15:53:25.155769,nan,nan,nan,nan,nan
491,2025-11-20 15:53:55.156795,nan,nan,nan,nan,nan
492,2025-11-20 15:54:25.157809,nan,nan,nan,nan,nan
493,2025-11-20 15:54:55.158825,nan,nan,nan,nan,nan
494,2025-11-20 15:55:25.159837,nan,nan,nan,nan,nan
495,2025-11-20 15:55:55.160872,nan,nan,nan,nan,nan
496,2025-11-20 15:56:25.161886,nan,nan,nan,nan,nan
497,2025-11-20 15:56:55.162886,nan,nan,nan,nan,nan
498,2025-11-20 15:57:25.163898,nan,nan,nan,nan,nan
499,2025-11-20 15:57:55.164929,nan,nan,nan,nan,nan
500,2025-11-20 15:58:25.172605,nan,nan,nan,nan,nan
501,2025-11-20 15:58:55.173646,nan,nan,nan,nan,nan
502,2025-11-20 15:59:25.174660,nan,nan,nan,nan,nan
503,2025-11-20 15:59:55.175674,nan,nan,nan,nan,nan
504,2025-11-20 16:00:25.176721,nan,nan,nan,nan,nan
505,2025-11-20 16:00:55.177759,nan,nan,nan,nan,nan
506,2025-11-20 16:01:25.178809,nan,nan,nan,nan,nan
507,2025-11-20 16:01:55.179834,nan,nan,nan,nan,nan
508,2025-11-20 16:02:25.180868,nan,nan,nan,nan,nan
509,2025-11-20 16:02:55.181824,nan,nan,nan,nan,nan
510,2025-11-20 16:03:25.182650,nan,nan,nan,nan,nan
511,2025-11-20 16:03:55.183524,nan,nan,nan,nan,nan
512,2025-11-20 16:04:25.184635,nan,nan,nan,nan,nan
513,2025-11-20 16:04:55.185630,nan,nan,nan,nan,nan
514,2025-11-20 16:05:25.186458,nan,nan,nan,nan,nan
515,2025-11-20 16:05:55.187373,nan,nan,nan,nan,nan
516,2025-11-20 16:06:25.188495,nan,nan,nan,nan,nan
517,2025-11-20 16:06:55.189627,nan,nan,nan,nan,nan
518,2025-11-20 16:07:25.190732,nan,nan,nan,nan,nan
519,2025-11-20 16:07:55.191855,nan,nan,nan,nan,nan
520,2025-11-20 16:08:25.192958,nan,nan,nan,nan,nan
521,2025-11-20 16:08:55.194059,nan,nan,nan,nan,nan
522,2025-11-20 16:09:25.195100,nan,nan,nan,nan,nan
523,2025-11-20 16:09:55.196217,nan,nan,nan,nan,nan
524,2025-11-20 16:10:25.197361,nan,nan,nan,nan,nan
525,2025-11-20 16:10:55.198459,nan,nan,nan,nan,nan
526,2025-11-20 16:11:25.199547,nan,nan,nan,nan,nan
527,2025-11-20 16:11:55.200611,nan,nan,nan,nan,nan
528,2025-11-20 16:12:25.201662,nan,nan,nan,nan,nan
529,2025-11-20 16:12:55.202762,nan,nan,nan,nan,nan
530,2025-11-20 16:13:25.203871,nan,nan,nan,nan,nan
531,2025-11-20 16:13:55.205011,nan,nan,nan,nan,nan
532,2025-11-20 16:14:25.206167,nan,nan,nan,nan,nan
533,2025-11-20 16:14:55.207225,nan,nan,nan,nan,nan
534,2025-11-20 16:15:25.208409,nan,nan,nan,nan,nan
535,2025-11-20 16:15:55.209507,nan,nan,nan,nan,nan
536,2025-11-20 16:16:25.210562,nan,nan,nan,nan,nan
537,2025-11-20 16:16:55.211652,nan,nan,nan,nan,nan
538,2025-11-20 16:17:25.212741,nan,nan,nan,nan,nan
539,2025-11-20 16:17:55.213787,nan,nan,nan,nan,nan
540,2025-11-20 16:18:25.214838,nan,nan,nan,nan,nan
541,2025-11-20 16:18:55.215900,nan,nan,nan,nan,nan
542,2025-11-20 16:19:25.217031,nan,nan,nan,nan,nan
543,2025-11-20 16:19:55.218089,nan,nan,nan,nan,nan
544,2025-11-20 16:20:25.219148,nan,nan,nan,nan,nan
545,2025-11-20 16:20:55.220205,nan,nan,nan,nan,nan
546,2025-11-20 16:21:25.221321,nan,nan,nan,nan,nan
547,2025-11-20 16:21:55.222339,nan,nan,nan,nan,nan
548,2025-11-20 16:22:25.223223,nan,nan,nan,nan,nan
549,2025-11-20 16:22:55.224222,nan,nan,nan,nan,nan
550,2025-11-20 16:23:25.225148,nan,nan,nan,nan,nan
551,2025-11-20 16:23:55.226224,nan,nan,nan,nan,nan
552,2025-11-20 16:24:25.227652,nan,nan,nan,nan,nan
553,2025-11-20 16:24:55.228831,nan,nan,nan,nan,nan
554,2025-11-20 16:25:25.229998,nan,nan,nan,nan,nan
555,2025-11-20 16:25:55.231123,nan,nan,nan,nan,nan
556,2025-11-20 16:26:25.232810,nan,nan,nan,nan,nan
557,2025-11-20 16:26:55.234845,nan,nan,nan,nan,nan
558,2025-11-20 16:27:25.235894,nan,nan,nan,nan,nan
559,2025-11-20 16:27:55.237031,nan,nan,nan,nan,nan
560,2025-11-20 16:28:25.238132,nan,nan,nan,nan,nan
561,2025-11-20 16:28:55.239234,nan,nan,nan,nan,nan
562,2025-11-20 16:29:25.240314,nan,nan,nan,nan,nan
563,2025-11-20 16:29:55.241489,nan,nan,nan,nan,nan
564,2025-11-20 16:30:25.242590,nan,nan,nan,nan,nan
565,2025-11-20 16:30:55.243702,nan,nan,nan,nan,nan
566,2025-11-20 16:31:25.244808,nan,nan,nan,nan,nan
567,2025-11-20 16:31:55.245956,nan,nan,nan,nan,nan
568,2025-11-20 16:32:25.247020,nan,nan,nan,nan,nan
569,2025-11-20 16:32:55.248075,nan,nan,nan,nan,nan
570,2025-11-20 16:33:25.249155,nan,nan,nan,nan,nan
571,2025-11-20 16:33:55.250206,nan,nan,nan,nan,nan
572,2025-11-20 16:34:25.251267,nan,nan,nan,nan,nan
573,2025-11-20 16:34:55.252381,nan,nan,nan,nan,nan
574,2025-11-20 16:35:25.253681,nan,nan,nan,nan,nan
575,2025-11-20 16:35:55.254740,nan,nan,nan,nan,nan
576,2025-11-20 16:36:25.255794,nan,nan,nan,nan,nan
577,2025-11-20 16:36:55.256872,nan,nan,nan,nan,nan
578,2025-11-20 16:37:25.257940,nan,nan,nan,nan,nan
579,2025-11-20 16:37:55.259009,nan,nan,nan,nan,nan
580,2025-11-20 16:38:25.260073,nan,nan,nan,nan,nan
581,2025-11-20 16:38:55.261203,nan,nan,nan,nan,nan
582,2025-11-20 16:39:25.262305,nan,nan,nan,nan,nan
583,2025-11-20 16:39:55.263401,nan,nan,nan,nan,nan
584,2025-11-20 16:40:25.264507,nan,nan,nan,nan,nan
585,2025-11-20 16:40:55.265633,nan,nan,nan,nan,nan
586,2025-11-20 16:41:25.266735,nan,nan,nan,nan,nan
587,2025-11-20 16:41:55.267838,nan,nan,nan,nan,nan
588,2025-11-20 16:42:25.268918,nan,nan,nan,nan,nan
589,2025-11-20 16:42:55.270037,nan,nan,nan,nan,nan
590,2025-11-20 16:43:25.271146,nan,nan,nan,nan,nan
591,2025-11-20 16:43:55.272269,nan,nan,nan,nan,nan
592,2025-11-20 16:44:25.273390,nan,nan,nan,nan,nan
593,2025-11-20 16:44:55.274447,nan,nan,nan,nan,nan
594,2025-11-20 16:45:25.275551,nan,nan,nan,nan,nan
595,2025-11-20 16:45:55.276670,nan,nan,nan,nan,nan
596,2025-11-20 16:46:25.277728,nan,nan,nan,nan,nan
597,2025-11-20 16:46:55.278796,nan,nan,nan,nan,nan
598,2025-11-20 16:47:25.279890,nan,nan,nan,nan,nan
599,2025-11-20 16:47:55.281014,nan,nan,nan,nan,nan
600,2025-11-20 16:48:25.282085,nan,nan,nan,nan,nan
601,2025-11-20 16:48:55.283153,nan,nan,nan,nan,nan
602,2025-11-20 16:49:25.284217,nan,nan,nan,nan,nan
603,2025-11-20 16:49:55.285361,nan,nan,nan,nan,nan
604,2025-11-20 16:50:25.286466,nan,nan,nan,nan,nan
605,2025-11-20 16:50:55.287590,nan,nan,nan,nan,nan
606,2025-11-20 16:51:25.288706,nan,nan,nan,nan,nan
607,2025-11-20 16:51:55.289789,nan,nan,nan,nan,nan
608,2025-11-20 16:52:25.290899,nan,nan,nan,nan,nan
609,2025-11-20 16:52:55.292003,nan,nan,nan,nan,nan
610,2025-11-20 16:53:25.293201,nan,nan,nan,nan,nan
611,2025-11-20 16:53:55.294302,nan,nan,nan,nan,nan
612,2025-11-20 16:54:25.295415,nan,nan,nan,nan,nan
613,2025-11-20 16:54:55.296540,nan,nan,nan,nan,nan
614,2025-11-20 16:55:25.297662,nan,nan,nan,nan,nan
615,2025-11-20 16:55:55.298763,nan,nan,nan,nan,nan
616,2025-11-20 16:56:25.299811,nan,nan,nan,nan,nan
617,2025-11-20 16:56:55.300893,nan,nan,nan,nan,nan
618,2025-11-20 16:57:25.301998,nan,nan,nan,nan,nan
619,2025-11-20 16:57:55.303100,nan,nan,nan,nan,nan
620,2025-11-20 16:58:25.304205,nan,nan,nan,nan,nan
621,2025-11-20 16:58:55.305340,nan,nan,nan,nan,nan
622,2025-11-20 16:59:25.306404,nan,nan,nan,nan,nan
623,2025-11-20 16:59:55.307507,nan,nan,nan,nan,nan
624,2025-11-20 17:00:25.308638,nan,nan,nan,nan,nan
625,2025-11-20 17:00:55.309759,nan,nan,nan,nan,nan
626,2025-11-20 17:01:25.310856,nan,nan,nan,nan,nan
627,2025-11-20 17:01:55.311920,nan,nan,nan,nan,nan
628,2025-11-20 17:02:25.313005,nan,nan,nan,nan,nan
629,2025-11-20 17:02:55.314101,nan,nan,nan,nan,nan
630,2025-11-20 17:03:25.315163,nan,nan,nan,nan,nan
631,2025-11-20 17:03:55.316273,nan,nan,nan,nan,nan
632,2025-11-20 17:04:25.317377,nan,nan,nan,nan,nan
633,2025-11-20 17:04:55.318482,nan,nan,nan,nan,nan
634,2025-11-20 17:05:25.319601,nan,nan,nan,nan,nan
635,2025-11-20 17:05:55.320808,nan,nan,nan,nan,nan
636,2025-11-20 17:06:25.321927,nan,nan,nan,nan,nan
637,2025-11-20 17:06:55.323050,nan,nan,nan,nan,nan
638,2025-11-20 17:07:25.324123,nan,nan,nan,nan,nan
639,2025-11-20 17:07:55.325260,nan,nan,nan,nan,nan
640,2025-11-20 17:08:25.326358,nan,nan,nan,nan,nan
641,2025-11-20 17:08:55.327421,nan,nan,nan,nan,nan
642,2025-11-20 17:09:25.328539,nan,nan,nan,nan,nan
643,2025-11-20 17:09:55.329650,nan,nan,nan,nan,nan
644,2025-11-20 17:10:25.330767,nan,nan,nan,nan,nan
645,2025-11-20 17:10:55.331872,nan,nan,nan,nan,nan
646,2025-11-20 17:11:25.332995,nan,nan,nan,nan,nan
647,2025-11-20 17:11:55.334098,nan,nan,nan,nan,nan
648,2025-11-20 17:12:25.335210,nan,nan,nan,nan,nan
649,2025-11-20 17:12:55.336314,nan,nan,nan,nan,nan
650,2025-11-20 17:13:25.337527,nan,nan,nan,nan,nan
651,2025-11-20 17:13:55.338602,nan,nan,nan,nan,nan
652,2025-11-20 17:14:25.339653,nan,nan,nan,nan,nan
653,2025-11-20 17:14:55.340727,nan,nan,nan,nan,nan
654,2025-11-20 17:15:25.341787,nan,nan,nan,nan,nan
655,2025-11-20 17:15:55.342842,nan,nan,nan,nan,nan
656,2025-11-20 17:16:25.343935,nan,nan,nan,nan,nan
657,2025-11-20 17:16:55.345061,nan,nan,nan,nan,nan
658,2025-11-20 17:17:25.346127,nan,nan,nan,nan,nan
659,2025-11-20 17:17:55.347246,nan,nan,nan,nan,nan
660,2025-11-20 17:18:25.348349,nan,nan,nan,nan,nan
661,2025-11-20 17:18:55.349443,nan,nan,nan,nan,nan
662,2025-11-20 17:19:25.350543,nan,nan,nan,nan,nan
663,2025-11-20 17:19:55.351505,nan,nan,nan,nan,nan
664,2025-11-20 17:20:25.352355,nan,nan,nan,nan,nan
665,2025-11-20 17:20:55.353435,nan,nan,nan,nan,nan
666,2025-11-20 17:21:25.354487,nan,nan,nan,nan,nan
667,2025-11-20 17:21:55.355556,nan,nan,nan,nan,nan
668,2025-11-20 17:22:25.356642,nan,nan,nan,nan,nan
669,2025-11-20 17:22:55.357730,nan,nan,nan,nan,nan
670,2025-11-20 17:23:25.358810,nan,nan,nan,nan,nan
671,2025-11-20 17:23:55.359882,nan,nan,nan,nan,nan
672,2025-11-20 17:24:25.361029,nan,nan,nan,nan,nan
673,2025-11-20 17:24:55.362099,nan,nan,nan,nan,nan
674,2025-11-20 17:25:25.363169,nan,nan,nan,nan,nan
675,2025-11-20 17:25:55.364275,nan,nan,nan,nan,nan
676,2025-11-20 17:26:25.365395,nan,nan,nan,nan,nan
677,2025-11-20 17:26:55.366453,nan,nan,nan,nan,nan
678,2025-11-20 17:27:25.367523,nan,nan,nan,nan,nan
679,2025-11-20 17:27:55.368653,nan,nan,nan,nan,nan
680,2025-11-20 17:28:25.369720,nan,nan,nan,nan,nan
681,2025-11-20 17:28:55.370835,nan,nan,nan,nan,nan
682,2025-11-20 17:29:25.371928,nan,nan,nan,nan,nan
683,2025-11-20 17:29:55.373021,nan,nan,nan,nan,nan
684,2025-11-20 17:30:25.374139,nan,nan,nan,nan,nan
685,2025-11-20 17:30:55.375259,nan,nan,nan,nan,nan
686,2025-11-20 17:31:25.376376,nan,nan,nan,nan,nan
687,2025-11-20 17:31:55.377523,nan,nan,nan,nan,nan
688,2025-11-20 17:32:25.378610,nan,nan,nan,nan,nan
689,2025-11-20 17:32:55.379721,nan,nan,nan,nan,nan
690,2025-11-20 17:33:25.380790,nan,nan,nan,nan,nan
691,2025-11-20 17:33:55.381894,nan,nan,nan,nan,nan
692,2025-11-20 17:34:25.382988,nan,nan,nan,nan,nan
693,2025-11-20 17:34:55.384096,nan,nan,nan,nan,nan
694,2025-11-20 17:35:25.385250,nan,nan,nan,nan,nan
695,2025-11-20 17:35:55.386367,nan,nan,nan,nan,nan
696,2025-11-20 17:36:25.387488,nan,nan,nan,nan,nan
697,2025-11-20 17:36:55.388592,nan,nan,nan,nan,nan
698,2025-11-20 17:37:25.389707,nan,nan,nan,nan,nan
699,2025-11-20 17:37:55.390818,nan,nan,nan,nan,nan
700,2025-11-20 17:38:25.391926,nan,nan,nan,nan,nan
701,2025-11-20 17:38:55.393069,nan,nan,nan,nan,nan
702,2025-11-20 17:39:25.394129,nan,nan,nan,nan,nan
703,2025-11-20 17:39:55.395195,nan,nan,nan,nan,nan
704,2025-11-20 17:40:25.396264,nan,nan,nan,nan,nan
705,2025-11-20 17:40:55.397347,nan,nan,nan,nan,nan
706,2025-11-20 17:41:25.398455,nan,nan,nan,nan,nan
707,2025-11-20 17:41:55.399563,nan,nan,nan,nan,nan
708,2025-11-20 17:42:25.400689,nan,nan,nan,nan,nan
709,2025-11-20 17:42:55.401795,nan,nan,nan,nan,nan
710,2025-11-20 17:43:25.402862,nan,nan,nan,nan,nan
711,2025-11-20 17:43:55.403962,nan,nan,nan,nan,nan
712,2025-11-20 17:44:25.405099,nan,nan,nan,nan,nan
713,2025-11-20 17:44:55.406209,nan,nan,nan,nan,nan
714,2025-11-20 17:45:25.407328,nan,nan,nan,nan,nan
715,2025-11-20 17:45:55.408462,nan,nan,nan,nan,nan
716,2025-11-20 17:46:25.409584,nan,nan,nan,nan,nan
717,2025-11-20 17:46:55.410704,nan,nan,nan,nan,nan
718,2025-11-20 17:47:25.411763,nan,nan,nan,nan,nan
719,2025-11-20 17:47:55.412896,nan,nan,nan,nan,nan
720,2025-11-20 17:48:25.413992,nan,nan,nan,nan,nan
721,2025-11-20 17:48:55.415098,nan,nan,nan,nan,nan
722,2025-11-20 17:49:25.416152,nan,nan,nan,nan,nan
723,2025-11-20 17:49:55.417276,nan,nan,nan,nan,nan
724,2025-11-20 17:50:25.418379,nan,nan,nan,nan,nan
725,2025-11-20 17:50:55.419473,nan,nan,nan,nan,nan
726,2025-11-20 17:51:25.420606,nan,nan,nan,nan,nan
727,2025-11-20 17:51:55.421702,nan,nan,nan,nan,nan
728,2025-11-20 17:52:25.422778,nan,nan,nan,nan,nan
729,2025-11-20 17:52:55.423887,nan,nan,nan,nan,nan
730,2025-11-20 17:53:25.425010,nan,nan,nan,nan,nan
731,2025-11-20 17:53:55.426124,nan,nan,nan,nan,nan
732,2025-11-20 17:54:25.427233,nan,nan,nan,nan,nan
733,2025-11-20 17:54:55.428304,nan,nan,nan,nan,nan
734,2025-11-20 17:55:25.429384,nan,nan,nan,nan,nan
735,2025-11-20 17:55:55.430498,nan,nan,nan,nan,nan
736,2025-11-20 17:56:25.431612,nan,nan,nan,nan,nan
737,2025-11-20 17:56:55.432711,nan,nan,nan,nan,nan
738,2025-11-20 17:57:25.433773,nan,nan,nan,nan,nan
739,2025-11-20 17:57:55.434871,nan,nan,nan,nan,nan
740,2025-11-20 17:58:25.435982,nan,nan,nan,nan,nan
741,2025-11-20 17:58:55.437096,nan,nan,nan,nan,nan
742,2025-11-20 17:59:25.438191,nan,nan,nan,nan,nan
743,2025-11-20 17:59:55.439297,nan,nan,nan,nan,nan
744,2025-11-20 18:00:25.440434,nan,nan,nan,nan,nan
745,2025-11-20 18:00:55.441546,nan,nan,nan,nan,nan
746,2025-11-20 18:01:25.442652,nan,nan,nan,nan,nan
747,2025-11-20 18:01:55.443735,nan,nan,nan,nan,nan
748,2025-11-20 18:02:25.444836,nan,nan,nan,nan,nan
749,2025-11-20 18:02:55.445897,nan,nan,nan,nan,nan
750,2025-11-20 18:03:25.446963,nan,nan,nan,nan,nan
751,2025-11-20 18:03:55.448073,nan,nan,nan,nan,nan
752,2025-11-20 18:04:25.449210,nan,nan,nan,nan,nan
753,2025-11-20 18:04:55.450264,nan,nan,nan,nan,nan
754,2025-11-20 18:05:25.451384,nan,nan,nan,nan,nan
755,2025-11-20 18:05:55.452462,nan,nan,nan,nan,nan
756,2025-11-20 18:06:25.453520,nan,nan,nan,nan,nan
757,2025-11-20 18:06:55.454598,nan,nan,nan,nan,nan
758,2025-11-20 18:07:25.455634,nan,nan,nan,nan,nan
759,2025-11-20 18:07:55.456705,nan,nan,nan,nan,nan
760,2025-11-20 18:08:25.457746,nan,nan,nan,nan,nan
761,2025-11-20 18:08:55.458810,nan,nan,nan,nan,nan
762,2025-11-20 18:09:25.459913,nan,nan,nan,nan,nan
763,2025-11-20 18:09:55.460998,nan,nan,nan,nan,nan
764,2025-11-20 18:10:25.462098,nan,nan,nan,nan,nan
765,2025-11-20 18:10:55.463227,nan,nan,nan,nan,nan
766,2025-11-20 18:11:25.464332,nan,nan,nan,nan,nan
767,2025-11-20 18:11:55.465468,nan,nan,nan,nan,nan
768,2025-11-20 18:12:25.466578,nan,nan,nan,nan,nan
769,2025-11-20 18:12:55.467672,nan,nan,nan,nan,nan
770,2025-11-20 18:13:25.468743,nan,nan,nan,nan,nan
771,2025-11-20 18:13:55.469865,nan,nan,nan,nan,nan
772,2025-11-20 18:14:25.470976,nan,nan,nan,nan,nan
773,2025-11-20 18:14:55.472064,nan,nan,nan,nan,nan
774,2025-11-20 18:15:25.473453,nan,nan,nan,nan,nan
775,2025-11-20 18:15:55.474496,nan,nan,nan,nan,nan
776,2025-11-20 18:16:25.475608,nan,nan,nan,nan,nan
777,2025-11-20 18:16:55.476667,nan,nan,nan,nan,nan
778,2025-11-20 18:17:25.477745,nan,nan,nan,nan,nan
779,2025-11-20 18:17:55.478812,nan,nan,nan,nan,nan
780,2025-11-20 18:18:25.479890,nan,nan,nan,nan,nan
781,2025-11-20 18:18:55.481012,nan,nan,nan,nan,nan
782,2025-11-20 18:19:25.482099,nan,nan,nan,nan,nan
783,2025-11-20 18:19:55.483194,nan,nan,nan,nan,nan
784,2025-11-20 18:20:25.484292,nan,nan,nan,nan,nan
785,2025-11-20 18:20:55.485366,nan,nan,nan,nan,nan
786,2025-11-20 18:21:25.486432,nan,nan,nan,nan,nan
787,2025-11-20 18:21:55.487495,nan,nan,nan,nan,nan
788,2025-11-20 18:22:25.488568,nan,nan,nan,nan,nan
789,2025-11-20 18:22:55.489660,nan,nan,nan,nan,nan
790,2025-11-20 18:23:25.490768,nan,nan,nan,nan,nan
791,2025-11-20 18:23:55.491852,nan,nan,nan,nan,nan
792,2025-11-20 18:24:25.493000,nan,nan,nan,nan,nan
793,2025-11-20 18:24:55.494103,nan,nan,nan,nan,nan
794,2025-11-20 18:25:25.495209,nan,nan,nan,nan,nan
795,2025-11-20 18:25:55.496257,nan,nan,nan,nan,nan
796,2025-11-20 18:26:25.497385,nan,nan,nan,nan,nan
797,2025-11-20 18:26:55.498437,nan,nan,nan,nan,nan
798,2025-11-20 18:27:25.499543,nan,nan,nan,nan,nan
799,2025-11-20 18:27:55.500724,nan,nan,nan,nan,nan
800,2025-11-20 18:28:25.501847,nan,nan,nan,nan,nan
801,2025-11-20 18:28:55.502919,nan,nan,nan,nan,nan
802,2025-11-20 18:29:25.503998,nan,nan,nan,nan,nan
803,2025-11-20 18:29:55.505137,nan,nan,nan,nan,nan
804,2025-11-20 18:30:25.506254,nan,nan,nan,nan,nan
805,2025-11-20 18:30:55.507362,nan,nan,nan,nan,nan
806,2025-11-20 18:31:25.508414,nan,nan,nan,nan,nan
807,2025-11-20 18:31:55.509539,nan,nan,nan,nan,nan
808,2025-11-20 18:32:25.510588,nan,nan,nan,nan,nan
809,2025-11-20 18:32:55.511689,nan,nan,nan,nan,nan
810,2025-11-20 18:33:25.512807,nan,nan,nan,nan,nan
811,2025-11-20 18:33:55.513912,nan,nan,nan,nan,nan
812,2025-11-20 18:34:25.515019,nan,nan,nan,nan,nan
813,2025-11-20 18:34:55.516140,nan,nan,nan,nan,nan
814,2025-11-20 18:35:25.517291,nan,nan,nan,nan,nan
815,2025-11-20 18:35:55.518892,nan,nan,nan,nan,nan
816,2025-11-20 18:36:25.519966,nan,nan,nan,nan,nan
817,2025-11-20 18:36:55.521106,nan,nan,nan,nan,nan
818,2025-11-20 18:37:25.522218,nan,nan,nan,nan,nan
819,2025-11-20 18:37:55.523318,nan,nan,nan,nan,nan
820,2025-11-20 18:38:25.524415,nan,nan,nan,nan,nan
821,2025-11-20 18:38:55.525538,nan,nan,nan,nan,nan
822,2025-11-20 18:39:25.526643,nan,nan,nan,nan,nan
823,2025-11-20 18:39:55.527698,nan,nan,nan,nan,nan
824,2025-11-20 18:40:25.528764,nan,nan,nan,nan,nan
825,2025-11-20 18:40:55.529823,nan,nan,nan,nan,nan
