s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
573,2025-11-18 20:07:18.305807,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.23974609375
574,2025-11-18 20:07:49.294248,0.0,50.24,50.25,50.24,50.237060546875
575,2025-11-18 20:08:21.284814,0.0,50.24,50.25,50.25,50.248046875
576,2025-11-18 20:08:53.300512,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2288818359375
577,2025-11-18 20:09:25.151515,0.0,50.26,50.2599983215332,50.25,50.259033203125
578,2025-11-18 20:09:57.264669,0.0,50.21,50.22999954223633,50.22,50.2220458984375
579,2025-11-18 20:10:29.449523,0.0,50.2,50.20000076293945,50.19,50.196044921875
580,2025-11-18 20:11:01.292141,0.0,50.19,50.20000076293945,50.19,50.196044921875
581,2025-11-18 20:11:33.400854,0.0,50.17,50.15999984741211,50.160000000000004,50.1727294921875
582,2025-11-18 20:12:07.230915,0.0,50.15,50.150001525878906,50.14,50.1455078125
583,2025-11-18 20:12:39.081809,0.0,50.19,50.209999084472656,50.19,50.1973876953125
584,2025-11-18 20:13:10.188691,0.0,50.14,50.13999938964844,50.15,50.1441650390625
585,2025-11-18 20:13:42.064947,0.0,50.15,50.15999984741211,50.15,50.161865234375
586,2025-11-18 20:14:14.039024,0.0,50.17,50.18000030517578,50.17,50.1795654296875
587,2025-11-18 20:14:44.896455,0.0,50.15,50.15999984741211,50.160000000000004,50.16455078125
588,2025-11-18 20:15:16.776888,0.0,50.15,50.16999816894531,50.15,50.1605224609375
589,2025-11-18 20:15:49.635450,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.161865234375
590,2025-11-18 20:16:22.797423,0.0,50.1,50.119998931884766,50.11,50.1114501953125
591,2025-11-18 20:16:55.672266,0.0,50.13,50.130001068115234,50.13,50.138671875
592,2025-11-18 20:17:28.526680,0.0,50.06,50.06999969482422,50.06,50.0665283203125
593,2025-11-18 20:18:02.540582,0.0,50.02,50.029998779296875,50.02,50.0257568359375
594,2025-11-18 20:18:36.671834,0.0,49.89,49.880001068115234,49.88,49.8795166015625
595,2025-11-18 20:19:07.550320,0.0,49.74,49.7400016784668,49.74,49.734130859375
596,2025-11-18 20:19:41.465308,0.0,49.84,49.83000183105469,49.86,49.8485107421875
597,2025-11-18 20:20:15.426729,0.0,49.97,49.97999954223633,49.980000000000004,49.9755859375
598,2025-11-18 20:20:47.447014,0.0,49.93,49.939998626708984,49.94,49.9376220703125
599,2025-11-18 20:21:19.547562,0.0,50.0,50.0,50.01,50.00537109375
600,2025-11-18 20:21:50.628930,0.0,50.13,50.130001068115234,50.120000000000005,50.125
601,2025-11-18 20:22:22.472158,0.0,50.14,50.150001525878906,50.15,50.1468505859375
602,2025-11-18 20:22:56.496689,0.0,50.14,50.13999938964844,50.14,50.141357421875
603,2025-11-18 20:23:29.455976,0.0,50.11,50.119998931884766,50.11,50.1114501953125
604,2025-11-18 20:24:02.497417,0.0,50.09,50.099998474121094,50.09,50.096435546875
605,2025-11-18 20:24:36.378103,0.0,50.120000000000005,50.130001068115234,50.13,50.1304931640625
606,2025-11-18 20:25:10.285496,0.0,50.120000000000005,50.11000061035156,50.120000000000005,50.1236572265625
607,2025-11-18 20:25:43.172955,0.0,50.14,50.130001068115234,50.14,50.1331787109375
608,2025-11-18 20:26:16.048370,0.0,50.1,50.11000061035156,50.1,50.1141357421875
609,2025-11-18 20:26:49.950330,0.0,50.09,50.09000015258789,50.09,50.09228515625
610,2025-11-18 20:27:21.991823,0.0,50.1,50.099998474121094,50.1,50.103271484375
611,2025-11-18 20:27:54.237076,0.0,50.07,50.099998474121094,50.08,50.077392578125
612,2025-11-18 20:28:27.319434,0.0,50.09,50.09000015258789,50.09,50.0950927734375
613,2025-11-18 20:28:59.208459,0.0,50.09,50.08000183105469,50.09,50.0814208984375
614,2025-11-18 20:29:33.249727,0.0,50.1,50.09000015258789,50.09,50.09375
615,2025-11-18 20:30:05.134623,0.0,50.120000000000005,50.130001068115234,50.13,50.129150390625
616,2025-11-18 20:30:36.981427,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.125
617,2025-11-18 20:31:11.018574,0.0,50.1,50.09000015258789,50.1,50.09375
618,2025-11-18 20:31:45.330886,0.0,50.08,50.08000183105469,50.08,50.0869140625
619,2025-11-18 20:32:16.391140,0.0,50.08,50.08000183105469,50.09,50.09228515625
620,2025-11-18 20:32:47.354595,0.0,50.07,50.09000015258789,50.07,50.0732421875
621,2025-11-18 20:33:19.366707,0.0,50.050000000000004,50.04999923706055,50.050000000000004,50.0528564453125
622,2025-11-18 20:33:51.298498,0.0,49.99,50.0099983215332,50.0,50.002685546875
623,2025-11-18 20:34:23.217812,0.0,50.06,50.04999923706055,50.07,50.0665283203125
624,2025-11-18 20:34:56.100768,0.0,50.07,50.09000015258789,50.08,50.0855712890625
625,2025-11-18 20:35:29.052704,0.0,50.07,50.08000183105469,50.07,50.0732421875
626,2025-11-18 20:36:02.034114,0.0,50.08,50.09000015258789,50.08,50.0869140625
627,2025-11-18 20:36:33.969688,0.0,50.06,50.06999969482422,50.06,50.0623779296875
628,2025-11-18 20:37:05.884458,0.0,50.08,50.08000183105469,50.08,50.084228515625
629,2025-11-18 20:37:37.782255,0.0,50.08,50.09000015258789,50.08,50.0855712890625
630,2025-11-18 20:38:09.798211,0.0,50.09,50.099998474121094,50.08,50.096435546875
631,2025-11-18 20:38:43.674410,0.0,50.050000000000004,50.040000915527344,50.050000000000004,50.0528564453125
632,2025-11-18 20:39:16.536113,0.0,50.02,50.029998779296875,50.03,50.03662109375
633,2025-11-18 20:39:49.643339,0.0,50.08,50.09000015258789,50.08,50.0787353515625
634,2025-11-18 20:40:22.730018,0.0,50.01,50.0099983215332,50.0,50.0067138671875
635,2025-11-18 20:40:53.794313,0.0,50.0,50.0099983215332,50.0,50.00537109375
636,2025-11-18 20:41:24.757656,0.0,49.97,49.97999954223633,49.97,49.9769287109375
637,2025-11-18 20:41:57.665873,0.0,49.94,49.939998626708984,49.93,49.9376220703125
638,2025-11-18 20:42:29.721188,0.0,49.93,49.939998626708984,49.94,49.941650390625
639,2025-11-18 20:43:02.668206,0.0,49.93,49.93000030517578,49.93,49.9322509765625
640,2025-11-18 20:43:34.747772,0.0,49.93,49.939998626708984,49.94,49.9471435546875
641,2025-11-18 20:44:05.858952,0.0,50.07,50.08000183105469,50.07,50.0787353515625
642,2025-11-18 20:44:37.722879,0.0,50.11,50.11000061035156,50.11,50.108642578125
643,2025-11-18 20:45:09.747118,0.0,50.08,50.09000015258789,50.08,50.0909423828125
644,2025-11-18 20:45:42.790912,0.0,50.09,50.09000015258789,50.08,50.089599609375
645,2025-11-18 20:46:16.637790,0.0,50.120000000000005,50.02000045776367,50.11,50.1263427734375
646,2025-11-18 20:46:49.478140,0.0,50.2,50.20000076293945,50.19,50.196044921875
647,2025-11-18 20:47:24.496595,0.0,50.22,50.22999954223633,50.22,50.2247314453125
648,2025-11-18 20:47:56.448917,0.0,50.24,50.2400016784668,50.24,50.23974609375
649,2025-11-18 20:48:30.334600,0.0,50.26,50.2599983215332,50.26,50.2698974609375
650,2025-11-18 20:49:02.409780,0.0,50.27,50.279998779296875,50.27,50.27685546875
651,2025-11-18 20:49:33.351539,0.0,50.28,50.279998779296875,50.28,50.28369140625
652,2025-11-18 20:50:05.249761,0.0,50.29,50.29999923706055,50.29,50.2918701171875
653,2025-11-18 20:50:37.084851,0.0,50.300000000000004,50.29999923706055,50.29,50.294677734375
654,2025-11-18 20:51:09.981309,0.0,50.29,50.29999923706055,50.29,50.294677734375
655,2025-11-18 20:51:40.948654,0.0,50.27,50.27000045776367,50.27,50.275390625
656,2025-11-18 20:52:12.904977,0.0,50.27,50.279998779296875,50.27,50.2713623046875
657,2025-11-18 20:52:46.811064,0.0,50.25,50.2599983215332,50.25,50.2535400390625
658,2025-11-18 20:53:18.861478,0.0,50.27,50.27000045776367,50.27,50.275390625
659,2025-11-18 20:53:53.703466,0.0,50.25,50.2599983215332,50.25,50.2548828125
660,2025-11-18 20:54:27.601114,0.0,50.24,50.25,50.25,50.2548828125
661,2025-11-18 20:55:01.614399,0.0,50.25,50.2599983215332,50.25,50.2548828125
662,2025-11-18 20:55:33.465436,0.0,50.27,50.27000045776367,50.27,50.27685546875
663,2025-11-18 20:56:05.371510,0.0,50.25,50.25,50.25,50.2535400390625
664,2025-11-18 20:56:36.428047,0.0,50.24,50.25,50.24,50.2493896484375
665,2025-11-18 20:57:08.538393,0.0,50.24,50.2599983215332,50.25,50.2493896484375
666,2025-11-18 20:57:40.517025,0.0,50.24,50.25,50.24,50.2425537109375
667,2025-11-18 20:58:11.644225,0.0,50.24,50.25,50.24,50.243896484375
668,2025-11-18 20:58:42.641060,0.0,50.24,50.25,50.25,50.248046875
669,2025-11-18 20:59:13.528250,0.0,50.24,50.25,50.24,50.2467041015625
670,2025-11-18 20:59:47.566537,0.0,50.24,50.25,50.230000000000004,50.2384033203125
671,2025-11-18 21:00:20.441404,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.230224609375
672,2025-11-18 21:00:53.371043,0.0,50.22,50.22999954223633,50.22,50.2274169921875
673,2025-11-18 21:01:26.478142,0.0,50.22,50.22999954223633,50.230000000000004,50.2274169921875
674,2025-11-18 21:02:01.586145,0.0,50.24,50.2400016784668,50.24,50.2384033203125
675,2025-11-18 21:02:33.496714,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.2384033203125
676,2025-11-18 21:03:05.339176,0.0,50.25,50.25,50.25,50.250732421875
677,2025-11-18 21:03:37.249588,0.0,50.21,50.209999084472656,50.21,50.21240234375
678,2025-11-18 21:04:09.396710,0.0,50.21,50.220001220703125,50.22,50.2205810546875
679,2025-11-18 21:04:41.450716,0.0,50.21,50.209999084472656,50.2,50.2110595703125
680,2025-11-18 21:05:13.488136,0.0,50.21,50.209999084472656,50.21,50.2152099609375
681,2025-11-18 21:05:45.343628,0.0,50.21,50.220001220703125,50.22,50.2205810546875
682,2025-11-18 21:06:19.194832,0.0,50.21,50.209999084472656,50.21,50.2152099609375
683,2025-11-18 21:06:53.092682,0.0,50.2,50.20000076293945,50.2,50.2015380859375
684,2025-11-18 21:07:27.955087,0.0,50.21,50.209999084472656,50.22,50.2069091796875
685,2025-11-18 21:08:02.973454,0.0,50.22,50.22999954223633,50.230000000000004,50.2288818359375
686,2025-11-18 21:08:35.991524,0.0,50.21,50.220001220703125,50.22,50.2205810546875
687,2025-11-18 21:09:07.170123,0.0,50.19,50.189998626708984,50.19,50.19873046875
688,2025-11-18 21:09:43.017478,0.0,50.2,50.20000076293945,50.2,50.202880859375
689,2025-11-18 21:10:14.924421,0.0,50.2,50.20000076293945,50.2,50.2042236328125
690,2025-11-18 21:10:47.963584,0.0,50.21,50.209999084472656,50.22,50.2137451171875
691,2025-11-18 21:11:22.814343,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2274169921875
692,2025-11-18 21:11:54.914801,0.0,50.25,50.2599983215332,50.25,50.2535400390625
693,2025-11-18 21:12:26.013327,0.0,50.25,50.2599983215332,50.25,50.250732421875
694,2025-11-18 21:12:59.066671,0.0,50.28,50.279998779296875,50.28,50.279541015625
695,2025-11-18 21:13:31.916538,0.0,50.26,50.27000045776367,50.27,50.2685546875
696,2025-11-18 21:14:02.800173,0.0,50.25,50.27000045776367,50.26,50.264404296875
697,2025-11-18 21:14:33.869131,0.0,50.27,50.27000045776367,50.27,50.275390625
698,2025-11-18 21:15:06.773969,0.0,50.29,50.290000915527344,50.29,50.294677734375
699,2025-11-18 21:15:38.823985,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3028564453125
700,2025-11-18 21:16:10.708755,0.0,50.300000000000004,50.310001373291016,50.31,50.3096923828125
701,2025-11-18 21:16:42.758793,0.0,50.32,50.31999969482422,50.31,50.3248291015625
702,2025-11-18 21:17:14.808731,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.30419921875
703,2025-11-18 21:17:46.858522,0.0,50.31,50.310001373291016,50.31,50.3206787109375
704,2025-11-18 21:18:19.944296,0.0,50.29,50.29999923706055,50.300000000000004,50.3096923828125
705,2025-11-18 21:18:50.784555,0.0,50.27,50.279998779296875,50.28,50.27685546875
706,2025-11-18 21:19:22.961306,0.0,50.26,50.279998779296875,50.27,50.2698974609375
707,2025-11-18 21:19:56.060684,0.0,50.28,50.290000915527344,50.28,50.29736328125
708,2025-11-18 21:20:28.060245,0.0,50.28,50.290000915527344,50.28,50.29052734375
709,2025-11-18 21:21:00.964355,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3028564453125
710,2025-11-18 21:21:32.875260,0.0,50.31,50.31999969482422,50.31,50.3125
711,2025-11-18 21:22:03.812803,0.0,50.31,50.310001373291016,50.31,50.3125
712,2025-11-18 21:22:36.666956,0.0,50.32,50.33000183105469,50.32,50.323486328125
713,2025-11-18 21:23:07.588174,0.0,50.32,50.31999969482422,50.32,50.3179931640625
714,2025-11-18 21:23:40.670101,0.0,50.32,50.33000183105469,50.33,50.330322265625
715,2025-11-18 21:24:12.621867,0.0,50.34,50.34000015258789,50.34,50.3468017578125
716,2025-11-18 21:24:44.596839,0.0,50.34,50.34000015258789,50.35,50.3509521484375
717,2025-11-18 21:25:16.486284,0.0,50.35,50.349998474121094,50.35,50.3441162109375
718,2025-11-18 21:25:49.623104,0.0,50.33,50.33000183105469,50.33,50.3316650390625
719,2025-11-18 21:26:22.755483,0.0,50.33,50.33000183105469,50.34,50.3399658203125
720,2025-11-18 21:26:56.644934,0.0,50.32,50.33000183105469,50.33,50.3399658203125
721,2025-11-18 21:27:30.504742,0.0,50.34,50.349998474121094,50.34,50.3441162109375
722,2025-11-18 21:28:02.558719,0.0,50.34,50.34000015258789,50.34,50.3441162109375
723,2025-11-18 21:28:35.585322,0.0,50.34,50.34000015258789,50.34,50.3399658203125
724,2025-11-18 21:29:08.506143,0.0,50.32,50.31999969482422,50.32,50.3193359375
725,2025-11-18 21:29:41.372227,0.0,50.32,50.33000183105469,50.32,50.323486328125
726,2025-11-18 21:30:13.524463,0.0,50.31,50.310001373291016,50.32,50.3193359375
727,2025-11-18 21:30:45.659766,0.0,50.31,50.310001373291016,50.300000000000004,50.316650390625
728,2025-11-18 21:31:18.508664,0.0,50.32,50.31999969482422,50.33,50.323486328125
729,2025-11-18 21:31:49.344874,0.0,50.32,50.31999969482422,50.32,50.3206787109375
730,2025-11-18 21:32:22.329248,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3096923828125
731,2025-11-18 21:32:54.472156,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.308349609375
732,2025-11-18 21:33:25.409912,0.0,50.32,50.31999969482422,50.31,50.3179931640625
733,2025-11-18 21:33:59.468090,0.0,50.29,50.29999923706055,50.300000000000004,50.301513671875
734,2025-11-18 21:34:32.308777,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.2960205078125
735,2025-11-18 21:35:06.385746,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.30419921875
736,2025-11-18 21:35:38.432524,0.0,50.300000000000004,50.29999923706055,50.29,50.29736328125
737,2025-11-18 21:36:11.467688,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.2987060546875
738,2025-11-18 21:36:45.318753,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3111572265625
739,2025-11-18 21:37:17.330278,0.0,50.300000000000004,50.310001373291016,50.31,50.3125
740,2025-11-18 21:37:49.185490,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3070068359375
741,2025-11-18 21:38:21.032115,0.0,50.300000000000004,50.310001373291016,50.31,50.3138427734375
742,2025-11-18 21:38:53.001291,0.0,50.32,50.310001373291016,50.300000000000004,50.3028564453125
743,2025-11-18 21:39:24.036176,0.0,50.31,50.310001373291016,50.31,50.301513671875
744,2025-11-18 21:39:56.098831,0.0,50.31,50.310001373291016,50.300000000000004,50.30419921875
745,2025-11-18 21:40:27.011222,0.0,50.29,50.29999923706055,50.300000000000004,50.3028564453125
746,2025-11-18 21:40:57.936250,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3056640625
747,2025-11-18 21:41:29.026091,0.0,50.31,50.310001373291016,50.300000000000004,50.308349609375
748,2025-11-18 21:42:00.873865,0.0,50.31,50.31999969482422,50.31,50.3206787109375
749,2025-11-18 21:42:33.984935,0.0,50.31,50.310001373291016,50.31,50.3111572265625
750,2025-11-18 21:43:04.838116,0.0,50.31,50.310001373291016,50.31,50.3206787109375
751,2025-11-18 21:43:35.962377,0.0,50.29,50.310001373291016,50.300000000000004,50.30419921875
752,2025-11-18 21:44:07.852096,0.0,50.33,50.33000183105469,50.33,50.326171875
753,2025-11-18 21:44:39.695087,0.0,50.34,50.34000015258789,50.34,50.345458984375
754,2025-11-18 21:45:12.544138,0.0,50.34,50.34000015258789,50.34,50.3468017578125
755,2025-11-18 21:45:43.389063,0.0,50.33,50.34000015258789,50.33,50.337158203125
756,2025-11-18 21:46:16.263589,0.0,50.31,50.31999969482422,50.31,50.3056640625
757,2025-11-18 21:46:49.273854,0.0,50.31,50.31999969482422,50.31,50.29736328125
758,2025-11-18 21:47:22.411278,0.0,50.31,50.31999969482422,50.300000000000004,50.3070068359375
759,2025-11-18 21:47:53.276973,0.0,50.300000000000004,50.31999969482422,50.32,50.3111572265625
760,2025-11-18 21:48:27.158202,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.308349609375
761,2025-11-18 21:48:59.271435,0.0,50.32,50.33000183105469,50.33,50.3331298828125
762,2025-11-18 21:49:30.297897,0.0,50.32,50.31999969482422,50.31,50.3193359375
763,2025-11-18 21:50:02.181296,0.0,50.34,50.34000015258789,50.33,50.337158203125
764,2025-11-18 21:50:34.023718,0.0,50.34,50.36000061035156,50.34,50.3468017578125
765,2025-11-18 21:51:06.061352,0.0,50.33,50.33000183105469,50.33,50.33447265625
766,2025-11-18 21:51:39.036986,0.0,50.34,50.36000061035156,50.35,50.3482666015625
767,2025-11-18 21:52:11.095356,0.0,50.33,50.33000183105469,50.34,50.3331298828125
768,2025-11-18 21:52:42.232629,0.0,50.28,50.27000045776367,50.27,50.275390625
769,2025-11-18 21:53:14.139563,0.0,50.28,50.279998779296875,50.29,50.2960205078125
770,2025-11-18 21:53:47.107513,0.0,50.28,50.29999923706055,50.29,50.2960205078125
771,2025-11-18 21:54:19.174472,0.0,50.29,50.279998779296875,50.28,50.2850341796875
772,2025-11-18 21:54:51.241217,0.0,50.28,50.279998779296875,50.28,50.2891845703125
773,2025-11-18 21:55:23.304619,0.0,50.27,50.279998779296875,50.27,50.27685546875
774,2025-11-18 21:55:56.192047,0.0,50.28,50.290000915527344,50.28,50.2808837890625
775,2025-11-18 21:56:28.284326,0.0,50.29,50.279998779296875,50.28,50.29052734375
776,2025-11-18 21:57:00.372809,0.0,50.29,50.29999923706055,50.29,50.294677734375
777,2025-11-18 21:57:33.374548,0.0,50.28,50.279998779296875,50.28,50.28369140625
778,2025-11-18 21:58:06.473615,0.0,50.32,50.31999969482422,50.32,50.3179931640625
779,2025-11-18 21:58:39.331707,0.0,50.300000000000004,50.310001373291016,50.31,50.3096923828125
780,2025-11-18 21:59:10.333361,0.0,50.32,50.33000183105469,50.32,50.3179931640625
781,2025-11-18 21:59:41.309179,0.0,50.32,50.33000183105469,50.32,50.326171875
782,2025-11-18 22:00:12.188060,0.0,50.38,50.38999938964844,50.38,50.3895263671875
783,2025-11-18 22:00:45.106046,0.0,50.38,50.380001068115234,50.38,50.3785400390625
784,2025-11-18 22:01:19.341684,0.0,50.410000000000004,50.40999984741211,50.4,50.407470703125
785,2025-11-18 22:01:50.329852,0.0,50.38,50.380001068115234,50.38,50.3853759765625
786,2025-11-18 22:02:22.316456,0.0,50.4,50.40999984741211,50.39,50.3922119140625
787,2025-11-18 22:02:54.193545,0.0,50.39,50.38999938964844,50.39,50.3978271484375
788,2025-11-18 22:03:27.202902,0.0,50.4,50.38999938964844,50.4,50.4005126953125
789,2025-11-18 22:03:58.051534,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.3729248046875
790,2025-11-18 22:04:32.911838,0.0,50.32,50.33000183105469,50.32,50.32763671875
791,2025-11-18 22:05:04.898578,0.0,50.26,50.2599983215332,50.26,50.2562255859375
792,2025-11-18 22:05:36.901891,0.0,50.26,50.2599983215332,50.26,50.2630615234375
793,2025-11-18 22:06:10.799328,0.0,50.27,50.27000045776367,50.27,50.265869140625
794,2025-11-18 22:06:42.667091,0.0,50.31,50.310001373291016,50.31,50.3125
795,2025-11-18 22:07:16.666564,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.2987060546875
796,2025-11-18 22:07:48.606740,0.0,50.25,50.2599983215332,50.26,50.2603759765625
797,2025-11-18 22:08:20.453824,0.0,50.26,50.27000045776367,50.27,50.2740478515625
798,2025-11-18 22:08:53.429742,0.0,50.27,50.27000045776367,50.27,50.2672119140625
799,2025-11-18 22:09:25.526902,0.0,50.25,50.25,50.25,50.2548828125
800,2025-11-18 22:09:58.430504,0.0,50.25,50.25,50.25,50.2535400390625
801,2025-11-18 22:10:30.479917,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.234375
802,2025-11-18 22:11:03.333678,0.0,50.22,50.22999954223633,50.22,50.22607421875
803,2025-11-18 22:11:35.429778,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.237060546875
804,2025-11-18 22:12:08.422129,0.0,50.21,50.209999084472656,50.21,50.2137451171875
805,2025-11-18 22:12:40.273091,0.0,50.22,50.220001220703125,50.22,50.216552734375
806,2025-11-18 22:13:13.261333,0.0,50.22,50.22999954223633,50.21,50.216552734375
807,2025-11-18 22:13:46.208211,0.0,50.19,50.18000030517578,50.19,50.196044921875
808,2025-11-18 22:14:18.181744,0.0,50.18,50.189998626708984,50.18,50.189208984375
809,2025-11-18 22:14:50.163749,0.0,50.18,50.18000030517578,50.18,50.18505859375
810,2025-11-18 22:15:22.158627,0.0,50.18,50.18000030517578,50.17,50.1795654296875
811,2025-11-18 22:15:55.223384,0.0,50.18,50.189998626708984,50.19,50.189208984375
812,2025-11-18 22:16:26.283850,0.0,50.22,50.20000076293945,50.2,50.2015380859375
813,2025-11-18 22:16:58.317251,0.0,50.18,50.18000030517578,50.18,50.189208984375
814,2025-11-18 22:17:31.213449,0.0,50.17,50.16999816894531,50.17,50.1810302734375
815,2025-11-18 22:18:05.292740,0.0,50.17,50.16999816894531,50.160000000000004,50.16455078125
816,2025-11-18 22:18:38.239081,0.0,50.17,50.18000030517578,50.17,50.1768798828125
817,2025-11-18 22:19:12.098534,0.0,50.18,50.189998626708984,50.18,50.1810302734375
818,2025-11-18 22:19:44.976849,0.0,50.2,50.20000076293945,50.19,50.1878662109375
819,2025-11-18 22:20:19.030790,0.0,50.17,50.189998626708984,50.18,50.1905517578125
820,2025-11-18 22:20:51.888151,0.0,50.19,50.189998626708984,50.2,50.1905517578125
821,2025-11-18 22:21:23.849876,0.0,50.19,50.20000076293945,50.18,50.1864013671875
822,2025-11-18 22:21:55.819347,0.0,50.17,50.16999816894531,50.17,50.175537109375
823,2025-11-18 22:22:27.881524,0.0,50.18,50.189998626708984,50.18,50.1878662109375
824,2025-11-18 22:22:59.893234,0.0,50.2,50.20000076293945,50.2,50.2015380859375
825,2025-11-18 22:23:31.875239,0.0,50.19,50.189998626708984,50.19,50.196044921875
826,2025-11-18 22:24:03.739087,0.0,50.21,50.209999084472656,50.2,50.2000732421875
827,2025-11-18 22:24:36.693741,0.0,50.21,50.220001220703125,50.21,50.21923828125
828,2025-11-18 22:25:07.683075,0.0,50.22,50.220001220703125,50.21,50.2152099609375
829,2025-11-18 22:25:38.519209,0.0,50.2,50.209999084472656,50.2,50.2042236328125
830,2025-11-18 22:26:10.437729,0.0,50.21,50.209999084472656,50.21,50.2083740234375
831,2025-11-18 22:26:41.527443,0.0,50.21,50.220001220703125,50.21,50.2137451171875
832,2025-11-18 22:27:12.618177,0.0,50.21,50.209999084472656,50.2,50.2069091796875
833,2025-11-18 22:27:44.600702,0.0,50.2,50.209999084472656,50.2,50.202880859375
834,2025-11-18 22:28:17.470918,0.0,50.18,50.189998626708984,50.18,50.182373046875
835,2025-11-18 22:28:49.352423,0.0,50.2,50.20000076293945,50.2,50.2015380859375
836,2025-11-18 22:29:22.463389,0.0,50.19,50.20000076293945,50.2,50.2015380859375
837,2025-11-18 22:29:58.354362,0.0,50.2,50.20000076293945,50.2,50.1973876953125
838,2025-11-18 22:30:30.285717,0.0,50.19,50.20000076293945,50.2,50.209716796875
839,2025-11-18 22:31:02.289281,0.0,50.2,50.209999084472656,50.2,50.20556640625
840,2025-11-18 22:31:35.379552,0.0,50.2,50.20000076293945,50.19,50.2015380859375
841,2025-11-18 22:32:06.469227,0.0,50.2,50.20000076293945,50.21,50.2042236328125
842,2025-11-18 22:32:40.328554,0.0,50.21,50.220001220703125,50.21,50.21923828125
843,2025-11-18 22:33:13.372377,0.0,50.21,50.209999084472656,50.2,50.2110595703125
844,2025-11-18 22:33:46.446303,0.0,50.22,50.220001220703125,50.21,50.22607421875
845,2025-11-18 22:34:17.292471,0.0,50.19,50.209999084472656,50.2,50.1973876953125
846,2025-11-18 22:34:48.166450,0.0,50.230000000000004,50.220001220703125,50.230000000000004,50.230224609375
847,2025-11-18 22:35:20.174114,0.0,50.22,50.220001220703125,50.21,50.21240234375
848,2025-11-18 22:35:54.052326,0.0,50.21,50.220001220703125,50.21,50.209716796875
849,2025-11-18 22:36:24.960133,0.0,50.22,50.22999954223633,50.22,50.2274169921875
850,2025-11-18 22:36:58.866866,0.0,50.2,50.20000076293945,50.21,50.2178955078125
851,2025-11-18 22:37:30.866337,0.0,50.22,50.2400016784668,50.22,50.2288818359375
852,2025-11-18 22:38:04.717933,0.0,50.21,50.209999084472656,50.2,50.2083740234375
853,2025-11-18 22:38:36.797373,0.0,50.22,50.220001220703125,50.22,50.2152099609375
854,2025-11-18 22:39:07.739440,0.0,50.21,50.220001220703125,50.22,50.2137451171875
855,2025-11-18 22:39:39.726042,0.0,50.21,50.209999084472656,50.21,50.21240234375
856,2025-11-18 22:40:11.589859,0.0,50.2,50.220001220703125,50.21,50.2110595703125
857,2025-11-18 22:40:43.728717,0.0,50.2,50.20000076293945,50.21,50.2137451171875
858,2025-11-18 22:41:14.883062,0.0,50.21,50.220001220703125,50.22,50.2178955078125
859,2025-11-18 22:41:47.855000,0.0,50.22,50.22999954223633,50.230000000000004,50.234375
860,2025-11-18 22:42:19.795207,0.0,50.22,50.220001220703125,50.22,50.2178955078125
861,2025-11-18 22:42:52.707747,0.0,50.2,50.209999084472656,50.2,50.2000732421875
862,2025-11-18 22:43:25.675101,0.0,50.230000000000004,50.220001220703125,50.230000000000004,50.230224609375
863,2025-11-18 22:43:59.650599,0.0,50.27,50.27000045776367,50.27,50.2698974609375
864,2025-11-18 22:44:33.501954,0.0,50.26,50.27000045776367,50.27,50.2740478515625
865,2025-11-18 22:45:04.342144,0.0,50.26,50.27000045776367,50.26,50.2630615234375
866,2025-11-18 22:45:36.206084,0.0,50.26,50.27000045776367,50.27,50.264404296875
867,2025-11-18 22:46:07.190092,0.0,50.26,50.2599983215332,50.26,50.265869140625
868,2025-11-18 22:46:40.044479,0.0,50.27,50.279998779296875,50.28,50.2808837890625
869,2025-11-18 22:47:13.054110,0.0,50.27,50.279998779296875,50.28,50.2822265625
870,2025-11-18 22:47:44.905274,0.0,50.300000000000004,50.29999923706055,50.29,50.2987060546875
871,2025-11-18 22:48:15.818492,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.301513671875
872,2025-11-18 22:48:47.965746,0.0,50.29,50.290000915527344,50.29,50.2877197265625
