s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
400,2025-11-20 15:08:25.063796,nan,nan,nan,nan,nan
401,2025-11-20 15:08:55.064838,nan,nan,nan,nan,nan
402,2025-11-20 15:09:25.065874,nan,nan,nan,nan,nan
403,2025-11-20 15:09:55.066891,nan,nan,nan,nan,nan
404,2025-11-20 15:10:25.067934,nan,nan,nan,nan,nan
405,2025-11-20 15:10:55.068966,nan,nan,nan,nan,nan
406,2025-11-20 15:11:25.069979,nan,nan,nan,nan,nan
407,2025-11-20 15:11:55.071026,nan,nan,nan,nan,nan
408,2025-11-20 15:12:25.072071,nan,nan,nan,nan,nan
409,2025-11-20 15:12:55.073112,nan,nan,nan,nan,nan
410,2025-11-20 15:13:25.074125,nan,nan,nan,nan,nan
411,2025-11-20 15:13:55.075148,nan,nan,nan,nan,nan
412,2025-11-20 15:14:25.076163,nan,nan,nan,nan,nan
413,2025-11-20 15:14:55.077201,nan,nan,nan,nan,nan
414,2025-11-20 15:15:25.078232,nan,nan,nan,nan,nan
415,2025-11-20 15:15:55.079249,nan,nan,nan,nan,nan
416,2025-11-20 15:16:25.080271,nan,nan,nan,nan,nan
417,2025-11-20 15:16:55.081313,nan,nan,nan,nan,nan
418,2025-11-20 15:17:25.082335,nan,nan,nan,nan,nan
419,2025-11-20 15:17:55.083338,nan,nan,nan,nan,nan
420,2025-11-20 15:18:25.084354,nan,nan,nan,nan,nan
421,2025-11-20 15:18:55.085392,nan,nan,nan,nan,nan
422,2025-11-20 15:19:25.086409,nan,nan,nan,nan,nan
423,2025-11-20 15:19:55.087434,nan,nan,nan,nan,nan
424,2025-11-20 15:20:25.088523,nan,nan,nan,nan,nan
425,2025-11-20 15:20:55.089555,nan,nan,nan,nan,nan
426,2025-11-20 15:21:25.090573,nan,nan,nan,nan,nan
427,2025-11-20 15:21:55.091583,nan,nan,nan,nan,nan
428,2025-11-20 15:22:25.092625,nan,nan,nan,nan,nan
429,2025-11-20 15:22:55.093635,nan,nan,nan,nan,nan
430,2025-11-20 15:23:25.094648,nan,nan,nan,nan,nan
431,2025-11-20 15:23:55.095663,nan,nan,nan,nan,nan
432,2025-11-20 15:24:25.096719,nan,nan,nan,nan,nan
433,2025-11-20 15:24:55.097761,nan,nan,nan,nan,nan
434,2025-11-20 15:25:25.098824,nan,nan,nan,nan,nan
435,2025-11-20 15:25:55.099916,nan,nan,nan,nan,nan
436,2025-11-20 15:26:25.100984,nan,nan,nan,nan,nan
437,2025-11-20 15:26:55.102007,nan,nan,nan,nan,nan
438,2025-11-20 15:27:25.103021,nan,nan,nan,nan,nan
439,2025-11-20 15:27:55.104027,nan,nan,nan,nan,nan
440,2025-11-20 15:28:25.105044,nan,nan,nan,nan,nan
441,2025-11-20 15:28:55.106046,nan,nan,nan,nan,nan
442,2025-11-20 15:29:25.107055,nan,nan,nan,nan,nan
443,2025-11-20 15:29:55.108066,nan,nan,nan,nan,nan
444,2025-11-20 15:30:25.109095,nan,nan,nan,nan,nan
445,2025-11-20 15:30:55.110102,nan,nan,nan,nan,nan
446,2025-11-20 15:31:25.111110,nan,nan,nan,nan,nan
447,2025-11-20 15:31:55.112090,nan,nan,nan,nan,nan
448,2025-11-20 15:32:25.113114,nan,nan,nan,nan,nan
449,2025-11-20 15:32:55.114130,nan,nan,nan,nan,nan
450,2025-11-20 15:33:25.115155,nan,nan,nan,nan,nan
451,2025-11-20 15:33:55.116160,nan,nan,nan,nan,nan
452,2025-11-20 15:34:25.117186,nan,nan,nan,nan,nan
453,2025-11-20 15:34:55.118181,nan,nan,nan,nan,nan
454,2025-11-20 15:35:25.119186,nan,nan,nan,nan,nan
455,2025-11-20 15:35:55.120185,nan,nan,nan,nan,nan
456,2025-11-20 15:36:25.121201,nan,nan,nan,nan,nan
457,2025-11-20 15:36:55.122205,nan,nan,nan,nan,nan
458,2025-11-20 15:37:25.123219,nan,nan,nan,nan,nan
459,2025-11-20 15:37:55.124239,nan,nan,nan,nan,nan
460,2025-11-20 15:38:25.125286,nan,nan,nan,nan,nan
461,2025-11-20 15:38:55.126301,nan,nan,nan,nan,nan
462,2025-11-20 15:39:25.127345,nan,nan,nan,nan,nan
463,2025-11-20 15:39:55.128386,nan,nan,nan,nan,nan
464,2025-11-20 15:40:25.129417,nan,nan,nan,nan,nan
465,2025-11-20 15:40:55.130430,nan,nan,nan,nan,nan
466,2025-11-20 15:41:25.131437,nan,nan,nan,nan,nan
467,2025-11-20 15:41:55.132463,nan,nan,nan,nan,nan
468,2025-11-20 15:42:25.133492,nan,nan,nan,nan,nan
469,2025-11-20 15:42:55.134497,nan,nan,nan,nan,nan
470,2025-11-20 15:43:25.135503,nan,nan,nan,nan,nan
471,2025-11-20 15:43:55.136573,nan,nan,nan,nan,nan
472,2025-11-20 15:44:25.137594,nan,nan,nan,nan,nan
473,2025-11-20 15:44:55.138602,nan,nan,nan,nan,nan
474,2025-11-20 15:45:25.139620,nan,nan,nan,nan,nan
475,2025-11-20 15:45:55.140649,nan,nan,nan,nan,nan
476,2025-11-20 15:46:25.141696,nan,nan,nan,nan,nan
477,2025-11-20 15:46:55.142716,nan,nan,nan,nan,nan
478,2025-11-20 15:47:25.143731,nan,nan,nan,nan,nan
479,2025-11-20 15:47:55.144763,nan,nan,nan,nan,nan
480,2025-11-20 15:48:25.145863,nan,nan,nan,nan,nan
481,2025-11-20 15:48:55.146880,nan,nan,nan,nan,nan
482,2025-11-20 15:49:25.147900,nan,nan,nan,nan,nan
483,2025-11-20 15:49:55.148927,nan,nan,nan,nan,nan
484,2025-11-20 15:50:25.149963,nan,nan,nan,nan,nan
485,2025-11-20 15:50:55.150978,nan,nan,nan,nan,nan
486,2025-11-20 15:51:25.151990,nan,nan,nan,nan,nan
487,2025-11-20 15:51:55.153016,nan,nan,nan,nan,nan
488,2025-11-20 15:52:25.154024,nan,nan,nan,nan,nan
489,2025-11-20 15:52:55.155068,nan,nan,nan,nan,nan
490,2025-11-20 15:53:25.156076,nan,nan,nan,nan,nan
491,2025-11-20 15:53:55.157098,nan,nan,nan,nan,nan
492,2025-11-20 15:54:25.158116,nan,nan,nan,nan,nan
493,2025-11-20 15:54:55.159127,nan,nan,nan,nan,nan
494,2025-11-20 15:55:25.160140,nan,nan,nan,nan,nan
495,2025-11-20 15:55:55.161170,nan,nan,nan,nan,nan
496,2025-11-20 15:56:25.162191,nan,nan,nan,nan,nan
497,2025-11-20 15:56:55.163190,nan,nan,nan,nan,nan
498,2025-11-20 15:57:25.164205,nan,nan,nan,nan,nan
499,2025-11-20 15:57:55.165233,nan,nan,nan,nan,nan
500,2025-11-20 15:58:25.172944,nan,nan,nan,nan,nan
501,2025-11-20 15:58:55.173951,nan,nan,nan,nan,nan
502,2025-11-20 15:59:25.174971,nan,nan,nan,nan,nan
503,2025-11-20 15:59:55.176000,nan,nan,nan,nan,nan
504,2025-11-20 16:00:25.177042,nan,nan,nan,nan,nan
505,2025-11-20 16:00:55.178095,nan,nan,nan,nan,nan
506,2025-11-20 16:01:25.179115,nan,nan,nan,nan,nan
507,2025-11-20 16:01:55.180142,nan,nan,nan,nan,nan
508,2025-11-20 16:02:25.181173,nan,nan,nan,nan,nan
509,2025-11-20 16:02:55.182098,nan,nan,nan,nan,nan
510,2025-11-20 16:03:25.182879,nan,nan,nan,nan,nan
511,2025-11-20 16:03:55.183881,nan,nan,nan,nan,nan
512,2025-11-20 16:04:25.185025,nan,nan,nan,nan,nan
513,2025-11-20 16:04:55.185901,nan,nan,nan,nan,nan
514,2025-11-20 16:05:25.186727,nan,nan,nan,nan,nan
515,2025-11-20 16:05:55.187748,nan,nan,nan,nan,nan
516,2025-11-20 16:06:25.188885,nan,nan,nan,nan,nan
517,2025-11-20 16:06:55.189995,nan,nan,nan,nan,nan
518,2025-11-20 16:07:25.191114,nan,nan,nan,nan,nan
519,2025-11-20 16:07:55.192194,nan,nan,nan,nan,nan
520,2025-11-20 16:08:25.193340,nan,nan,nan,nan,nan
521,2025-11-20 16:08:55.194376,nan,nan,nan,nan,nan
522,2025-11-20 16:09:25.195479,nan,nan,nan,nan,nan
523,2025-11-20 16:09:55.196629,nan,nan,nan,nan,nan
524,2025-11-20 16:10:25.197738,nan,nan,nan,nan,nan
525,2025-11-20 16:10:55.198824,nan,nan,nan,nan,nan
526,2025-11-20 16:11:25.199875,nan,nan,nan,nan,nan
527,2025-11-20 16:11:55.200935,nan,nan,nan,nan,nan
528,2025-11-20 16:12:25.202028,nan,nan,nan,nan,nan
529,2025-11-20 16:12:55.203134,nan,nan,nan,nan,nan
530,2025-11-20 16:13:25.204251,nan,nan,nan,nan,nan
531,2025-11-20 16:13:55.205373,nan,nan,nan,nan,nan
532,2025-11-20 16:14:25.206501,nan,nan,nan,nan,nan
533,2025-11-20 16:14:55.207632,nan,nan,nan,nan,nan
534,2025-11-20 16:15:25.208773,nan,nan,nan,nan,nan
535,2025-11-20 16:15:55.209835,nan,nan,nan,nan,nan
536,2025-11-20 16:16:25.210926,nan,nan,nan,nan,nan
537,2025-11-20 16:16:55.212001,nan,nan,nan,nan,nan
538,2025-11-20 16:17:25.213074,nan,nan,nan,nan,nan
539,2025-11-20 16:17:55.214122,nan,nan,nan,nan,nan
540,2025-11-20 16:18:25.215170,nan,nan,nan,nan,nan
541,2025-11-20 16:18:55.216276,nan,nan,nan,nan,nan
542,2025-11-20 16:19:25.217367,nan,nan,nan,nan,nan
543,2025-11-20 16:19:55.218425,nan,nan,nan,nan,nan
544,2025-11-20 16:20:25.219484,nan,nan,nan,nan,nan
545,2025-11-20 16:20:55.220589,nan,nan,nan,nan,nan
546,2025-11-20 16:21:25.221695,nan,nan,nan,nan,nan
547,2025-11-20 16:21:55.222597,nan,nan,nan,nan,nan
548,2025-11-20 16:22:25.223599,nan,nan,nan,nan,nan
549,2025-11-20 16:22:55.224497,nan,nan,nan,nan,nan
550,2025-11-20 16:23:25.225484,nan,nan,nan,nan,nan
551,2025-11-20 16:23:55.226905,nan,nan,nan,nan,nan
552,2025-11-20 16:24:25.228082,nan,nan,nan,nan,nan
553,2025-11-20 16:24:55.229253,nan,nan,nan,nan,nan
554,2025-11-20 16:25:25.230383,nan,nan,nan,nan,nan
555,2025-11-20 16:25:55.231781,nan,nan,nan,nan,nan
556,2025-11-20 16:26:25.233670,nan,nan,nan,nan,nan
557,2025-11-20 16:26:55.235171,nan,nan,nan,nan,nan
558,2025-11-20 16:27:25.236274,nan,nan,nan,nan,nan
559,2025-11-20 16:27:55.237402,nan,nan,nan,nan,nan
560,2025-11-20 16:28:25.238511,nan,nan,nan,nan,nan
561,2025-11-20 16:28:55.239585,nan,nan,nan,nan,nan
562,2025-11-20 16:29:25.240751,nan,nan,nan,nan,nan
563,2025-11-20 16:29:55.241859,nan,nan,nan,nan,nan
564,2025-11-20 16:30:25.242973,nan,nan,nan,nan,nan
565,2025-11-20 16:30:55.244076,nan,nan,nan,nan,nan
566,2025-11-20 16:31:25.245222,nan,nan,nan,nan,nan
567,2025-11-20 16:31:55.246296,nan,nan,nan,nan,nan
568,2025-11-20 16:32:25.247356,nan,nan,nan,nan,nan
569,2025-11-20 16:32:55.248413,nan,nan,nan,nan,nan
570,2025-11-20 16:33:25.249486,nan,nan,nan,nan,nan
571,2025-11-20 16:33:55.250539,nan,nan,nan,nan,nan
572,2025-11-20 16:34:25.251649,nan,nan,nan,nan,nan
573,2025-11-20 16:34:55.252734,nan,nan,nan,nan,nan
574,2025-11-20 16:35:25.254017,nan,nan,nan,nan,nan
575,2025-11-20 16:35:55.255068,nan,nan,nan,nan,nan
576,2025-11-20 16:36:25.256137,nan,nan,nan,nan,nan
577,2025-11-20 16:36:55.257214,nan,nan,nan,nan,nan
578,2025-11-20 16:37:25.258285,nan,nan,nan,nan,nan
579,2025-11-20 16:37:55.259342,nan,nan,nan,nan,nan
580,2025-11-20 16:38:25.260465,nan,nan,nan,nan,nan
581,2025-11-20 16:38:55.261572,nan,nan,nan,nan,nan
582,2025-11-20 16:39:25.262674,nan,nan,nan,nan,nan
583,2025-11-20 16:39:55.263765,nan,nan,nan,nan,nan
584,2025-11-20 16:40:25.264899,nan,nan,nan,nan,nan
585,2025-11-20 16:40:55.266010,nan,nan,nan,nan,nan
586,2025-11-20 16:41:25.267110,nan,nan,nan,nan,nan
587,2025-11-20 16:41:55.268167,nan,nan,nan,nan,nan
588,2025-11-20 16:42:25.269298,nan,nan,nan,nan,nan
589,2025-11-20 16:42:55.270410,nan,nan,nan,nan,nan
590,2025-11-20 16:43:25.271539,nan,nan,nan,nan,nan
591,2025-11-20 16:43:55.272659,nan,nan,nan,nan,nan
592,2025-11-20 16:44:25.273724,nan,nan,nan,nan,nan
593,2025-11-20 16:44:55.274821,nan,nan,nan,nan,nan
594,2025-11-20 16:45:25.275926,nan,nan,nan,nan,nan
595,2025-11-20 16:45:55.277010,nan,nan,nan,nan,nan
596,2025-11-20 16:46:25.278072,nan,nan,nan,nan,nan
597,2025-11-20 16:46:55.279169,nan,nan,nan,nan,nan
598,2025-11-20 16:47:25.280264,nan,nan,nan,nan,nan
599,2025-11-20 16:47:55.281353,nan,nan,nan,nan,nan
600,2025-11-20 16:48:25.282428,nan,nan,nan,nan,nan
601,2025-11-20 16:48:55.283494,nan,nan,nan,nan,nan
602,2025-11-20 16:49:25.284619,nan,nan,nan,nan,nan
603,2025-11-20 16:49:55.285728,nan,nan,nan,nan,nan
604,2025-11-20 16:50:25.286854,nan,nan,nan,nan,nan
605,2025-11-20 16:50:55.287966,nan,nan,nan,nan,nan
606,2025-11-20 16:51:25.289053,nan,nan,nan,nan,nan
607,2025-11-20 16:51:55.290176,nan,nan,nan,nan,nan
608,2025-11-20 16:52:25.291281,nan,nan,nan,nan,nan
609,2025-11-20 16:52:55.292409,nan,nan,nan,nan,nan
610,2025-11-20 16:53:25.293577,nan,nan,nan,nan,nan
611,2025-11-20 16:53:55.294683,nan,nan,nan,nan,nan
612,2025-11-20 16:54:25.295790,nan,nan,nan,nan,nan
613,2025-11-20 16:54:55.296925,nan,nan,nan,nan,nan
614,2025-11-20 16:55:25.298039,nan,nan,nan,nan,nan
615,2025-11-20 16:55:55.299097,nan,nan,nan,nan,nan
616,2025-11-20 16:56:25.300149,nan,nan,nan,nan,nan
617,2025-11-20 16:56:55.301268,nan,nan,nan,nan,nan
618,2025-11-20 16:57:25.302374,nan,nan,nan,nan,nan
619,2025-11-20 16:57:55.303475,nan,nan,nan,nan,nan
620,2025-11-20 16:58:25.304604,nan,nan,nan,nan,nan
621,2025-11-20 16:58:55.305680,nan,nan,nan,nan,nan
622,2025-11-20 16:59:25.306777,nan,nan,nan,nan,nan
623,2025-11-20 16:59:55.307885,nan,nan,nan,nan,nan
624,2025-11-20 17:00:25.309023,nan,nan,nan,nan,nan
625,2025-11-20 17:00:55.310103,nan,nan,nan,nan,nan
626,2025-11-20 17:01:25.311200,nan,nan,nan,nan,nan
627,2025-11-20 17:01:55.312258,nan,nan,nan,nan,nan
628,2025-11-20 17:02:25.313373,nan,nan,nan,nan,nan
629,2025-11-20 17:02:55.314436,nan,nan,nan,nan,nan
630,2025-11-20 17:03:25.315541,nan,nan,nan,nan,nan
631,2025-11-20 17:03:55.316647,nan,nan,nan,nan,nan
632,2025-11-20 17:04:25.317757,nan,nan,nan,nan,nan
633,2025-11-20 17:04:55.318862,nan,nan,nan,nan,nan
634,2025-11-20 17:05:25.320061,nan,nan,nan,nan,nan
635,2025-11-20 17:05:55.321187,nan,nan,nan,nan,nan
636,2025-11-20 17:06:25.322315,nan,nan,nan,nan,nan
637,2025-11-20 17:06:55.323392,nan,nan,nan,nan,nan
638,2025-11-20 17:07:25.324521,nan,nan,nan,nan,nan
639,2025-11-20 17:07:55.325636,nan,nan,nan,nan,nan
640,2025-11-20 17:08:25.326693,nan,nan,nan,nan,nan
641,2025-11-20 17:08:55.327793,nan,nan,nan,nan,nan
642,2025-11-20 17:09:25.328917,nan,nan,nan,nan,nan
643,2025-11-20 17:09:55.330020,nan,nan,nan,nan,nan
644,2025-11-20 17:10:25.331140,nan,nan,nan,nan,nan
645,2025-11-20 17:10:55.332244,nan,nan,nan,nan,nan
646,2025-11-20 17:11:25.333363,nan,nan,nan,nan,nan
647,2025-11-20 17:11:55.334476,nan,nan,nan,nan,nan
648,2025-11-20 17:12:25.335581,nan,nan,nan,nan,nan
649,2025-11-20 17:12:55.336798,nan,nan,nan,nan,nan
650,2025-11-20 17:13:25.337878,nan,nan,nan,nan,nan
651,2025-11-20 17:13:55.338939,nan,nan,nan,nan,nan
652,2025-11-20 17:14:25.339995,nan,nan,nan,nan,nan
653,2025-11-20 17:14:55.341070,nan,nan,nan,nan,nan
654,2025-11-20 17:15:25.342125,nan,nan,nan,nan,nan
655,2025-11-20 17:15:55.343210,nan,nan,nan,nan,nan
656,2025-11-20 17:16:25.344306,nan,nan,nan,nan,nan
657,2025-11-20 17:16:55.345402,nan,nan,nan,nan,nan
658,2025-11-20 17:17:25.346505,nan,nan,nan,nan,nan
659,2025-11-20 17:17:55.347620,nan,nan,nan,nan,nan
660,2025-11-20 17:18:25.348711,nan,nan,nan,nan,nan
661,2025-11-20 17:18:55.349816,nan,nan,nan,nan,nan
662,2025-11-20 17:19:25.350880,nan,nan,nan,nan,nan
663,2025-11-20 17:19:55.351735,nan,nan,nan,nan,nan
664,2025-11-20 17:20:25.352712,nan,nan,nan,nan,nan
665,2025-11-20 17:20:55.353766,nan,nan,nan,nan,nan
666,2025-11-20 17:21:25.354829,nan,nan,nan,nan,nan
667,2025-11-20 17:21:55.355905,nan,nan,nan,nan,nan
668,2025-11-20 17:22:25.356984,nan,nan,nan,nan,nan
669,2025-11-20 17:22:55.358068,nan,nan,nan,nan,nan
670,2025-11-20 17:23:25.359145,nan,nan,nan,nan,nan
671,2025-11-20 17:23:55.360261,nan,nan,nan,nan,nan
672,2025-11-20 17:24:25.361371,nan,nan,nan,nan,nan
673,2025-11-20 17:24:55.362440,nan,nan,nan,nan,nan
674,2025-11-20 17:25:25.363546,nan,nan,nan,nan,nan
675,2025-11-20 17:25:55.364672,nan,nan,nan,nan,nan
676,2025-11-20 17:26:25.365733,nan,nan,nan,nan,nan
677,2025-11-20 17:26:55.366796,nan,nan,nan,nan,nan
678,2025-11-20 17:27:25.367894,nan,nan,nan,nan,nan
679,2025-11-20 17:27:55.368995,nan,nan,nan,nan,nan
680,2025-11-20 17:28:25.370100,nan,nan,nan,nan,nan
681,2025-11-20 17:28:55.371203,nan,nan,nan,nan,nan
682,2025-11-20 17:29:25.372272,nan,nan,nan,nan,nan
683,2025-11-20 17:29:55.373402,nan,nan,nan,nan,nan
684,2025-11-20 17:30:25.374514,nan,nan,nan,nan,nan
685,2025-11-20 17:30:55.375637,nan,nan,nan,nan,nan
686,2025-11-20 17:31:25.376794,nan,nan,nan,nan,nan
687,2025-11-20 17:31:55.377889,nan,nan,nan,nan,nan
688,2025-11-20 17:32:25.378986,nan,nan,nan,nan,nan
689,2025-11-20 17:32:55.380066,nan,nan,nan,nan,nan
690,2025-11-20 17:33:25.381167,nan,nan,nan,nan,nan
691,2025-11-20 17:33:55.382263,nan,nan,nan,nan,nan
692,2025-11-20 17:34:25.383361,nan,nan,nan,nan,nan
693,2025-11-20 17:34:55.384506,nan,nan,nan,nan,nan
694,2025-11-20 17:35:25.385634,nan,nan,nan,nan,nan
695,2025-11-20 17:35:55.386752,nan,nan,nan,nan,nan
696,2025-11-20 17:36:25.387842,nan,nan,nan,nan,nan
697,2025-11-20 17:36:55.388975,nan,nan,nan,nan,nan
698,2025-11-20 17:37:25.390081,nan,nan,nan,nan,nan
699,2025-11-20 17:37:55.391196,nan,nan,nan,nan,nan
700,2025-11-20 17:38:25.392310,nan,nan,nan,nan,nan
701,2025-11-20 17:38:55.393409,nan,nan,nan,nan,nan
702,2025-11-20 17:39:25.394472,nan,nan,nan,nan,nan
703,2025-11-20 17:39:55.395535,nan,nan,nan,nan,nan
704,2025-11-20 17:40:25.396627,nan,nan,nan,nan,nan
705,2025-11-20 17:40:55.397722,nan,nan,nan,nan,nan
706,2025-11-20 17:41:25.398829,nan,nan,nan,nan,nan
707,2025-11-20 17:41:55.399938,nan,nan,nan,nan,nan
708,2025-11-20 17:42:25.401071,nan,nan,nan,nan,nan
709,2025-11-20 17:42:55.402133,nan,nan,nan,nan,nan
710,2025-11-20 17:43:25.403235,nan,nan,nan,nan,nan
711,2025-11-20 17:43:55.404336,nan,nan,nan,nan,nan
712,2025-11-20 17:44:25.405475,nan,nan,nan,nan,nan
713,2025-11-20 17:44:55.406594,nan,nan,nan,nan,nan
714,2025-11-20 17:45:25.407712,nan,nan,nan,nan,nan
715,2025-11-20 17:45:55.408855,nan,nan,nan,nan,nan
716,2025-11-20 17:46:25.409976,nan,nan,nan,nan,nan
717,2025-11-20 17:46:55.411035,nan,nan,nan,nan,nan
718,2025-11-20 17:47:25.412145,nan,nan,nan,nan,nan
719,2025-11-20 17:47:55.413260,nan,nan,nan,nan,nan
720,2025-11-20 17:48:25.414366,nan,nan,nan,nan,nan
721,2025-11-20 17:48:55.415434,nan,nan,nan,nan,nan
722,2025-11-20 17:49:25.416551,nan,nan,nan,nan,nan
723,2025-11-20 17:49:55.417644,nan,nan,nan,nan,nan
724,2025-11-20 17:50:25.418748,nan,nan,nan,nan,nan
725,2025-11-20 17:50:55.419843,nan,nan,nan,nan,nan
726,2025-11-20 17:51:25.420984,nan,nan,nan,nan,nan
727,2025-11-20 17:51:55.422057,nan,nan,nan,nan,nan
728,2025-11-20 17:52:25.423151,nan,nan,nan,nan,nan
729,2025-11-20 17:52:55.424254,nan,nan,nan,nan,nan
730,2025-11-20 17:53:25.425391,nan,nan,nan,nan,nan
731,2025-11-20 17:53:55.426494,nan,nan,nan,nan,nan
732,2025-11-20 17:54:25.427577,nan,nan,nan,nan,nan
733,2025-11-20 17:54:55.428660,nan,nan,nan,nan,nan
734,2025-11-20 17:55:25.429763,nan,nan,nan,nan,nan
735,2025-11-20 17:55:55.430876,nan,nan,nan,nan,nan
736,2025-11-20 17:56:25.431972,nan,nan,nan,nan,nan
737,2025-11-20 17:56:55.433047,nan,nan,nan,nan,nan
738,2025-11-20 17:57:25.434139,nan,nan,nan,nan,nan
739,2025-11-20 17:57:55.435253,nan,nan,nan,nan,nan
740,2025-11-20 17:58:25.436353,nan,nan,nan,nan,nan
741,2025-11-20 17:58:55.437469,nan,nan,nan,nan,nan
742,2025-11-20 17:59:25.438559,nan,nan,nan,nan,nan
743,2025-11-20 17:59:55.439677,nan,nan,nan,nan,nan
744,2025-11-20 18:00:25.440812,nan,nan,nan,nan,nan
745,2025-11-20 18:00:55.441928,nan,nan,nan,nan,nan
746,2025-11-20 18:01:25.443013,nan,nan,nan,nan,nan
747,2025-11-20 18:01:55.444110,nan,nan,nan,nan,nan
748,2025-11-20 18:02:25.445176,nan,nan,nan,nan,nan
749,2025-11-20 18:02:55.446236,nan,nan,nan,nan,nan
750,2025-11-20 18:03:25.447337,nan,nan,nan,nan,nan
751,2025-11-20 18:03:55.448473,nan,nan,nan,nan,nan
752,2025-11-20 18:04:25.449542,nan,nan,nan,nan,nan
753,2025-11-20 18:04:55.450644,nan,nan,nan,nan,nan
754,2025-11-20 18:05:25.451731,nan,nan,nan,nan,nan
755,2025-11-20 18:05:55.452787,nan,nan,nan,nan,nan
756,2025-11-20 18:06:25.453869,nan,nan,nan,nan,nan
757,2025-11-20 18:06:55.454914,nan,nan,nan,nan,nan
758,2025-11-20 18:07:25.455971,nan,nan,nan,nan,nan
759,2025-11-20 18:07:55.457024,nan,nan,nan,nan,nan
760,2025-11-20 18:08:25.458083,nan,nan,nan,nan,nan
761,2025-11-20 18:08:55.459190,nan,nan,nan,nan,nan
762,2025-11-20 18:09:25.460240,nan,nan,nan,nan,nan
763,2025-11-20 18:09:55.461366,nan,nan,nan,nan,nan
764,2025-11-20 18:10:25.462477,nan,nan,nan,nan,nan
765,2025-11-20 18:10:55.463605,nan,nan,nan,nan,nan
766,2025-11-20 18:11:25.464738,nan,nan,nan,nan,nan
767,2025-11-20 18:11:55.465845,nan,nan,nan,nan,nan
768,2025-11-20 18:12:25.466950,nan,nan,nan,nan,nan
769,2025-11-20 18:12:55.468007,nan,nan,nan,nan,nan
770,2025-11-20 18:13:25.469126,nan,nan,nan,nan,nan
771,2025-11-20 18:13:55.470249,nan,nan,nan,nan,nan
772,2025-11-20 18:14:25.471337,nan,nan,nan,nan,nan
773,2025-11-20 18:14:55.472454,nan,nan,nan,nan,nan
774,2025-11-20 18:15:25.473764,nan,nan,nan,nan,nan
775,2025-11-20 18:15:55.474843,nan,nan,nan,nan,nan
776,2025-11-20 18:16:25.475921,nan,nan,nan,nan,nan
777,2025-11-20 18:16:55.477014,nan,nan,nan,nan,nan
778,2025-11-20 18:17:25.478084,nan,nan,nan,nan,nan
779,2025-11-20 18:17:55.479159,nan,nan,nan,nan,nan
780,2025-11-20 18:18:25.480230,nan,nan,nan,nan,nan
781,2025-11-20 18:18:55.481378,nan,nan,nan,nan,nan
782,2025-11-20 18:19:25.482467,nan,nan,nan,nan,nan
783,2025-11-20 18:19:55.483559,nan,nan,nan,nan,nan
784,2025-11-20 18:20:25.484641,nan,nan,nan,nan,nan
785,2025-11-20 18:20:55.485709,nan,nan,nan,nan,nan
786,2025-11-20 18:21:25.486772,nan,nan,nan,nan,nan
787,2025-11-20 18:21:55.487835,nan,nan,nan,nan,nan
788,2025-11-20 18:22:25.488934,nan,nan,nan,nan,nan
789,2025-11-20 18:22:55.490041,nan,nan,nan,nan,nan
790,2025-11-20 18:23:25.491118,nan,nan,nan,nan,nan
791,2025-11-20 18:23:55.492236,nan,nan,nan,nan,nan
792,2025-11-20 18:24:25.493373,nan,nan,nan,nan,nan
793,2025-11-20 18:24:55.494481,nan,nan,nan,nan,nan
794,2025-11-20 18:25:25.495542,nan,nan,nan,nan,nan
795,2025-11-20 18:25:55.496655,nan,nan,nan,nan,nan
796,2025-11-20 18:26:25.497718,nan,nan,nan,nan,nan
797,2025-11-20 18:26:55.498816,nan,nan,nan,nan,nan
798,2025-11-20 18:27:25.499922,nan,nan,nan,nan,nan
799,2025-11-20 18:27:55.501117,nan,nan,nan,nan,nan
800,2025-11-20 18:28:25.502192,nan,nan,nan,nan,nan
801,2025-11-20 18:28:55.503253,nan,nan,nan,nan,nan
802,2025-11-20 18:29:25.504366,nan,nan,nan,nan,nan
803,2025-11-20 18:29:55.505517,nan,nan,nan,nan,nan
804,2025-11-20 18:30:25.506629,nan,nan,nan,nan,nan
805,2025-11-20 18:30:55.507689,nan,nan,nan,nan,nan
806,2025-11-20 18:31:25.508809,nan,nan,nan,nan,nan
807,2025-11-20 18:31:55.509871,nan,nan,nan,nan,nan
808,2025-11-20 18:32:25.510956,nan,nan,nan,nan,nan
809,2025-11-20 18:32:55.512070,nan,nan,nan,nan,nan
810,2025-11-20 18:33:25.513178,nan,nan,nan,nan,nan
811,2025-11-20 18:33:55.514284,nan,nan,nan,nan,nan
812,2025-11-20 18:34:25.515402,nan,nan,nan,nan,nan
813,2025-11-20 18:34:55.516553,nan,nan,nan,nan,nan
814,2025-11-20 18:35:25.517799,nan,nan,nan,nan,nan
815,2025-11-20 18:35:55.519243,nan,nan,nan,nan,nan
816,2025-11-20 18:36:25.520335,nan,nan,nan,nan,nan
817,2025-11-20 18:36:55.521491,nan,nan,nan,nan,nan
818,2025-11-20 18:37:25.522592,nan,nan,nan,nan,nan
819,2025-11-20 18:37:55.523688,nan,nan,nan,nan,nan
820,2025-11-20 18:38:25.524812,nan,nan,nan,nan,nan
821,2025-11-20 18:38:55.525917,nan,nan,nan,nan,nan
822,2025-11-20 18:39:25.526982,nan,nan,nan,nan,nan
