s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
401,2025-11-20 15:08:55.064690,nan,nan,nan,nan,nan
402,2025-11-20 15:09:25.065727,nan,nan,nan,nan,nan
403,2025-11-20 15:09:55.066747,nan,nan,nan,nan,nan
404,2025-11-20 15:10:25.067785,nan,nan,nan,nan,nan
405,2025-11-20 15:10:55.068821,nan,nan,nan,nan,nan
406,2025-11-20 15:11:25.069834,nan,nan,nan,nan,nan
407,2025-11-20 15:11:55.070875,nan,nan,nan,nan,nan
408,2025-11-20 15:12:25.071923,nan,nan,nan,nan,nan
409,2025-11-20 15:12:55.072966,nan,nan,nan,nan,nan
410,2025-11-20 15:13:25.073982,nan,nan,nan,nan,nan
411,2025-11-20 15:13:55.075001,nan,nan,nan,nan,nan
412,2025-11-20 15:14:25.076019,nan,nan,nan,nan,nan
413,2025-11-20 15:14:55.077057,nan,nan,nan,nan,nan
414,2025-11-20 15:15:25.078088,nan,nan,nan,nan,nan
415,2025-11-20 15:15:55.079105,nan,nan,nan,nan,nan
416,2025-11-20 15:16:25.080129,nan,nan,nan,nan,nan
417,2025-11-20 15:16:55.081172,nan,nan,nan,nan,nan
418,2025-11-20 15:17:25.082191,nan,nan,nan,nan,nan
419,2025-11-20 15:17:55.083194,nan,nan,nan,nan,nan
420,2025-11-20 15:18:25.084212,nan,nan,nan,nan,nan
421,2025-11-20 15:18:55.085250,nan,nan,nan,nan,nan
422,2025-11-20 15:19:25.086264,nan,nan,nan,nan,nan
423,2025-11-20 15:19:55.087290,nan,nan,nan,nan,nan
424,2025-11-20 15:20:25.088344,nan,nan,nan,nan,nan
425,2025-11-20 15:20:55.089410,nan,nan,nan,nan,nan
426,2025-11-20 15:21:25.090428,nan,nan,nan,nan,nan
427,2025-11-20 15:21:55.091442,nan,nan,nan,nan,nan
428,2025-11-20 15:22:25.092475,nan,nan,nan,nan,nan
429,2025-11-20 15:22:55.093493,nan,nan,nan,nan,nan
430,2025-11-20 15:23:25.094505,nan,nan,nan,nan,nan
431,2025-11-20 15:23:55.095519,nan,nan,nan,nan,nan
432,2025-11-20 15:24:25.096569,nan,nan,nan,nan,nan
433,2025-11-20 15:24:55.097612,nan,nan,nan,nan,nan
434,2025-11-20 15:25:25.098672,nan,nan,nan,nan,nan
435,2025-11-20 15:25:55.099764,nan,nan,nan,nan,nan
436,2025-11-20 15:26:25.100835,nan,nan,nan,nan,nan
437,2025-11-20 15:26:55.101864,nan,nan,nan,nan,nan
438,2025-11-20 15:27:25.102877,nan,nan,nan,nan,nan
439,2025-11-20 15:27:55.103882,nan,nan,nan,nan,nan
440,2025-11-20 15:28:25.104900,nan,nan,nan,nan,nan
441,2025-11-20 15:28:55.105904,nan,nan,nan,nan,nan
442,2025-11-20 15:29:25.106913,nan,nan,nan,nan,nan
443,2025-11-20 15:29:55.107926,nan,nan,nan,nan,nan
444,2025-11-20 15:30:25.108950,nan,nan,nan,nan,nan
445,2025-11-20 15:30:55.109959,nan,nan,nan,nan,nan
446,2025-11-20 15:31:25.110962,nan,nan,nan,nan,nan
447,2025-11-20 15:31:55.111945,nan,nan,nan,nan,nan
448,2025-11-20 15:32:25.112967,nan,nan,nan,nan,nan
449,2025-11-20 15:32:55.113987,nan,nan,nan,nan,nan
450,2025-11-20 15:33:25.115010,nan,nan,nan,nan,nan
451,2025-11-20 15:33:55.116016,nan,nan,nan,nan,nan
452,2025-11-20 15:34:25.117042,nan,nan,nan,nan,nan
453,2025-11-20 15:34:55.118039,nan,nan,nan,nan,nan
454,2025-11-20 15:35:25.119045,nan,nan,nan,nan,nan
455,2025-11-20 15:35:55.120043,nan,nan,nan,nan,nan
456,2025-11-20 15:36:25.121057,nan,nan,nan,nan,nan
457,2025-11-20 15:36:55.122062,nan,nan,nan,nan,nan
458,2025-11-20 15:37:25.123073,nan,nan,nan,nan,nan
459,2025-11-20 15:37:55.124090,nan,nan,nan,nan,nan
460,2025-11-20 15:38:25.125141,nan,nan,nan,nan,nan
461,2025-11-20 15:38:55.126156,nan,nan,nan,nan,nan
462,2025-11-20 15:39:25.127196,nan,nan,nan,nan,nan
463,2025-11-20 15:39:55.128236,nan,nan,nan,nan,nan
464,2025-11-20 15:40:25.129275,nan,nan,nan,nan,nan
465,2025-11-20 15:40:55.130286,nan,nan,nan,nan,nan
466,2025-11-20 15:41:25.131295,nan,nan,nan,nan,nan
467,2025-11-20 15:41:55.132306,nan,nan,nan,nan,nan
468,2025-11-20 15:42:25.133349,nan,nan,nan,nan,nan
469,2025-11-20 15:42:55.134354,nan,nan,nan,nan,nan
470,2025-11-20 15:43:25.135359,nan,nan,nan,nan,nan
471,2025-11-20 15:43:55.136403,nan,nan,nan,nan,nan
472,2025-11-20 15:44:25.137449,nan,nan,nan,nan,nan
473,2025-11-20 15:44:55.138461,nan,nan,nan,nan,nan
474,2025-11-20 15:45:25.139475,nan,nan,nan,nan,nan
475,2025-11-20 15:45:55.140504,nan,nan,nan,nan,nan
476,2025-11-20 15:46:25.141547,nan,nan,nan,nan,nan
477,2025-11-20 15:46:55.142574,nan,nan,nan,nan,nan
478,2025-11-20 15:47:25.143586,nan,nan,nan,nan,nan
479,2025-11-20 15:47:55.144618,nan,nan,nan,nan,nan
480,2025-11-20 15:48:25.145718,nan,nan,nan,nan,nan
481,2025-11-20 15:48:55.146736,nan,nan,nan,nan,nan
482,2025-11-20 15:49:25.147754,nan,nan,nan,nan,nan
483,2025-11-20 15:49:55.148785,nan,nan,nan,nan,nan
484,2025-11-20 15:50:25.149818,nan,nan,nan,nan,nan
485,2025-11-20 15:50:55.150837,nan,nan,nan,nan,nan
486,2025-11-20 15:51:25.151849,nan,nan,nan,nan,nan
487,2025-11-20 15:51:55.152871,nan,nan,nan,nan,nan
488,2025-11-20 15:52:25.153882,nan,nan,nan,nan,nan
489,2025-11-20 15:52:55.154919,nan,nan,nan,nan,nan
490,2025-11-20 15:53:25.155932,nan,nan,nan,nan,nan
491,2025-11-20 15:53:55.156955,nan,nan,nan,nan,nan
492,2025-11-20 15:54:25.157970,nan,nan,nan,nan,nan
493,2025-11-20 15:54:55.158985,nan,nan,nan,nan,nan
494,2025-11-20 15:55:25.159996,nan,nan,nan,nan,nan
495,2025-11-20 15:55:55.161028,nan,nan,nan,nan,nan
496,2025-11-20 15:56:25.162046,nan,nan,nan,nan,nan
497,2025-11-20 15:56:55.163045,nan,nan,nan,nan,nan
498,2025-11-20 15:57:25.164061,nan,nan,nan,nan,nan
499,2025-11-20 15:57:55.165089,nan,nan,nan,nan,nan
500,2025-11-20 15:58:25.172796,nan,nan,nan,nan,nan
501,2025-11-20 15:58:55.173806,nan,nan,nan,nan,nan
502,2025-11-20 15:59:25.174825,nan,nan,nan,nan,nan
503,2025-11-20 15:59:55.175850,nan,nan,nan,nan,nan
504,2025-11-20 16:00:25.176896,nan,nan,nan,nan,nan
505,2025-11-20 16:00:55.177943,nan,nan,nan,nan,nan
506,2025-11-20 16:01:25.178971,nan,nan,nan,nan,nan
507,2025-11-20 16:01:55.179995,nan,nan,nan,nan,nan
508,2025-11-20 16:02:25.181028,nan,nan,nan,nan,nan
509,2025-11-20 16:02:55.181995,nan,nan,nan,nan,nan
510,2025-11-20 16:03:25.182779,nan,nan,nan,nan,nan
511,2025-11-20 16:03:55.183727,nan,nan,nan,nan,nan
512,2025-11-20 16:04:25.184831,nan,nan,nan,nan,nan
513,2025-11-20 16:04:55.185779,nan,nan,nan,nan,nan
514,2025-11-20 16:05:25.186605,nan,nan,nan,nan,nan
515,2025-11-20 16:05:55.187576,nan,nan,nan,nan,nan
516,2025-11-20 16:06:25.188712,nan,nan,nan,nan,nan
517,2025-11-20 16:06:55.189824,nan,nan,nan,nan,nan
518,2025-11-20 16:07:25.190936,nan,nan,nan,nan,nan
519,2025-11-20 16:07:55.192029,nan,nan,nan,nan,nan
520,2025-11-20 16:08:25.193163,nan,nan,nan,nan,nan
521,2025-11-20 16:08:55.194223,nan,nan,nan,nan,nan
522,2025-11-20 16:09:25.195305,nan,nan,nan,nan,nan
523,2025-11-20 16:09:55.196441,nan,nan,nan,nan,nan
524,2025-11-20 16:10:25.197563,nan,nan,nan,nan,nan
525,2025-11-20 16:10:55.198653,nan,nan,nan,nan,nan
526,2025-11-20 16:11:25.199719,nan,nan,nan,nan,nan
527,2025-11-20 16:11:55.200785,nan,nan,nan,nan,nan
528,2025-11-20 16:12:25.201859,nan,nan,nan,nan,nan
529,2025-11-20 16:12:55.202962,nan,nan,nan,nan,nan
530,2025-11-20 16:13:25.204080,nan,nan,nan,nan,nan
531,2025-11-20 16:13:55.205206,nan,nan,nan,nan,nan
532,2025-11-20 16:14:25.206343,nan,nan,nan,nan,nan
533,2025-11-20 16:14:55.207423,nan,nan,nan,nan,nan
534,2025-11-20 16:15:25.208610,nan,nan,nan,nan,nan
535,2025-11-20 16:15:55.209682,nan,nan,nan,nan,nan
536,2025-11-20 16:16:25.210758,nan,nan,nan,nan,nan
537,2025-11-20 16:16:55.211838,nan,nan,nan,nan,nan
538,2025-11-20 16:17:25.212919,nan,nan,nan,nan,nan
539,2025-11-20 16:17:55.213964,nan,nan,nan,nan,nan
540,2025-11-20 16:18:25.215015,nan,nan,nan,nan,nan
541,2025-11-20 16:18:55.216103,nan,nan,nan,nan,nan
542,2025-11-20 16:19:25.217210,nan,nan,nan,nan,nan
543,2025-11-20 16:19:55.218267,nan,nan,nan,nan,nan
544,2025-11-20 16:20:25.219320,nan,nan,nan,nan,nan
545,2025-11-20 16:20:55.220400,nan,nan,nan,nan,nan
546,2025-11-20 16:21:25.221524,nan,nan,nan,nan,nan
547,2025-11-20 16:21:55.222482,nan,nan,nan,nan,nan
548,2025-11-20 16:22:25.223423,nan,nan,nan,nan,nan
549,2025-11-20 16:22:55.224368,nan,nan,nan,nan,nan
550,2025-11-20 16:23:25.225333,nan,nan,nan,nan,nan
551,2025-11-20 16:23:55.226714,nan,nan,nan,nan,nan
552,2025-11-20 16:24:25.227887,nan,nan,nan,nan,nan
553,2025-11-20 16:24:55.229053,nan,nan,nan,nan,nan
554,2025-11-20 16:25:25.230212,nan,nan,nan,nan,nan
555,2025-11-20 16:25:55.231446,nan,nan,nan,nan,nan
556,2025-11-20 16:26:25.233298,nan,nan,nan,nan,nan
557,2025-11-20 16:26:55.235019,nan,nan,nan,nan,nan
558,2025-11-20 16:27:25.236102,nan,nan,nan,nan,nan
559,2025-11-20 16:27:55.237234,nan,nan,nan,nan,nan
560,2025-11-20 16:28:25.238336,nan,nan,nan,nan,nan
561,2025-11-20 16:28:55.239418,nan,nan,nan,nan,nan
562,2025-11-20 16:29:25.240574,nan,nan,nan,nan,nan
563,2025-11-20 16:29:55.241687,nan,nan,nan,nan,nan
564,2025-11-20 16:30:25.242797,nan,nan,nan,nan,nan
565,2025-11-20 16:30:55.243904,nan,nan,nan,nan,nan
566,2025-11-20 16:31:25.245022,nan,nan,nan,nan,nan
567,2025-11-20 16:31:55.246133,nan,nan,nan,nan,nan
568,2025-11-20 16:32:25.247195,nan,nan,nan,nan,nan
569,2025-11-20 16:32:55.248249,nan,nan,nan,nan,nan
570,2025-11-20 16:33:25.249328,nan,nan,nan,nan,nan
571,2025-11-20 16:33:55.250379,nan,nan,nan,nan,nan
572,2025-11-20 16:34:25.251474,nan,nan,nan,nan,nan
573,2025-11-20 16:34:55.252573,nan,nan,nan,nan,nan
574,2025-11-20 16:35:25.253860,nan,nan,nan,nan,nan
575,2025-11-20 16:35:55.254911,nan,nan,nan,nan,nan
576,2025-11-20 16:36:25.255974,nan,nan,nan,nan,nan
577,2025-11-20 16:36:55.257050,nan,nan,nan,nan,nan
578,2025-11-20 16:37:25.258123,nan,nan,nan,nan,nan
579,2025-11-20 16:37:55.259180,nan,nan,nan,nan,nan
580,2025-11-20 16:38:25.260279,nan,nan,nan,nan,nan
581,2025-11-20 16:38:55.261403,nan,nan,nan,nan,nan
582,2025-11-20 16:39:25.262507,nan,nan,nan,nan,nan
583,2025-11-20 16:39:55.263592,nan,nan,nan,nan,nan
584,2025-11-20 16:40:25.264719,nan,nan,nan,nan,nan
585,2025-11-20 16:40:55.265836,nan,nan,nan,nan,nan
586,2025-11-20 16:41:25.266940,nan,nan,nan,nan,nan
587,2025-11-20 16:41:55.268012,nan,nan,nan,nan,nan
588,2025-11-20 16:42:25.269126,nan,nan,nan,nan,nan
589,2025-11-20 16:42:55.270240,nan,nan,nan,nan,nan
590,2025-11-20 16:43:25.271357,nan,nan,nan,nan,nan
591,2025-11-20 16:43:55.272481,nan,nan,nan,nan,nan
592,2025-11-20 16:44:25.273564,nan,nan,nan,nan,nan
593,2025-11-20 16:44:55.274646,nan,nan,nan,nan,nan
594,2025-11-20 16:45:25.275752,nan,nan,nan,nan,nan
595,2025-11-20 16:45:55.276845,nan,nan,nan,nan,nan
596,2025-11-20 16:46:25.277905,nan,nan,nan,nan,nan
597,2025-11-20 16:46:55.278993,nan,nan,nan,nan,nan
598,2025-11-20 16:47:25.280092,nan,nan,nan,nan,nan
599,2025-11-20 16:47:55.281186,nan,nan,nan,nan,nan
600,2025-11-20 16:48:25.282259,nan,nan,nan,nan,nan
601,2025-11-20 16:48:55.283331,nan,nan,nan,nan,nan
602,2025-11-20 16:49:25.284419,nan,nan,nan,nan,nan
603,2025-11-20 16:49:55.285554,nan,nan,nan,nan,nan
604,2025-11-20 16:50:25.286681,nan,nan,nan,nan,nan
605,2025-11-20 16:50:55.287789,nan,nan,nan,nan,nan
606,2025-11-20 16:51:25.288885,nan,nan,nan,nan,nan
607,2025-11-20 16:51:55.289999,nan,nan,nan,nan,nan
608,2025-11-20 16:52:25.291104,nan,nan,nan,nan,nan
609,2025-11-20 16:52:55.292221,nan,nan,nan,nan,nan
610,2025-11-20 16:53:25.293405,nan,nan,nan,nan,nan
611,2025-11-20 16:53:55.294509,nan,nan,nan,nan,nan
612,2025-11-20 16:54:25.295616,nan,nan,nan,nan,nan
613,2025-11-20 16:54:55.296754,nan,nan,nan,nan,nan
614,2025-11-20 16:55:25.297868,nan,nan,nan,nan,nan
615,2025-11-20 16:55:55.298935,nan,nan,nan,nan,nan
616,2025-11-20 16:56:25.299985,nan,nan,nan,nan,nan
617,2025-11-20 16:56:55.301097,nan,nan,nan,nan,nan
618,2025-11-20 16:57:25.302202,nan,nan,nan,nan,nan
619,2025-11-20 16:57:55.303302,nan,nan,nan,nan,nan
620,2025-11-20 16:58:25.304405,nan,nan,nan,nan,nan
621,2025-11-20 16:58:55.305516,nan,nan,nan,nan,nan
622,2025-11-20 16:59:25.306605,nan,nan,nan,nan,nan
623,2025-11-20 16:59:55.307707,nan,nan,nan,nan,nan
624,2025-11-20 17:00:25.308847,nan,nan,nan,nan,nan
625,2025-11-20 17:00:55.309933,nan,nan,nan,nan,nan
626,2025-11-20 17:01:25.311033,nan,nan,nan,nan,nan
627,2025-11-20 17:01:55.312093,nan,nan,nan,nan,nan
628,2025-11-20 17:02:25.313205,nan,nan,nan,nan,nan
629,2025-11-20 17:02:55.314274,nan,nan,nan,nan,nan
630,2025-11-20 17:03:25.315368,nan,nan,nan,nan,nan
631,2025-11-20 17:03:55.316473,nan,nan,nan,nan,nan
632,2025-11-20 17:04:25.317582,nan,nan,nan,nan,nan
633,2025-11-20 17:04:55.318686,nan,nan,nan,nan,nan
634,2025-11-20 17:05:25.319865,nan,nan,nan,nan,nan
635,2025-11-20 17:05:55.321012,nan,nan,nan,nan,nan
636,2025-11-20 17:06:25.322134,nan,nan,nan,nan,nan
637,2025-11-20 17:06:55.323228,nan,nan,nan,nan,nan
638,2025-11-20 17:07:25.324328,nan,nan,nan,nan,nan
639,2025-11-20 17:07:55.325464,nan,nan,nan,nan,nan
640,2025-11-20 17:08:25.326534,nan,nan,nan,nan,nan
641,2025-11-20 17:08:55.327626,nan,nan,nan,nan,nan
642,2025-11-20 17:09:25.328751,nan,nan,nan,nan,nan
643,2025-11-20 17:09:55.329851,nan,nan,nan,nan,nan
644,2025-11-20 17:10:25.330971,nan,nan,nan,nan,nan
645,2025-11-20 17:10:55.332073,nan,nan,nan,nan,nan
646,2025-11-20 17:11:25.333198,nan,nan,nan,nan,nan
647,2025-11-20 17:11:55.334303,nan,nan,nan,nan,nan
648,2025-11-20 17:12:25.335414,nan,nan,nan,nan,nan
649,2025-11-20 17:12:55.336621,nan,nan,nan,nan,nan
650,2025-11-20 17:13:25.337708,nan,nan,nan,nan,nan
651,2025-11-20 17:13:55.338779,nan,nan,nan,nan,nan
652,2025-11-20 17:14:25.339833,nan,nan,nan,nan,nan
653,2025-11-20 17:14:55.340903,nan,nan,nan,nan,nan
654,2025-11-20 17:15:25.341965,nan,nan,nan,nan,nan
655,2025-11-20 17:15:55.343041,nan,nan,nan,nan,nan
656,2025-11-20 17:16:25.344137,nan,nan,nan,nan,nan
657,2025-11-20 17:16:55.345236,nan,nan,nan,nan,nan
658,2025-11-20 17:17:25.346336,nan,nan,nan,nan,nan
659,2025-11-20 17:17:55.347450,nan,nan,nan,nan,nan
660,2025-11-20 17:18:25.348549,nan,nan,nan,nan,nan
661,2025-11-20 17:18:55.349646,nan,nan,nan,nan,nan
662,2025-11-20 17:19:25.350718,nan,nan,nan,nan,nan
663,2025-11-20 17:19:55.351622,nan,nan,nan,nan,nan
664,2025-11-20 17:20:25.352548,nan,nan,nan,nan,nan
665,2025-11-20 17:20:55.353607,nan,nan,nan,nan,nan
666,2025-11-20 17:21:25.354665,nan,nan,nan,nan,nan
667,2025-11-20 17:21:55.355737,nan,nan,nan,nan,nan
668,2025-11-20 17:22:25.356820,nan,nan,nan,nan,nan
669,2025-11-20 17:22:55.357904,nan,nan,nan,nan,nan
670,2025-11-20 17:23:25.358980,nan,nan,nan,nan,nan
671,2025-11-20 17:23:55.360084,nan,nan,nan,nan,nan
672,2025-11-20 17:24:25.361205,nan,nan,nan,nan,nan
673,2025-11-20 17:24:55.362273,nan,nan,nan,nan,nan
674,2025-11-20 17:25:25.363368,nan,nan,nan,nan,nan
675,2025-11-20 17:25:55.364489,nan,nan,nan,nan,nan
676,2025-11-20 17:26:25.365569,nan,nan,nan,nan,nan
677,2025-11-20 17:26:55.366630,nan,nan,nan,nan,nan
678,2025-11-20 17:27:25.367720,nan,nan,nan,nan,nan
679,2025-11-20 17:27:55.368828,nan,nan,nan,nan,nan
680,2025-11-20 17:28:25.369926,nan,nan,nan,nan,nan
681,2025-11-20 17:28:55.371032,nan,nan,nan,nan,nan
682,2025-11-20 17:29:25.372100,nan,nan,nan,nan,nan
683,2025-11-20 17:29:55.373225,nan,nan,nan,nan,nan
684,2025-11-20 17:30:25.374340,nan,nan,nan,nan,nan
685,2025-11-20 17:30:55.375461,nan,nan,nan,nan,nan
686,2025-11-20 17:31:25.376615,nan,nan,nan,nan,nan
687,2025-11-20 17:31:55.377717,nan,nan,nan,nan,nan
688,2025-11-20 17:32:25.378808,nan,nan,nan,nan,nan
689,2025-11-20 17:32:55.379895,nan,nan,nan,nan,nan
690,2025-11-20 17:33:25.380990,nan,nan,nan,nan,nan
691,2025-11-20 17:33:55.382089,nan,nan,nan,nan,nan
692,2025-11-20 17:34:25.383186,nan,nan,nan,nan,nan
693,2025-11-20 17:34:55.384299,nan,nan,nan,nan,nan
694,2025-11-20 17:35:25.385453,nan,nan,nan,nan,nan
695,2025-11-20 17:35:55.386572,nan,nan,nan,nan,nan
696,2025-11-20 17:36:25.387670,nan,nan,nan,nan,nan
697,2025-11-20 17:36:55.388795,nan,nan,nan,nan,nan
698,2025-11-20 17:37:25.389907,nan,nan,nan,nan,nan
699,2025-11-20 17:37:55.391016,nan,nan,nan,nan,nan
700,2025-11-20 17:38:25.392134,nan,nan,nan,nan,nan
701,2025-11-20 17:38:55.393243,nan,nan,nan,nan,nan
702,2025-11-20 17:39:25.394309,nan,nan,nan,nan,nan
703,2025-11-20 17:39:55.395369,nan,nan,nan,nan,nan
704,2025-11-20 17:40:25.396454,nan,nan,nan,nan,nan
705,2025-11-20 17:40:55.397549,nan,nan,nan,nan,nan
706,2025-11-20 17:41:25.398655,nan,nan,nan,nan,nan
707,2025-11-20 17:41:55.399769,nan,nan,nan,nan,nan
708,2025-11-20 17:42:25.400898,nan,nan,nan,nan,nan
709,2025-11-20 17:42:55.401968,nan,nan,nan,nan,nan
710,2025-11-20 17:43:25.403063,nan,nan,nan,nan,nan
711,2025-11-20 17:43:55.404166,nan,nan,nan,nan,nan
712,2025-11-20 17:44:25.405306,nan,nan,nan,nan,nan
713,2025-11-20 17:44:55.406419,nan,nan,nan,nan,nan
714,2025-11-20 17:45:25.407539,nan,nan,nan,nan,nan
715,2025-11-20 17:45:55.408682,nan,nan,nan,nan,nan
716,2025-11-20 17:46:25.409795,nan,nan,nan,nan,nan
717,2025-11-20 17:46:55.410876,nan,nan,nan,nan,nan
718,2025-11-20 17:47:25.411971,nan,nan,nan,nan,nan
719,2025-11-20 17:47:55.413098,nan,nan,nan,nan,nan
720,2025-11-20 17:48:25.414197,nan,nan,nan,nan,nan
721,2025-11-20 17:48:55.415273,nan,nan,nan,nan,nan
722,2025-11-20 17:49:25.416359,nan,nan,nan,nan,nan
723,2025-11-20 17:49:55.417475,nan,nan,nan,nan,nan
724,2025-11-20 17:50:25.418582,nan,nan,nan,nan,nan
725,2025-11-20 17:50:55.419675,nan,nan,nan,nan,nan
726,2025-11-20 17:51:25.420815,nan,nan,nan,nan,nan
727,2025-11-20 17:51:55.421892,nan,nan,nan,nan,nan
728,2025-11-20 17:52:25.422981,nan,nan,nan,nan,nan
729,2025-11-20 17:52:55.424084,nan,nan,nan,nan,nan
730,2025-11-20 17:53:25.425216,nan,nan,nan,nan,nan
731,2025-11-20 17:53:55.426322,nan,nan,nan,nan,nan
732,2025-11-20 17:54:25.427413,nan,nan,nan,nan,nan
733,2025-11-20 17:54:55.428497,nan,nan,nan,nan,nan
734,2025-11-20 17:55:25.429592,nan,nan,nan,nan,nan
735,2025-11-20 17:55:55.430703,nan,nan,nan,nan,nan
736,2025-11-20 17:56:25.431810,nan,nan,nan,nan,nan
737,2025-11-20 17:56:55.432888,nan,nan,nan,nan,nan
738,2025-11-20 17:57:25.433974,nan,nan,nan,nan,nan
739,2025-11-20 17:57:55.435080,nan,nan,nan,nan,nan
740,2025-11-20 17:58:25.436182,nan,nan,nan,nan,nan
741,2025-11-20 17:58:55.437294,nan,nan,nan,nan,nan
742,2025-11-20 17:59:25.438388,nan,nan,nan,nan,nan
743,2025-11-20 17:59:55.439500,nan,nan,nan,nan,nan
744,2025-11-20 18:00:25.440644,nan,nan,nan,nan,nan
745,2025-11-20 18:00:55.441752,nan,nan,nan,nan,nan
746,2025-11-20 18:01:25.442842,nan,nan,nan,nan,nan
747,2025-11-20 18:01:55.443937,nan,nan,nan,nan,nan
748,2025-11-20 18:02:25.445011,nan,nan,nan,nan,nan
749,2025-11-20 18:02:55.446074,nan,nan,nan,nan,nan
750,2025-11-20 18:03:25.447165,nan,nan,nan,nan,nan
751,2025-11-20 18:03:55.448282,nan,nan,nan,nan,nan
752,2025-11-20 18:04:25.449380,nan,nan,nan,nan,nan
753,2025-11-20 18:04:55.450470,nan,nan,nan,nan,nan
754,2025-11-20 18:05:25.451575,nan,nan,nan,nan,nan
755,2025-11-20 18:05:55.452639,nan,nan,nan,nan,nan
756,2025-11-20 18:06:25.453712,nan,nan,nan,nan,nan
757,2025-11-20 18:06:55.454764,nan,nan,nan,nan,nan
758,2025-11-20 18:07:25.455819,nan,nan,nan,nan,nan
759,2025-11-20 18:07:55.456875,nan,nan,nan,nan,nan
760,2025-11-20 18:08:25.457934,nan,nan,nan,nan,nan
761,2025-11-20 18:08:55.459020,nan,nan,nan,nan,nan
762,2025-11-20 18:09:25.460088,nan,nan,nan,nan,nan
763,2025-11-20 18:09:55.461199,nan,nan,nan,nan,nan
764,2025-11-20 18:10:25.462308,nan,nan,nan,nan,nan
765,2025-11-20 18:10:55.463434,nan,nan,nan,nan,nan
766,2025-11-20 18:11:25.464565,nan,nan,nan,nan,nan
767,2025-11-20 18:11:55.465673,nan,nan,nan,nan,nan
768,2025-11-20 18:12:25.466782,nan,nan,nan,nan,nan
769,2025-11-20 18:12:55.467843,nan,nan,nan,nan,nan
770,2025-11-20 18:13:25.468954,nan,nan,nan,nan,nan
771,2025-11-20 18:13:55.470076,nan,nan,nan,nan,nan
772,2025-11-20 18:14:25.471173,nan,nan,nan,nan,nan
773,2025-11-20 18:14:55.472274,nan,nan,nan,nan,nan
774,2025-11-20 18:15:25.473619,nan,nan,nan,nan,nan
775,2025-11-20 18:15:55.474690,nan,nan,nan,nan,nan
776,2025-11-20 18:16:25.475774,nan,nan,nan,nan,nan
777,2025-11-20 18:16:55.476858,nan,nan,nan,nan,nan
778,2025-11-20 18:17:25.477930,nan,nan,nan,nan,nan
779,2025-11-20 18:17:55.479002,nan,nan,nan,nan,nan
780,2025-11-20 18:18:25.480077,nan,nan,nan,nan,nan
781,2025-11-20 18:18:55.481213,nan,nan,nan,nan,nan
782,2025-11-20 18:19:25.482301,nan,nan,nan,nan,nan
783,2025-11-20 18:19:55.483395,nan,nan,nan,nan,nan
784,2025-11-20 18:20:25.484481,nan,nan,nan,nan,nan
785,2025-11-20 18:20:55.485558,nan,nan,nan,nan,nan
786,2025-11-20 18:21:25.486617,nan,nan,nan,nan,nan
787,2025-11-20 18:21:55.487670,nan,nan,nan,nan,nan
788,2025-11-20 18:22:25.488767,nan,nan,nan,nan,nan
789,2025-11-20 18:22:55.489863,nan,nan,nan,nan,nan
790,2025-11-20 18:23:25.490945,nan,nan,nan,nan,nan
791,2025-11-20 18:23:55.492057,nan,nan,nan,nan,nan
792,2025-11-20 18:24:25.493200,nan,nan,nan,nan,nan
793,2025-11-20 18:24:55.494302,nan,nan,nan,nan,nan
794,2025-11-20 18:25:25.495379,nan,nan,nan,nan,nan
795,2025-11-20 18:25:55.496469,nan,nan,nan,nan,nan
796,2025-11-20 18:26:25.497553,nan,nan,nan,nan,nan
797,2025-11-20 18:26:55.498640,nan,nan,nan,nan,nan
798,2025-11-20 18:27:25.499744,nan,nan,nan,nan,nan
799,2025-11-20 18:27:55.500935,nan,nan,nan,nan,nan
800,2025-11-20 18:28:25.502032,nan,nan,nan,nan,nan
801,2025-11-20 18:28:55.503093,nan,nan,nan,nan,nan
802,2025-11-20 18:29:25.504199,nan,nan,nan,nan,nan
803,2025-11-20 18:29:55.505341,nan,nan,nan,nan,nan
804,2025-11-20 18:30:25.506458,nan,nan,nan,nan,nan
805,2025-11-20 18:30:55.507533,nan,nan,nan,nan,nan
806,2025-11-20 18:31:25.508640,nan,nan,nan,nan,nan
807,2025-11-20 18:31:55.509714,nan,nan,nan,nan,nan
808,2025-11-20 18:32:25.510786,nan,nan,nan,nan,nan
809,2025-11-20 18:32:55.511895,nan,nan,nan,nan,nan
810,2025-11-20 18:33:25.513010,nan,nan,nan,nan,nan
811,2025-11-20 18:33:55.514116,nan,nan,nan,nan,nan
812,2025-11-20 18:34:25.515226,nan,nan,nan,nan,nan
813,2025-11-20 18:34:55.516349,nan,nan,nan,nan,nan
814,2025-11-20 18:35:25.517505,nan,nan,nan,nan,nan
815,2025-11-20 18:35:55.519085,nan,nan,nan,nan,nan
816,2025-11-20 18:36:25.520167,nan,nan,nan,nan,nan
817,2025-11-20 18:36:55.521317,nan,nan,nan,nan,nan
818,2025-11-20 18:37:25.522420,nan,nan,nan,nan,nan
819,2025-11-20 18:37:55.523516,nan,nan,nan,nan,nan
820,2025-11-20 18:38:25.524641,nan,nan,nan,nan,nan
821,2025-11-20 18:38:55.525741,nan,nan,nan,nan,nan
822,2025-11-20 18:39:25.526818,nan,nan,nan,nan,nan
823,2025-11-20 18:39:55.527874,nan,nan,nan,nan,nan
