s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
664,2025-11-18 20:56:36.262540,0.9269999861717224,0.998,0.9269999861717224,0.995,0.9282814264297485
665,2025-11-18 20:57:08.301006,0.9200000166893005,0.984,0.9070000052452087,0.99,0.9201548099517822
666,2025-11-18 20:57:39.306515,0.9200000166893005,0.994,0.9200000166893005,0.989,0.9203898906707764
667,2025-11-18 20:58:11.245172,0.9179999828338623,0.992,0.9190000295639038,0.99,0.9191218614578247
668,2025-11-18 20:58:42.403719,0.9190000295639038,0.996,0.9150000214576721,0.989,0.918785572052002
669,2025-11-18 20:59:13.328944,0.9179999828338623,0.99,0.9160000085830688,0.986,0.9179359674453735
670,2025-11-18 20:59:47.396792,0.9160000085830688,0.987,0.9190000295639038,0.988,0.9170944690704346
671,2025-11-18 21:00:19.248203,0.9179999828338623,0.989,0.9210000038146973,0.99,0.9171831607818604
672,2025-11-18 21:00:53.201326,0.9160000085830688,0.991,0.9169999957084656,0.988,0.9164377450942993
673,2025-11-18 21:01:26.312680,0.7390000224113464,0.961,0.7360000014305115,0.9460000000000001,0.7402428388595581
674,2025-11-18 21:02:01.416374,0.7319999933242798,0.967,0.7160000205039978,0.9450000000000001,0.7330151796340942
675,2025-11-18 21:02:33.314209,0.7310000061988831,0.9540000000000001,0.7379999756813049,0.9440000000000001,0.7340352535247803
676,2025-11-18 21:03:05.173737,0.7450000047683716,0.966,0.7429999709129333,0.9490000000000001,0.7478022575378418
677,2025-11-18 21:03:37.050189,0.7409999966621399,0.9420000000000001,0.7620000243186951,0.9470000000000001,0.7415883541107178
678,2025-11-18 21:04:09.227001,0.7409999966621399,0.9500000000000001,0.7450000047683716,0.9470000000000001,0.7410174608230591
679,2025-11-18 21:04:41.078111,0.7379999756813049,0.965,0.7379999756813049,0.9470000000000001,0.7406303882598877
680,2025-11-18 21:05:12.134282,0.8169999718666077,0.998,0.8259999752044678,0.99,0.8184579610824585
681,2025-11-18 21:05:45.178202,0.8149999976158142,0.997,0.8080000281333923,0.99,0.8160992860794067
682,2025-11-18 21:06:18.027192,0.8090000152587891,0.999,0.8019999861717224,0.989,0.8109750747680664
683,2025-11-18 21:06:51.869907,0.7020000219345093,0.967,0.6990000009536743,0.9540000000000001,0.7073276042938232
684,2025-11-18 21:07:26.787328,0.8159999847412109,0.989,0.8119999766349792,0.99,0.817314624786377
685,2025-11-18 21:08:00.799423,0.8109999895095825,0.983,0.8220000267028809,0.99,0.8125338554382324
686,2025-11-18 21:08:35.656932,0.8090000152587891,0.993,0.8069999814033508,0.989,0.8084827661514282
687,2025-11-18 21:09:06.750943,0.8119999766349792,0.995,0.8130000233650208,0.989,0.8130229711532593
688,2025-11-18 21:09:40.847239,0.8040000200271606,0.993,0.8080000281333923,0.991,0.8040376901626587
689,2025-11-18 21:10:14.729292,0.8069999814033508,0.994,0.8119999766349792,0.99,0.8079595565795898
690,2025-11-18 21:10:46.601415,0.8080000281333923,0.998,0.8029999732971191,0.989,0.8089148998260498
691,2025-11-18 21:11:21.645739,0.8029999732971191,0.993,0.8059999942779541,0.989,0.8040566444396973
692,2025-11-18 21:11:54.719737,0.8040000200271606,0.994,0.8080000281333923,0.991,0.8056353330612183
693,2025-11-18 21:12:25.847850,0.8050000071525574,0.994,0.800000011920929,0.989,0.8047066926956177
694,2025-11-18 21:12:58.896982,0.8050000071525574,0.999,0.8009999990463257,0.989,0.80604088306427
695,2025-11-18 21:13:31.751050,0.8019999861717224,0.999,0.8040000200271606,0.989,0.8028566837310791
696,2025-11-18 21:14:02.600837,0.800000011920929,0.995,0.7950000166893005,0.988,0.8026559352874756
697,2025-11-18 21:14:33.703688,0.8080000281333923,0.992,0.8050000071525574,0.99,0.807744026184082
698,2025-11-18 21:15:06.600004,0.8080000281333923,0.994,0.8069999814033508,0.989,0.8077133893966675
699,2025-11-18 21:15:38.459510,0.8109999895095825,0.989,0.8100000023841858,0.989,0.8110181093215942
700,2025-11-18 21:16:10.538989,0.8019999861717224,0.999,0.7979999780654907,0.987,0.8032152652740479
701,2025-11-18 21:16:42.584926,0.8040000200271606,0.997,0.800000011920929,0.988,0.8007402420043945
702,2025-11-18 21:17:14.634720,0.8040000200271606,0.989,0.8069999814033508,0.99,0.8054862022399902
703,2025-11-18 21:17:46.498546,0.6980000138282776,0.969,0.6919999718666077,0.9550000000000001,0.6954003572463989
704,2025-11-18 21:18:18.531248,0.6830000281333923,0.963,0.6840000152587891,0.9520000000000001,0.6842000484466553
705,2025-11-18 21:18:50.619166,0.6850000023841858,0.967,0.6850000023841858,0.9520000000000001,0.6851869821548462
706,2025-11-18 21:19:22.787437,0.6850000023841858,0.974,0.6779999732971191,0.9550000000000001,0.6839560270309448
707,2025-11-18 21:19:54.892634,0.6840000152587891,0.989,0.6669999957084656,0.9520000000000001,0.6869814395904541
708,2025-11-18 21:20:27.865198,0.6850000023841858,0.96,0.6899999976158142,0.9550000000000001,0.6871768236160278
709,2025-11-18 21:20:59.792439,0.6840000152587891,0.963,0.6840000152587891,0.9530000000000001,0.6859102249145508
710,2025-11-18 21:21:32.676017,0.6890000104904175,0.967,0.6890000104904175,0.9540000000000001,0.6875171661376953
711,2025-11-18 21:22:03.647383,0.6850000023841858,0.9460000000000001,0.6949999928474426,0.9540000000000001,0.6872565746307373
712,2025-11-18 21:22:35.502692,0.7089999914169312,0.9570000000000001,0.7129999995231628,0.9580000000000001,0.7127746343612671
713,2025-11-18 21:23:07.418424,0.7239999771118164,0.973,0.7229999899864197,0.965,0.7254045009613037
714,2025-11-18 21:23:40.496160,0.7289999723434448,0.9380000000000001,0.7620000243186951,0.965,0.7329999208450317
715,2025-11-18 21:24:12.422582,0.7440000176429749,0.975,0.7490000128746033,0.969,0.7461717128753662
716,2025-11-18 21:24:44.414437,0.7490000128746033,0.977,0.7400000095367432,0.971,0.7504141330718994
717,2025-11-18 21:25:16.316251,0.7490000128746033,0.9540000000000001,0.7680000066757202,0.972,0.7535578012466431
718,2025-11-18 21:25:49.423820,0.746999979019165,0.984,0.7480000257492065,0.971,0.7469432353973389
719,2025-11-18 21:26:22.585717,0.7459999918937683,0.999,0.7260000109672546,0.969,0.7469792366027832
720,2025-11-18 21:26:56.471003,0.7519999742507935,0.987,0.746999979019165,0.97,0.7523654699325562
721,2025-11-18 21:27:29.337188,0.75,0.992,0.7390000224113464,0.97,0.7442175149917603
722,2025-11-18 21:28:02.389046,0.7450000047683716,0.997,0.7319999933242798,0.97,0.7511461973190308
723,2025-11-18 21:28:35.419851,0.7440000176429749,0.9520000000000001,0.7239999771118164,0.97,0.7433807849884033
724,2025-11-18 21:29:07.317446,0.7419999837875366,0.999,0.718999981880188,0.963,0.7531342506408691
725,2025-11-18 21:29:41.206401,0.7450000047683716,0.976,0.7480000257492065,0.971,0.7505824565887451
726,2025-11-18 21:30:13.324683,0.746999979019165,0.8240000000000001,0.6980000138282776,0.864,0.7442314624786377
727,2025-11-18 21:30:45.494256,0.6579999923706055,0.874,0.656000018119812,0.869,0.650972843170166
728,2025-11-18 21:31:17.340969,0.6579999923706055,0.915,0.640999972820282,0.875,0.6556105613708496
729,2025-11-18 21:31:49.187905,0.6380000114440918,0.901,0.6190000176429749,0.865,0.6430641412734985
730,2025-11-18 21:32:22.129869,0.6389999985694885,0.874,0.6449999809265137,0.862,0.642047643661499
731,2025-11-18 21:32:54.281341,0.652999997138977,0.888,0.6460000276565552,0.868,0.6519770622253418
732,2025-11-18 21:33:25.210643,0.6449999809265137,0.89,0.6389999985694885,0.869,0.6411354541778564
733,2025-11-18 21:33:58.148254,0.640999972820282,0.91,0.6169999837875366,0.867,0.6445401906967163
734,2025-11-18 21:34:32.139099,0.6470000147819519,0.892,0.6430000066757202,0.869,0.6460087299346924
735,2025-11-18 21:35:06.211435,0.640999972820282,0.904,0.640999972820282,0.869,0.6457778215408325
736,2025-11-18 21:35:38.257458,0.6430000066757202,0.881,0.6539999842643738,0.878,0.6468766927719116
737,2025-11-18 21:36:10.295609,0.6439999938011169,0.904,0.625,0.867,0.6411911249160767
738,2025-11-18 21:36:44.151244,0.6380000114440918,0.866,0.6539999842643738,0.864,0.6356505155563354
739,2025-11-18 21:37:17.164819,0.6399999856948853,0.855,0.6389999985694885,0.857,0.6330832242965698
740,2025-11-18 21:37:49.019897,0.6330000162124634,0.87,0.6359999775886536,0.863,0.6358673572540283
741,2025-11-18 21:38:20.866646,0.6340000033378601,0.854,0.6499999761581421,0.861,0.6356467008590698
742,2025-11-18 21:38:51.833774,0.6299999952316284,0.871,0.6380000114440918,0.86,0.6332182884216309
743,2025-11-18 21:39:23.874943,0.6320000290870667,0.879,0.625,0.865,0.6363228559494019
744,2025-11-18 21:39:55.924858,0.6340000033378601,0.873,0.6389999985694885,0.864,0.6383390426635742
745,2025-11-18 21:40:26.782358,0.6309999823570251,0.875,0.621999979019165,0.867,0.6332478523254395
746,2025-11-18 21:40:57.736956,0.6240000128746033,0.866,0.6449999809265137,0.869,0.626075267791748
747,2025-11-18 21:41:28.852204,0.6309999823570251,0.865,0.6299999952316284,0.873,0.629267692565918
748,2025-11-18 21:42:00.708272,0.6259999871253967,0.865,0.6349999904632568,0.864,0.6255249977111816
749,2025-11-18 21:42:33.574198,0.6259999871253967,0.882,0.625,0.869,0.6292706727981567
750,2025-11-18 21:43:04.668453,0.6359999775886536,0.868,0.6729999780654907,0.866,0.6288875341415405
751,2025-11-18 21:43:35.762755,0.6320000290870667,0.869,0.6439999938011169,0.871,0.6335382461547852
752,2025-11-18 21:44:07.686432,0.6259999871253967,0.877,0.625,0.863,0.6259369850158691
753,2025-11-18 21:44:39.521169,0.625,0.888,0.6230000257492065,0.864,0.6266688108444214
754,2025-11-18 21:45:11.380625,0.6269999742507935,0.88,0.6489999890327454,0.865,0.6276525259017944
755,2025-11-18 21:45:43.223596,0.6190000176429749,0.873,0.6200000047683716,0.858,0.6210356950759888
756,2025-11-18 21:46:15.100096,0.6209999918937683,0.862,0.6510000228881836,0.88,0.6233099699020386
757,2025-11-18 21:46:49.074468,0.6190000176429749,0.881,0.6259999871253967,0.864,0.6229274272918701
758,2025-11-18 21:47:21.247948,0.6200000047683716,0.885,0.6110000014305115,0.859,0.6154836416244507
759,2025-11-18 21:47:53.103033,0.621999979019165,0.898,0.6209999918937683,0.865,0.6230138540267944
760,2025-11-18 21:48:25.990331,0.6179999709129333,0.877,0.6209999918937683,0.86,0.6194285154342651
761,2025-11-18 21:48:59.101729,0.6179999709129333,0.881,0.6150000095367432,0.862,0.6152864694595337
762,2025-11-18 21:49:30.132348,0.6119999885559082,0.845,0.6420000195503235,0.872,0.6130521297454834
763,2025-11-18 21:50:02.011471,0.609000027179718,0.853,0.6140000224113464,0.858,0.6105635166168213
764,2025-11-18 21:50:33.854053,0.6150000095367432,0.87,0.6129999756813049,0.86,0.6148918867111206
765,2025-11-18 21:51:05.895895,0.6140000224113464,0.865,0.6150000095367432,0.857,0.614174485206604
766,2025-11-18 21:51:37.869522,0.6019999980926514,0.876,0.6140000224113464,0.862,0.6082395315170288
767,2025-11-18 21:52:10.929860,0.6110000014305115,0.905,0.6079999804496765,0.855,0.6155929565429688
768,2025-11-18 21:52:41.830407,0.6050000190734863,0.86,0.6039999723434448,0.845,0.6044844388961792
769,2025-11-18 21:53:13.969905,0.6060000061988831,0.855,0.6069999933242798,0.846,0.6089237928390503
770,2025-11-18 21:53:46.937706,0.609000027179718,0.87,0.6179999709129333,0.854,0.61475670337677
771,2025-11-18 21:54:19.008773,0.6060000061988831,0.869,0.6110000014305115,0.848,0.6025701761245728
772,2025-11-18 21:54:51.071433,0.6000000238418579,0.84,0.6039999723434448,0.846,0.5970519781112671
773,2025-11-18 21:55:22.910837,0.593999981880188,0.88,0.5979999899864197,0.851,0.5907840728759766
774,2025-11-18 21:55:55.024273,0.8500000238418579,0.98,0.847000002861023,0.992,0.8490961790084839
775,2025-11-18 21:56:28.085018,0.8429999947547913,0.999,0.8379999995231628,0.991,0.8452887535095215
776,2025-11-18 21:56:59.204969,0.8420000076293945,0.999,0.8389999866485596,0.992,0.842247486114502
777,2025-11-18 21:57:33.209114,0.8389999866485596,0.999,0.8410000205039978,0.992,0.8383424282073975
778,2025-11-18 21:58:04.091640,0.8460000157356262,0.973,0.8389999866485596,0.991,0.8454166650772095
779,2025-11-18 21:58:38.155029,0.843999981880188,0.999,0.8320000171661377,0.991,0.843416690826416
780,2025-11-18 21:59:10.167928,0.8389999866485596,0.999,0.8330000042915344,0.992,0.844286322593689
781,2025-11-18 21:59:41.139510,0.8379999995231628,0.999,0.8619999885559082,0.991,0.8430209159851074
782,2025-11-18 22:00:12.018285,0.8379999995231628,0.999,0.8330000042915344,0.993,0.8453882932662964
783,2025-11-18 22:00:44.940510,0.8370000123977661,0.995,0.8410000205039978,0.99,0.8423420190811157
784,2025-11-18 22:01:19.171978,0.847000002861023,0.98,0.8420000076293945,0.99,0.8441903591156006
785,2025-11-18 22:01:50.160206,0.8429999947547913,0.999,0.8240000009536743,0.99,0.8442763090133667
786,2025-11-18 22:02:22.138322,0.8339999914169312,0.989,0.8370000123977661,0.99,0.8353866338729858
787,2025-11-18 22:02:54.023880,0.8460000157356262,0.995,0.8519999980926514,0.992,0.8449108600616455
788,2025-11-18 22:03:27.033173,0.8420000076293945,0.981,0.8519999980926514,0.998,0.8397719860076904
789,2025-11-18 22:03:57.881869,0.8360000252723694,0.993,0.8569999933242798,0.991,0.837478518486023
790,2025-11-18 22:04:31.716126,0.8389999866485596,0.991,0.8389999866485596,0.991,0.8412437438964844
791,2025-11-18 22:05:03.726708,0.8399999737739563,0.999,0.8309999704360962,0.99,0.837904691696167
792,2025-11-18 22:05:35.729941,0.8349999785423279,0.999,0.8270000219345093,0.992,0.8399701118469238
793,2025-11-18 22:06:10.621162,0.8320000171661377,0.997,0.7979999780654907,0.985,0.8338848352432251
794,2025-11-18 22:06:42.493194,0.8420000076293945,0.984,0.8510000109672546,0.991,0.8417587280273438
795,2025-11-18 22:07:16.496808,0.8379999995231628,0.999,0.8220000267028809,0.99,0.8390823602676392
796,2025-11-18 22:07:48.407457,0.8379999995231628,0.991,0.8410000205039978,0.991,0.8403093814849854
797,2025-11-18 22:08:20.288028,0.843999981880188,0.999,0.8240000009536743,0.991,0.8422740697860718
798,2025-11-18 22:08:53.230413,0.8420000076293945,0.999,0.8379999995231628,0.992,0.8447843790054321
799,2025-11-18 22:09:25.352866,0.8429999947547913,0.993,0.8479999899864197,0.992,0.8444861173629761
800,2025-11-18 22:09:58.260835,0.8399999737739563,0.96,0.8259999752044678,0.992,0.840717077255249
801,2025-11-18 22:10:30.111570,0.8389999866485596,0.992,0.8519999980926514,0.995,0.8415415287017822
802,2025-11-18 22:11:02.153508,0.8429999947547913,0.974,0.8500000238418579,0.992,0.848092794418335
803,2025-11-18 22:11:35.260131,0.8360000252723694,0.999,0.7979999780654907,0.992,0.8372429609298706
804,2025-11-18 22:12:08.189027,0.8389999866485596,0.999,0.828000009059906,0.974,0.8420182466506958
805,2025-11-18 22:12:40.094926,0.8349999785423279,0.984,0.8410000205039978,0.991,0.8406510353088379
806,2025-11-18 22:13:12.089420,0.8360000252723694,0.995,0.8309999704360962,0.991,0.8413642644882202
807,2025-11-18 22:13:46.008930,0.8389999866485596,0.999,0.828000009059906,0.99,0.8378393650054932
808,2025-11-18 22:14:18.012073,0.8370000123977661,0.999,0.8130000233650208,0.99,0.8385732173919678
809,2025-11-18 22:14:49.934896,0.8399999737739563,0.999,0.8190000057220459,0.99,0.8414654731750488
810,2025-11-18 22:15:20.990764,0.8370000123977661,0.999,0.8360000252723694,0.991,0.8396846055984497
811,2025-11-18 22:15:54.060035,0.8289999961853027,0.983,0.8519999980926514,0.966,0.8340014219284058
812,2025-11-18 22:16:26.109977,0.8330000042915344,0.916,0.6949999928474426,0.888,0.8348761796951294
813,2025-11-18 22:16:57.965639,0.6700000166893005,0.884,0.6949999928474426,0.879,0.6683539152145386
814,2025-11-18 22:17:31.043623,0.6850000023841858,0.9,0.6830000281333923,0.882,0.6817477941513062
815,2025-11-18 22:18:04.129518,0.6809999942779541,0.901,0.6700000166893005,0.881,0.6788308620452881
816,2025-11-18 22:18:37.071254,0.6809999942779541,0.884,0.6909999847412109,0.87,0.6768790483474731
817,2025-11-18 22:19:11.933058,0.6639999747276306,0.869,0.6850000023841858,0.878,0.6655025482177734
818,2025-11-18 22:19:44.807208,0.652999997138977,0.912,0.640999972820282,0.871,0.6596677303314209
819,2025-11-18 22:20:17.862917,0.6650000214576721,0.876,0.6830000281333923,0.875,0.6686187982559204
820,2025-11-18 22:20:51.705760,0.6700000166893005,0.877,0.699999988079071,0.883,0.6757726669311523
821,2025-11-18 22:21:23.646395,0.6710000038146973,0.89,0.6650000214576721,0.877,0.6730920076370239
822,2025-11-18 22:21:54.655811,0.6700000166893005,0.888,0.6660000085830688,0.88,0.6690858602523804
823,2025-11-18 22:22:27.711890,0.6700000166893005,0.9590000000000001,0.640999972820282,0.89,0.6801222562789917
824,2025-11-18 22:22:59.719327,0.6600000262260437,0.91,0.6980000138282776,0.886,0.6745889186859131
825,2025-11-18 22:23:31.566067,0.6729999780654907,0.96,0.6790000200271606,0.885,0.673835039138794
826,2025-11-18 22:24:02.575434,0.6600000262260437,0.89,0.6729999780654907,0.867,0.6612883806228638
827,2025-11-18 22:24:35.522012,0.6669999957084656,0.903,0.6520000100135803,0.875,0.6663053035736084
828,2025-11-18 22:25:07.513313,0.6710000038146973,0.918,0.656000018119812,0.862,0.6675400733947754
829,2025-11-18 22:25:38.353744,0.6600000262260437,0.916,0.6690000295639038,0.876,0.6585745811462402
830,2025-11-18 22:26:10.238477,0.6589999794960022,0.884,0.6679999828338623,0.873,0.6646285057067871
831,2025-11-18 22:26:41.357795,0.6579999923706055,0.894,0.6600000262260437,0.872,0.6591157913208008
832,2025-11-18 22:27:12.448442,0.6650000214576721,0.893,0.6620000004768372,0.875,0.6668181419372559
833,2025-11-18 22:27:43.424230,0.656000018119812,0.913,0.6579999923706055,0.875,0.6609710454940796
834,2025-11-18 22:28:17.301266,0.6740000247955322,0.893,0.6679999828338623,0.867,0.6743296384811401
835,2025-11-18 22:28:48.163654,0.6539999842643738,0.881,0.6570000052452087,0.869,0.6539671421051025
836,2025-11-18 22:29:21.291609,0.6600000262260437,0.867,0.6690000295639038,0.877,0.6606656312942505
837,2025-11-18 22:29:57.189328,0.6570000052452087,0.924,0.6510000228881836,0.868,0.6538349390029907
838,2025-11-18 22:30:30.116056,0.6669999957084656,0.898,0.6669999957084656,0.881,0.6688565015792847
839,2025-11-18 22:31:02.111086,0.6549999713897705,0.866,0.6840000152587891,0.878,0.668991208076477
840,2025-11-18 22:31:33.970756,0.6660000085830688,0.991,0.640999972820282,0.891,0.6716324090957642
841,2025-11-18 22:32:06.071270,0.6840000152587891,0.883,0.6869999766349792,0.876,0.6851298809051514
842,2025-11-18 22:32:39.161030,0.6639999747276306,0.9,0.6620000004768372,0.887,0.6633504629135132
843,2025-11-18 22:33:13.202581,0.671999990940094,0.882,0.6740000247955322,0.875,0.6731866598129272
844,2025-11-18 22:33:46.276551,0.6980000138282776,0.898,0.6899999976158142,0.885,0.6838587522506714
845,2025-11-18 22:34:17.122713,0.6690000295639038,0.986,0.6290000081062317,0.891,0.6707122325897217
846,2025-11-18 22:34:47.996802,0.6779999732971191,0.889,0.6850000023841858,0.877,0.6777746677398682
847,2025-11-18 22:35:20.000189,0.6620000004768372,0.893,0.6639999747276306,0.869,0.6618517637252808
848,2025-11-18 22:35:53.882666,0.6779999732971191,0.91,0.6669999957084656,0.879,0.6809420585632324
849,2025-11-18 22:36:24.760850,0.6729999780654907,0.897,0.6710000038146973,0.878,0.6778620481491089
850,2025-11-18 22:36:57.694983,0.6669999957084656,0.869,0.7039999961853027,0.88,0.674431562423706
851,2025-11-18 22:37:30.700921,0.671999990940094,0.897,0.6669999957084656,0.88,0.6753441095352173
852,2025-11-18 22:38:03.550205,0.675000011920929,0.884,0.6809999942779541,0.879,0.6726416349411011
853,2025-11-18 22:38:36.631925,0.6669999957084656,0.902,0.6660000085830688,0.878,0.6746699810028076
854,2025-11-18 22:39:07.561336,0.6679999828338623,0.9400000000000001,0.6349999904632568,0.881,0.6718555688858032
855,2025-11-18 22:39:39.560597,0.6690000295639038,0.867,0.675000011920929,0.869,0.6673797369003296
856,2025-11-18 22:40:11.420203,0.6539999842643738,0.877,0.6700000166893005,0.872,0.6491093635559082
857,2025-11-18 22:40:43.529455,0.6600000262260437,0.91,0.6510000228881836,0.876,0.6620537042617798
858,2025-11-18 22:41:14.679589,0.671999990940094,0.895,0.6769999861717224,0.878,0.6686446666717529
859,2025-11-18 22:41:47.685164,0.6660000085830688,0.902,0.6600000262260437,0.876,0.6708691120147705
860,2025-11-18 22:42:18.631703,0.656000018119812,0.898,0.6510000228881836,0.871,0.6572587490081787
861,2025-11-18 22:42:52.504187,0.7580000162124634,0.999,0.7580000162124634,0.98,0.7596513032913208
862,2025-11-18 22:43:24.498928,0.7450000047683716,0.967,0.7540000081062317,0.971,0.7479373216629028
863,2025-11-18 22:43:59.480835,0.7509999871253967,0.996,0.7639999985694885,0.972,0.7512540817260742
864,2025-11-18 22:44:33.332262,0.7440000176429749,0.974,0.7509999871253967,0.978,0.744728684425354
865,2025-11-18 22:45:04.172508,0.7419999837875366,0.984,0.7429999709129333,0.978,0.7423762083053589
866,2025-11-18 22:45:35.029593,0.7369999885559082,0.987,0.734000027179718,0.977,0.7380616664886475
867,2025-11-18 22:46:06.961237,0.7329999804496765,0.983,0.7350000143051147,0.977,0.7356928586959839
868,2025-11-18 22:46:38.876675,0.7319999933242798,0.986,0.7319999933242798,0.976,0.7327640056610107
869,2025-11-18 22:47:11.886572,0.7300000190734863,0.981,0.734000027179718,0.974,0.7319891452789307
870,2025-11-18 22:47:43.737697,0.7289999723434448,0.979,0.7279999852180481,0.975,0.7262412309646606
871,2025-11-18 22:48:15.623033,0.7200000286102295,0.987,0.722000002861023,0.975,0.7218893766403198
872,2025-11-18 22:48:46.768366,0.7229999899864197,0.978,0.7269999980926514,0.975,0.7244975566864014
873,2025-11-18 22:49:18.923897,0.7269999980926514,0.982,0.7279999852180481,0.975,0.7295676469802856
874,2025-11-18 22:49:49.789663,0.7440000176429749,0.989,0.7459999918937683,0.978,0.7458685636520386
875,2025-11-18 22:50:21.636440,0.753000020980835,0.986,0.753000020980835,0.978,0.7540955543518066
876,2025-11-18 22:50:53.546498,0.7379999756813049,0.981,0.7419999837875366,0.978,0.7397735118865967
877,2025-11-18 22:51:26.446148,0.7350000143051147,0.987,0.7329999804496765,0.977,0.7363536357879639
878,2025-11-18 22:52:00.323986,0.7239999771118164,0.989,0.7269999980926514,0.976,0.7258270978927612
879,2025-11-18 22:52:32.339972,0.7229999899864197,0.984,0.722000002861023,0.973,0.7236902713775635
880,2025-11-18 22:53:05.350661,0.8370000123977661,0.998,0.8410000205039978,0.997,0.8388243913650513
881,2025-11-18 22:53:38.233225,0.8330000042915344,0.999,0.8289999961853027,0.997,0.8344550132751465
882,2025-11-18 22:54:09.162627,0.8360000252723694,0.993,0.8399999737739563,0.996,0.8361201286315918
883,2025-11-18 22:54:42.230406,0.8320000171661377,0.999,0.8220000267028809,0.996,0.8359886407852173
884,2025-11-18 22:55:15.087930,0.8379999995231628,0.997,0.8379999995231628,0.997,0.8412412405014038
885,2025-11-18 22:55:46.029705,0.8379999995231628,0.999,0.8270000219345093,0.996,0.8400806188583374
886,2025-11-18 22:56:19.923006,0.8309999704360962,0.999,0.8289999961853027,0.997,0.832544207572937
887,2025-11-18 22:56:52.949524,0.8379999995231628,0.999,0.8399999737739563,0.997,0.8368023633956909
888,2025-11-18 22:57:24.780294,0.8339999914169312,0.999,0.8320000171661377,0.996,0.8336352109909058
889,2025-11-18 22:57:56.762357,0.8349999785423279,0.999,0.8339999914169312,0.998,0.8333332538604736
890,2025-11-18 22:58:28.813156,0.8330000042915344,0.997,0.8330000042915344,0.996,0.8354648351669312
891,2025-11-18 22:59:00.862683,0.8289999961853027,0.994,0.8289999961853027,0.998,0.8316984176635742
892,2025-11-18 22:59:31.724398,0.8289999961853027,0.994,0.8309999704360962,0.996,0.8331471681594849
893,2025-11-18 23:00:02.636756,0.8289999961853027,0.999,0.8320000171661377,0.996,0.832097053527832
894,2025-11-18 23:00:34.614701,0.8259999752044678,0.999,0.8259999752044678,0.996,0.8304576873779297
895,2025-11-18 23:01:05.666327,0.8259999752044678,0.999,0.8270000219345093,0.996,0.8280919790267944
896,2025-11-18 23:01:37.716247,0.8309999704360962,0.998,0.8309999704360962,0.996,0.8330682516098022
897,2025-11-18 23:02:09.559633,0.828000009059906,0.999,0.8220000267028809,0.997,0.8296254873275757
898,2025-11-18 23:02:43.647791,0.8309999704360962,0.998,0.828000009059906,0.997,0.8317581415176392
899,2025-11-18 23:03:14.716620,0.828000009059906,0.991,0.8320000171661377,0.996,0.8288792371749878
900,2025-11-18 23:03:47.814957,0.828000009059906,0.996,0.828000009059906,0.997,0.830154299736023
901,2025-11-18 23:04:19.868956,0.8180000185966492,0.999,0.8169999718666077,0.997,0.8221116065979004
902,2025-11-18 23:04:51.728256,0.8270000219345093,0.998,0.8270000219345093,0.997,0.8278136253356934
903,2025-11-18 23:05:27.580126,0.8199999928474426,0.999,0.8349999785423279,0.996,0.8225164413452148
904,2025-11-18 23:06:00.462882,0.824999988079071,0.999,0.8220000267028809,0.997,0.8274571895599365
905,2025-11-18 23:06:33.324625,0.8230000138282776,0.996,0.8270000219345093,0.996,0.8228791952133179
906,2025-11-18 23:07:07.247736,0.8240000009536743,0.999,0.8230000138282776,0.996,0.8259714841842651
907,2025-11-18 23:07:40.380091,0.8230000138282776,0.995,0.8240000009536743,0.996,0.8247596025466919
908,2025-11-18 23:08:13.486904,0.8230000138282776,0.996,0.8259999752044678,0.996,0.8269176483154297
909,2025-11-18 23:08:46.416128,0.8270000219345093,0.999,0.8220000267028809,0.996,0.8286541700363159
910,2025-11-18 23:09:18.267863,0.8270000219345093,0.999,0.8220000267028809,0.996,0.8290121555328369
911,2025-11-18 23:09:50.313736,0.8240000009536743,0.997,0.8240000009536743,0.996,0.8278257846832275
912,2025-11-18 23:10:24.224281,0.8230000138282776,0.999,0.8209999799728394,0.996,0.8228811025619507
913,2025-11-18 23:10:56.109029,0.8240000009536743,0.999,0.8159999847412109,0.996,0.8243623971939087
914,2025-11-18 23:11:29.198890,0.6949999928474426,0.916,0.6959999799728394,0.908,0.6978920698165894
915,2025-11-18 23:12:01.252665,0.6909999847412109,0.918,0.6919999718666077,0.908,0.6926860809326172
916,2025-11-18 23:12:34.160510,0.6980000138282776,0.921,0.7020000219345093,0.91,0.6983412504196167
917,2025-11-18 23:13:05.110668,0.6890000104904175,0.922,0.6919999718666077,0.908,0.6916071176528931
918,2025-11-18 23:13:37.228039,0.6899999976158142,0.915,0.6909999847412109,0.903,0.6896070241928101
919,2025-11-18 23:14:08.254442,0.6850000023841858,0.926,0.6800000071525574,0.907,0.6865484714508057
920,2025-11-18 23:14:39.441664,0.6909999847412109,0.922,0.6880000233650208,0.907,0.6914017200469971
921,2025-11-18 23:15:10.573680,0.6140000224113464,0.878,0.609000027179718,0.849,0.6141139268875122
922,2025-11-18 23:15:42.602082,0.6129999756813049,0.874,0.6010000109672546,0.857,0.6140594482421875
923,2025-11-18 23:16:14.474100,0.6100000143051147,0.868,0.6060000061988831,0.85,0.6108341217041016
924,2025-11-18 23:16:45.530030,0.6129999756813049,0.868,0.6140000224113464,0.853,0.6145817041397095
925,2025-11-18 23:17:18.624265,0.6150000095367432,0.871,0.6150000095367432,0.853,0.6205320358276367
